unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
5009,erf_delta_anchor,target_70,70.0,74.21282196044922,,12.331117306,1.831166453,-10.499950853,,outside_erf_support,Target response is outside the ERF response support.,76.26528174370176,72.05245978325254
5011,adjusted_ols_prediction,target_70,70.0,75.0877914428711,73.48185569040523,16.369588941,-2.8412217839181473,-19.210810724918147,0.18124459921355354,ok,,,
5011,erf_delta_anchor,target_70,70.0,75.0877914428711,,16.369588941,1.831166453,-14.538422488,,outside_erf_support,Target response is outside the ERF response support.,77.03073262991612,71.94294118704502
5013,adjusted_ols_prediction,target_70,70.0,73.64542388916016,73.34607972022533,15.552099533,-2.9095800687340976,-18.461679601734097,0.18124459921355354,ok,,,
5013,erf_delta_anchor,target_70,70.0,73.64542388916016,,15.552099533,1.831166453,-13.72093308,,outside_erf_support,Target response is outside the ERF response support.,76.8757858955126,73.23036200635245
5015,adjusted_ols_prediction,target_70,70.0,73.05036163330078,73.34241216231207,14.106923244,-4.334520952490713,-18.441444196490714,0.18124459921355354,ok,,,
5015,erf_delta_anchor,target_70,70.0,73.05036163330078,,14.106923244,1.831166453,-12.275756791000001,,outside_erf_support,Target response is outside the ERF response support.,76.60186754938289,73.5515059160821
5017,adjusted_ols_prediction,target_70,70.0,73.85025787353516,72.6012865317305,11.877569667,-2.474783688729506,-14.352353355729505,0.18124459921355354,ok,,,
5017,erf_delta_anchor,target_70,70.0,73.85025787353516,,11.877569667,1.831166453,-10.046403214,,outside_erf_support,Target response is outside the ERF response support.,76.17931643959905,72.32905856606389
5019,adjusted_ols_prediction,target_70,70.0,74.9187240600586,77.01952962022371,18.095952686,-20.63364064082165,-38.72959332682165,0.18124459921355354,ok,,,
5019,erf_delta_anchor,target_70,70.0,74.9187240600586,,18.095952686,1.831166453,-16.264786233,,outside_erf_support,Target response is outside the ERF response support.,77.35794717491528,72.43922311485669
5021,adjusted_ols_prediction,target_70,70.0,74.78517150878906,74.30975854621055,16.085790885,-7.692895845038905,-23.778686730038906,0.18124459921355354,ok,,,
5021,erf_delta_anchor,target_70,70.0,74.78517150878906,,16.085790885,1.831166453,-14.254624432000002,,outside_erf_support,Target response is outside the ERF response support.,76.97694161858688,72.19177010979782
5023,adjusted_ols_prediction,target_70,70.0,75.11614990234375,75.97537098895418,15.832805573,-17.13574088235469,-32.96854645535469,0.18124459921355354,ok,,,
5023,erf_delta_anchor,target_70,70.0,75.11614990234375,,15.832805573,1.831166453,-14.00163912,,outside_erf_support,Target response is outside the ERF response support.,76.9289908469159,71.81284094457214
5025,adjusted_ols_prediction,target_70,70.0,74.87736511230469,73.64892721366503,8.494114792,-11.63849732167541,-20.13261211367541,0.18124459921355354,ok,,,
5025,erf_delta_anchor,target_70,70.0,74.87736511230469,,8.494114792,1.831166453,-6.662948339,,outside_erf_support,Target response is outside the ERF response support.,75.5380172634232,70.66065215111851
5027,adjusted_ols_prediction,target_70,70.0,74.2458267211914,73.81205866410006,17.572486507,-3.460188014840302,-21.032674521840303,0.18124459921355354,ok,,,
5027,erf_delta_anchor,target_70,70.0,74.2458267211914,,17.572486507,1.831166453,-15.741320054000001,,outside_erf_support,Target response is outside the ERF response support.,77.25872952852991,73.0129028073385
5029,adjusted_ols_prediction,target_70,70.0,73.62806701660156,73.36349858356382,16.239193772,-2.3185927670667112,-18.55778653906671,0.18124459921355354,ok,,,
5029,erf_delta_anchor,target_70,70.0,73.62806701660156,,16.239193772,1.831166453,-14.408027319,,outside_erf_support,Target response is outside the ERF response support.,77.0060175627595,73.37795054615793
5031,adjusted_ols_prediction,target_70,70.0,71.04753112792969,73.34549081174956,8.692776492,-9.765653862703662,-18.458430354703662,0.18124459921355354,ok,,,
5031,erf_delta_anchor,target_70,70.0,71.04753112792969,70.0,8.692776492,3.1660669106109824,-5.526709581389017,,ok,,75.57567155149692,74.52814042356724
5033,adjusted_ols_prediction,target_70,70.0,70.64643096923828,72.69933485827745,8.672330448,-6.2209953117206,-14.8933257597206,0.18124459921355354,ok,,,
5033,erf_delta_anchor,target_70,70.0,70.64643096923828,70.0,8.672330448,5.261800549517006,-3.410529898482994,,ok,,75.57179621351912,74.92536524428084
5035,adjusted_ols_prediction,target_70,70.0,67.1465072631836,71.3656509382711,8.936732,1.401881614405843,-7.534850385594156,0.18124459921355354,ok,,,
5035,erf_delta_anchor,target_70,70.0,67.1465072631836,70.0,8.936732,23.991583572912692,15.054851572912693,,ok,,75.62191081641514,78.47540355323154
5037,adjusted_ols_prediction,target_70,70.0,72.81431579589844,73.93021048644879,15.847860539,-5.836705530844487,-21.684566069844486,0.18124459921355354,ok,,,
5037,erf_delta_anchor,target_70,70.0,72.81431579589844,,15.847860539,1.831166453,-14.016694086,,outside_erf_support,Target response is outside the ERF response support.,76.93184436134119,74.11752856544275
5039,adjusted_ols_prediction,target_70,70.0,74.74549102783203,75.59839859050143,24.099611728,-6.789025035763949,-30.888636763763948,0.18124459921355354,ok,,,
5039,erf_delta_anchor,target_70,70.0,74.74549102783203,,24.099611728,1.831166453,-22.268445274999998,,outside_erf_support,Target response is outside the ERF response support.,78.49587918226185,73.75038815442981
5041,adjusted_ols_prediction,target_70,70.0,72.65046691894531,72.30695716155492,17.682721455,4.954302668646424,-12.728418786353576,0.18124459921355354,ok,,,
5041,erf_delta_anchor,target_70,70.0,72.65046691894531,70.0,17.682721455,3.699021567207277,-13.983699887792723,,ok,,77.27962343252743,74.62915651358212
5043,adjusted_ols_prediction,target_70,70.0,72.96113586425781,73.63471529125057,12.331778457,-7.7224207137456435,-20.054199170745644,0.18124459921355354,ok,,,
5043,erf_delta_anchor,target_70,70.0,72.96113586425781,,12.331778457,1.831166453,-10.500612004,,outside_erf_support,Target response is outside the ERF response support.,76.2654070580941,73.30427119383629
5045,adjusted_ols_prediction,target_70,70.0,70.95158386230469,72.05201347522309,8.917833212,-2.403957804819669,-11.321791016819668,0.18124459921355354,ok,,,
5045,erf_delta_anchor,target_70,70.0,70.95158386230469,70.0,8.917833212,3.897335482554503,-5.020497729445497,,ok,,75.61832874494593,74.66674488264124
5047,adjusted_ols_prediction,target_70,70.0,74.24761199951172,73.64850912707475,12.48156133,-7.648744030303996,-20.130305360303996,0.18124459921355354,ok,,,
5047,erf_delta_anchor,target_70,70.0,74.24761199951172,,12.48156133,1.831166453,-10.650394877,,outside_erf_support,Target response is outside the ERF response support.,76.29379686573418,72.04618486622246
5049,adjusted_ols_prediction,target_70,70.0,74.95872497558594,73.30883674753228,9.073661635,-9.182533373788136,-18.256195008788136,0.18124459921355354,ok,,,
5049,erf_delta_anchor,target_70,70.0,74.95872497558594,,9.073661635,1.831166453,-7.242495182000001,,outside_erf_support,Target response is outside the ERF response support.,75.64786442459487,70.68913944900893
5051,adjusted_ols_prediction,target_70,70.0,73.39669799804688,72.15035212954395,11.489889923,-0.3744753539496859,-11.864365276949686,0.18124459921355354,ok,,,
5051,erf_delta_anchor,target_70,70.0,73.39669799804688,,11.489889923,1.831166453,-9.65872347,,outside_erf_support,Target response is outside the ERF response support.,76.10583571955627,72.70913772150939
5053,adjusted_ols_prediction,target_70,70.0,73.6904067993164,73.1568168361536,12.719831877,-4.697607593480658,-17.41743947048066,0.18124459921355354,ok,,,
5053,erf_delta_anchor,target_70,70.0,73.6904067993164,,12.719831877,1.831166453,-10.888665424000001,,outside_erf_support,Target response is outside the ERF response support.,76.33895860459084,72.64855180527444
5055,adjusted_ols_prediction,target_70,70.0,70.91827392578125,72.9898179295386,10.762814476,-5.733224261219503,-16.496038737219504,0.18124459921355354,ok,,,
5055,erf_delta_anchor,target_70,70.0,70.91827392578125,70.0,10.762814476,5.918057915891754,-4.844756560108247,,ok,,75.96802602431723,75.04975209853598
5057,adjusted_ols_prediction,target_70,70.0,72.96290588378906,72.96309509333418,11.832165286,-4.516432720183202,-16.348598006183202,0.18124459921355354,ok,,,
5057,erf_delta_anchor,target_70,70.0,72.96290588378906,,11.832165286,1.831166453,-10.000998833,,outside_erf_support,Target response is outside the ERF response support.,76.17071050477627,73.2078046209872
5059,adjusted_ols_prediction,target_70,70.0,72.14794921875,73.5085114455962,12.584646731,-6.773234611782826,-19.357881342782825,0.18124459921355354,ok,,,
5059,erf_delta_anchor,target_70,70.0,72.14794921875,,12.584646731,1.831166453,-10.753480278,,outside_erf_support,Target response is outside the ERF response support.,76.31333564641233,74.16538642766233
5061,adjusted_ols_prediction,target_70,70.0,75.10844421386719,73.79249014594734,17.193690663,-3.7310164036022684,-20.92470706660227,0.18124459921355354,ok,,,
5061,erf_delta_anchor,target_70,70.0,75.10844421386719,,17.193690663,1.831166453,-15.362524210000002,,outside_erf_support,Target response is outside the ERF response support.,77.18693266063286,72.07848844676568
5063,adjusted_ols_prediction,target_70,70.0,72.86058807373047,73.30683108934409,13.990529488,-4.254599490700077,-18.245128978700077,0.18124459921355354,ok,,,
5063,erf_delta_anchor,target_70,70.0,72.86058807373047,,13.990529488,1.831166453,-12.159363035,,outside_erf_support,Target response is outside the ERF response support.,76.57980630648399,73.71921823275352
5065,adjusted_ols_prediction,target_70,70.0,75.10997772216797,73.9287804631523,16.377577607,-5.29909844403732,-21.67667605103732,0.18124459921355354,ok,,,
5065,erf_delta_anchor,target_70,70.0,75.10997772216797,,16.377577607,1.831166453,-14.546411154,,outside_erf_support,Target response is outside the ERF response support.,77.03224679963725,71.92226907746928
5067,adjusted_ols_prediction,target_70,70.0,73.61316680908203,72.21987695449367,12.194413797,-0.053548151251353815,-12.247961948251353,0.18124459921355354,ok,,,
5067,erf_delta_anchor,target_70,70.0,73.61316680908203,,12.194413797,1.831166453,-10.363247344,,outside_erf_support,Target response is outside the ERF response support.,76.23937099538654,72.6262041863045
5069,adjusted_ols_prediction,target_70,70.0,70.33450317382812,72.61859525041785,14.710923218,0.26307063767309913,-14.4478525803269,0.18124459921355354,ok,,,
5069,erf_delta_anchor,target_70,70.0,70.33450317382812,70.0,14.710923218,12.946105117124446,-1.7648181008755532,,ok,,76.71634955078284,76.38184637695471
5071,adjusted_ols_prediction,target_70,70.0,73.26728820800781,73.32483371391695,9.168704156,-9.175752607643595,-18.344456763643596,0.18124459921355354,ok,,,
5071,erf_delta_anchor,target_70,70.0,73.26728820800781,,9.168704156,1.831166453,-7.337537703000001,,outside_erf_support,Target response is outside the ERF response support.,75.66587875984413,72.39859055183632
5073,adjusted_ols_prediction,target_70,70.0,74.90518951416016,71.85342312072274,10.223455528,-0.0026319182743055336,-10.226087446274306,0.18124459921355354,ok,,,
5073,erf_delta_anchor,target_70,70.0,74.90518951416016,,10.223455528,1.831166453,-8.392289075,,outside_erf_support,Target response is outside the ERF response support.,75.86579606653909,70.96060655237893
5075,adjusted_ols_prediction,target_70,70.0,74.47791290283203,73.52812108778015,11.951000896,-7.515074799988604,-19.466075695988604,0.18124459921355354,ok,,,
5075,erf_delta_anchor,target_70,70.0,74.47791290283203,,11.951000896,1.831166453,-10.119834443,,outside_erf_support,Target response is outside the ERF response support.,76.19323457606106,71.71532167322903
5077,adjusted_ols_prediction,target_70,70.0,72.20038604736328,71.5510949398843,15.037593985,6.479573792317192,-8.55802019268281,0.18124459921355354,ok,,,
5077,erf_delta_anchor,target_70,70.0,72.20038604736328,70.0,15.037593985,3.428492998424141,-11.60910098657586,,ok,,76.77826664484716,74.57788059748388
5079,adjusted_ols_prediction,target_70,70.0,73.26934814453125,72.2570097596906,8.755928493,-3.6969102094170356,-12.452838702417036,0.18124459921355354,ok,,,
5079,erf_delta_anchor,target_70,70.0,73.26934814453125,,8.755928493,1.831166453,-6.924762040000001,,outside_erf_support,Target response is outside the ERF response support.,75.58764136569908,72.31829322116783
5081,adjusted_ols_prediction,target_70,70.0,74.34567260742188,71.85124688209841,15.259818488,5.0457382332986995,-10.214080254701301,0.18124459921355354,ok,,,
5081,erf_delta_anchor,target_70,70.0,74.34567260742188,,15.259818488,1.831166453,-13.428652035,,outside_erf_support,Target response is outside the ERF response support.,76.82038702060657,72.4747144131847
5083,adjusted_ols_prediction,target_70,70.0,73.51506042480469,72.86332873048806,12.848751836,-2.949394662778227,-15.798146498778227,0.18124459921355354,ok,,,
5083,erf_delta_anchor,target_70,70.0,73.51506042480469,,12.848751836,1.831166453,-11.017585383,,outside_erf_support,Target response is outside the ERF response support.,76.36339406081939,72.8483336360147
5085,adjusted_ols_prediction,target_70,70.0,70.23290252685547,71.64553470815419,8.999280058,-0.07980265836451395,-9.079082716364514,0.18124459921355354,ok,,,
5085,erf_delta_anchor,target_70,70.0,70.23290252685547,70.0,8.999280058,7.770500700153401,-1.2287793578465989,,ok,,75.63376615941475,75.40086363255928
5087,adjusted_ols_prediction,target_70,70.0,73.7322006225586,72.29264839167016,7.466401195,-5.1830703016310045,-12.649471496631005,0.18124459921355354,ok,,,
5087,erf_delta_anchor,target_70,70.0,73.7322006225586,,7.466401195,1.831166453,-5.635234742000001,,outside_erf_support,Target response is outside the ERF response support.,75.34322468972267,71.61102406716408
5089,adjusted_ols_prediction,target_70,70.0,74.29998016357422,72.82861093595824,9.800918836,-5.8056755024354025,-15.606594338435402,0.18124459921355354,ok,,,
5089,erf_delta_anchor,target_70,70.0,74.29998016357422,,9.800918836,1.831166453,-7.969752382999999,,outside_erf_support,Target response is outside the ERF response support.,75.78570856944083,71.48572840586661
5091,adjusted_ols_prediction,target_70,70.0,70.97027587890625,72.12767355185417,12.560805719,0.8215673577663125,-11.739238361233687,0.18124459921355354,ok,,,
5091,erf_delta_anchor,target_70,70.0,70.97027587890625,70.0,12.560805719,7.441690063563563,-5.1191156554364365,,ok,,76.30881682706357,75.33854094815732
5093,adjusted_ols_prediction,target_70,70.0,68.7164077758789,71.40913736090674,12.839967316,5.0651846906352125,-7.774782625364787,0.18124459921355354,ok,,,
5093,erf_delta_anchor,target_70,70.0,68.7164077758789,70.0,12.839967316,19.61212067211738,6.772153356117382,,ok,,76.36172904513357,77.64532126925467
5095,adjusted_ols_prediction,target_70,70.0,74.43711853027344,71.37582862829068,12.554052169,4.963047337625187,-7.591004831374813,0.18124459921355354,ok,,,
5095,erf_delta_anchor,target_70,70.0,74.43711853027344,,12.554052169,1.831166453,-10.722885716,,outside_erf_support,Target response is outside the ERF response support.,76.30753676091483,71.87041823064139
5097,adjusted_ols_prediction,target_70,70.0,76.56449127197266,73.03447699950037,6.757517738,-9.984923210129786,-16.742440948129786,0.18124459921355354,ok,,,
5097,erf_delta_anchor,target_70,70.0,76.56449127197266,,6.757517738,1.831166453,-4.926351285,,outside_erf_support,Target response is outside the ERF response support.,75.20886309963977,68.64437182766711
5099,adjusted_ols_prediction,target_70,70.0,74.75452423095703,72.27737722511681,13.098356752,0.5331424780372096,-12.565214273962791,0.18124459921355354,ok,,,
5099,erf_delta_anchor,target_70,70.0,74.75452423095703,,13.098356752,1.831166453,-11.267190299000001,,outside_erf_support,Target response is outside the ERF response support.,76.41070411309258,71.65617988213555
5101,adjusted_ols_prediction,target_70,70.0,75.7119369506836,74.11711580730241,6.300403226,-16.415395342162423,-22.715798568162423,0.18124459921355354,ok,,,
5101,erf_delta_anchor,target_70,70.0,75.7119369506836,,6.300403226,1.831166453,-4.469236773,,outside_erf_support,Target response is outside the ERF response support.,75.12222173133613,69.41028478065253
