Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,10.0,1,106.42313094525733,29.82069833446689,334.96036724762405,35.59857142857146,510.0,631.0,562.0,1848.0,1790.0,1225.0,0.5336099863052368,-0.0159428250044584,-0.478727787733078,-0.0012738853503184,223,17.21419334411621,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.44761372770448,29.532464426674267,1188.398247862238,37.04777777777781,913.5,929.0,1011.0,1283.5,1797.0,1635.5,0.1187622547149658,0.1666937172412872,-0.3184152543544769,0.122077922077922,304,1.854334115982056,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.62130906127956,29.75634141884677,73.11822084783157,35.05000000000001,876.0,1062.0,1094.0,1621.0,1873.5,1455.0,0.1941068172454834,0.072256401181221,-0.2764435410499573,0.0861011986458047,371,4.265547275543213,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.40001750539916,29.803767926419088,947.2777759637664,36.20142857142861,1312.0,1470.0,1594.0,2225.0,1978.0,1477.0,0.1652265042066574,-0.0587675459682941,-0.1473317891359329,0.0049233366155577,257,9.067776679992676,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.48798616269828,29.56888129674539,832.3648531291401,36.93750000000006,1081.0,1120.0,1119.0,2057.0,2081.5,1783.5,0.2953400611877441,0.0059200194664299,-0.3003279566764831,0.0098603770608188,249,5.09092903137207,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.51496354283644,29.58287244387232,1519.58976289323,36.815000000000055,1303.0,1345.0,1297.0,1856.0,2289.5,1843.5,0.1772914677858352,0.1045712232589721,-0.2598706781864166,0.0633755837224816,312,5.627848148345947,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.44215078666667,29.52107832386673,7.415108194608164,37.46555555555557,751.0,976.0,843.0,2385.5,2155.5,1607.5,0.4777760505676269,-0.0506496354937553,-0.37665656208992,-0.0224938875305623,307,1.4126235246658323,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.50525042100972,29.58256447073259,438.99940929738347,36.84000000000003,1067.5,1010.0,933.0,1827.0,1971.5,1511.5,0.323913037776947,0.0380413308739662,-0.3224886655807495,0.0017244352474564,262,6.468547344207764,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.43813494062348,29.56160753833897,289.03240378530893,36.23222222222228,898.5,960.5,923.5,1858.0,1887.0,1594.0,0.3359698057174682,0.0077436580322682,-0.3253731429576874,0.0097000179629962,235,13.399843215942385,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.44170798192074,29.82431459222212,647.0588737406622,32.03888888888895,542.0,634.0,550.0,1552.0,1528.0,1244.0,0.4766888618469238,-0.0077922078780829,-0.4135060012340545,-0.0038350910834132,230,9.637124061584473,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.4755066746869,29.48359212125853,446.7419691677425,35.762500000000045,854.0,1036.5,1038.0,2367.5,2085.5,1775.5,0.3903978765010834,-0.0633280947804451,-0.3360025584697723,-0.015445232466509,291,4.230134010314941,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.43474360224992,29.57228894294995,2005.447770033481,35.918888888888944,1629.0,1910.0,2221.0,2670.5,2489.0,2095.0,0.0918941050767898,-0.0351778268814086,-0.1316208243370056,0.0455630168155835,256,5.627326488494873,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.54543249111602,29.58770638214856,365.62953242955626,36.29250000000002,768.0,859.0,807.0,1608.0,1816.0,1416.5,0.3316770195960998,0.0607476644217968,-0.3577570021152496,0.0494098819763952,338,4.887296199798584,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.53209805147398,29.578348529420147,2494.147185751815,37.232500000000016,1506.0,1599.0,1798.0,1884.0,2446.5,2321.0,0.0233568716794252,0.1298926174640655,-0.209492027759552,0.111926124828083,286,5.627628326416016,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.5598522563334,29.5739444400334,11.111105192183745,35.63250000000005,807.5,922.0,920.0,1932.0,1578.5,1149.5,0.3548386991024017,-0.1006979048252105,-0.262547492980957,-0.0460099274532264,201,10.10280418395996,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.58289751966323,29.63969370738143,62.852638212795135,39.05000000000001,1128.0,1313.0,1458.0,2080.5,2333.5,2040.0,0.175922006368637,0.0573176257312297,-0.2798573970794678,0.0832857142857142,263,14.663762092590332,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.3534700895592,29.397736641359533,900.8504909632336,35.09444444444449,716.5,821.5,890.0,1062.0,1062.5,975.0,0.0881147533655166,0.0002353494928684,-0.127919316291809,0.0466362905387295,335,6.621700286865234,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.51834256128852,29.59063742676516,705.9170712391914,36.80250000000001,808.0,1062.5,1105.0,2008.0,3298.5,3258.5,0.2900738716125488,0.2431923151016235,-0.5127264261245728,0.2198905741394833,314,19.053586959838867,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.5584276700052,29.526685349447003,1076.4471699540711,36.860000000000014,964.0,1006.5,1121.0,1689.5,2238.0,2151.5,0.2022771686315536,0.1396562755107879,-0.379565417766571,0.1173388773388773,280,3.32582950592041,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.47752866755486,29.54085852293356,2441.11407769864,37.15888888888895,686.5,753.0,755.0,1827.0,1874.0,1384.5,0.4151820242404938,0.0126992706209421,-0.4267224967479706,0.0224598930481283,394,9.79491901397705,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.28403769354256,29.58534999604071,1056.0147989094678,35.64250000000004,655.0,627.5,674.5,843.0,1045.0,894.0,0.1110378876328468,0.106991522014141,-0.2496263086795807,0.0688422688422688,297,2.7802884578704834,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.65130977127676,29.492521071801445,487.3442229368784,36.67285714285714,722.5,800.5,831.0,1549.0,1603.5,1122.0,0.3016806840896606,0.0172878671437501,-0.3340266346931457,0.0346366340841478,240,12.407628059387209,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.4644308404136,29.5568961153846,297.9781051761435,36.885555555555584,1037.5,1110.0,1195.0,2270.5,1981.0,1508.5,0.3103448152542114,-0.0680936127901077,-0.2817858159542084,-0.0203578038247995,269,10.401206970214844,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,13.0,1,106.51051094068244,29.59980712952937,798.0678030887128,36.46000000000004,1087.0,1291.0,1282.0,2301.5,2232.5,1764.5,0.284498393535614,-0.0152183501049876,-0.2672058939933777,0.0182529335071707,277,11.47549533843994,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.45700805443074,29.59438599450444,693.8687429645101,34.03000000000003,1353.0,1496.0,1642.0,2180.0,2225.0,1893.0,0.1407639980316162,0.0102156642824411,-0.1959150731563568,0.0451351351351351,242,11.164468765258787,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.4488393084952,29.56829480685076,530.0975244464254,36.37666666666672,1025.0,1397.0,1522.0,2622.0,2415.5,1885.5,0.2654440104961395,-0.0409925542771816,-0.2671475410461426,0.0383017997231195,237,3.327091693878174,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29.0,1,106.5108532273334,29.59530163750001,12.98227379180963,36.55250000000001,1394.0,1624.0,1967.0,2257.5,2672.5,2565.0,0.0687655359506607,0.0841784998774528,-0.2440358400344848,0.119165360028947,283,10.15046501159668,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.4790342273826,29.74193595032004,559.3629142204957,36.94142857142862,960.0,1178.0,1226.0,2444.0,2143.0,1563.0,0.331880122423172,-0.0656202286481857,-0.2905751168727875,-0.0051675771445445,348,10.572214126586914,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.59392283300006,29.717167392533383,21.53994138494996,35.94428571428574,1351.0,1633.0,1862.0,2475.5,2623.0,2284.0,0.1414409279823303,0.0289300773292779,-0.2326127886772155,0.0792275762497744,358,2.327293634414673,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.0,1,106.53189674972228,29.58308234211838,2363.054736360833,36.78750000000002,1275.0,1384.0,1643.0,2185.5,3001.5,3118.0,0.1417004019021988,0.1573163717985153,-0.3688291013240814,0.1460826650215916,279,15.91215991973877,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.55503803838349,29.56613476342698,1010.1810866653548,34.81750000000005,758.0,807.5,702.0,2095.0,1741.5,1143.5,0.4980336129665375,-0.0921412780880928,-0.3664182126522064,-0.0773152081563296,219,5.395776271820068,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.46498925251446,29.47067013058401,908.8404802344808,37.150000000000034,1238.0,1407.0,1544.0,2010.0,2582.5,2337.0,0.1311198621988296,0.1246597692370414,-0.2946484386920929,0.1191267204556241,265,4.884894371032715,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.37088875807416,29.630633726608373,730.3200379535903,37.12142857142862,1388.0,1649.0,1724.0,2427.0,2127.5,1986.0,0.1693567782640457,-0.0657591372728347,-0.1267046183347702,0.0047609730646318,284,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.56920936436288,29.503615733423324,153.10833977472973,34.99000000000001,1220.0,1376.0,1568.0,2254.0,2432.0,1974.5,0.1794871836900711,0.0379854887723922,-0.2773109376430511,0.0703773080010703,286,9.036739349365234,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.49345402415145,29.54655625655048,1477.053018613797,35.04333333333335,1334.0,1535.0,1699.0,2003.5,2497.5,2430.5,0.0822417289018631,0.1097533851861953,-0.2386856824159622,0.1140164587204672,318,1.412826657295227,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.54420816756392,29.586839292497118,587.388550009391,36.29250000000002,712.0,891.5,742.0,2339.5,1697.0,1226.0,0.5184163451194763,-0.1591725498437881,-0.3111840784549713,-0.1115563245606046,324,1.854334115982056,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.54154752246112,29.45229906994751,669.7680748826853,35.38428571428574,813.5,909.0,1009.0,1855.0,1965.5,1569.5,0.2953910529613495,0.0289229154586792,-0.3675421774387359,0.0542264752791068,226,16.218589782714844,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.49800909217085,29.592497364759904,936.7007226852904,36.70250000000004,1177.0,1273.0,1417.0,2228.0,2262.5,2046.5,0.2224965691566467,0.0076828859746456,-0.2798755466938019,0.038746559390218,281,3.327824831008911,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.41342709658306,29.831028168785647,780.2983110381958,34.15750000000003,504.0,603.0,550.0,1904.0,1392.0,790.0,0.5517522692680359,-0.1553398072719574,-0.3954887092113495,-0.1071264367816092,254,3.504832983016968,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.57126892521798,29.583899034736948,1815.4752013212849,34.110000000000014,910.0,1071.0,1133.0,1987.0,2210.5,1707.5,0.2737179398536682,0.0532459802925586,-0.3472497463226318,0.0715487541062415,197,12.293805122375488,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.50397232879229,29.517069026638275,1910.440576212485,36.81,1022.0,1102.0,1187.0,1632.5,2095.0,1906.0,0.1580067425966262,0.1240777969360351,-0.3106036782264709,0.1057020129706055,275,5.07762336730957,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.56994356141688,29.512254479605588,76.54553578011794,35.82000000000005,758.0,879.5,881.5,2352.0,2085.0,1549.0,0.4547703862190246,-0.0601757951080799,-0.4066452980041504,-0.0236155681724677,274,2.9769206047058105,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.29574236584564,29.585932265236437,1208.2196771804329,36.14250000000004,772.0,906.0,971.0,1307.5,1615.0,1444.0,0.1476848870515823,0.1052181348204612,-0.2812376022338867,0.1085628549994641,292,2.8245599269866943,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.52116138012728,29.52773720549752,317.2582064787826,36.762500000000045,997.0,1095.0,1048.0,2296.5,1967.5,1311.5,0.3732994496822357,-0.0771576017141342,-0.2848979532718658,-0.0440640355048343,222,5.625133514404297,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.4819740530414,29.73784867640245,978.0345970714776,36.94142857142862,1072.0,1102.0,1274.0,1728.0,1897.0,1418.0,0.15123251080513,0.0466206893324852,-0.2650883495807647,0.0621336459554513,331,3.5036237239837646,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.46463712333338,29.46860090303344,122.4994407166511,37.150000000000034,1204.0,1314.0,1397.0,1967.5,2377.5,2253.5,0.1695645749568939,0.0943613350391388,-0.2880942821502685,0.0868125539879067,274,4.884854316711426,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.51702723975062,29.623798706263948,355.9560035121055,36.67571428571432,958.5,1104.0,1135.0,2140.0,1774.5,1329.0,0.3068702220916748,-0.0933708027005195,-0.2329338192939758,-0.0314580559254327,301,5.938689708709717,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.0,1,106.5272416321197,29.63242399383862,335.4524982803241,35.75000000000006,1241.0,1387.0,1555.0,2219.5,2512.5,2455.0,0.1760498136281967,0.0619188509881496,-0.2886267602443695,0.0806323060573857,347,8.52316665649414,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.50575037021125,29.58840790015055,335.72361428858284,36.84000000000003,1586.0,1770.0,2064.0,3108.5,2960.5,2168.0,0.2019332945346832,-0.0243862252682447,-0.2516647279262543,0.033954110505196,286,4.271575450897217,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.0,1,106.47952506328038,29.49029006364744,801.9153238459785,36.07000000000005,1421.0,1674.0,1767.0,2480.0,2287.5,1786.5,0.1678832173347473,-0.0403775572776794,-0.1548655778169632,0.0192948274778455,317,13.137384414672852,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.0,1,106.6376453543334,29.49508322943336,11.078967675729562,35.87571428571431,850.0,1028.0,901.5,3482.0,2223.5,1520.0,0.5886848568916321,-0.2205766439437866,-0.3676764667034149,-0.1618613383398149,299,8.511876106262207,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.57739535248332,29.560296243517733,87.58753105863177,32.89500000000004,1139.0,1281.0,1348.0,2093.5,1858.5,1596.5,0.2166206538677215,-0.0594635643064975,-0.1839464902877807,-0.0040378940829321,270,7.660675048828125,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.65270544650008,29.50407901965007,370.38494217683206,35.91571428571433,681.5,865.5,745.0,2815.5,1787.5,1248.5,0.5815194249153137,-0.2233326137065887,-0.347531110048294,-0.159963512729082,252,3.8541665077209473,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.52675229029522,29.58821802743685,67.98231067592207,37.01500000000004,1089.0,1098.0,1147.0,1794.5,2050.0,2002.0,0.2201257795095443,0.0664585754275322,-0.3024142384529114,0.0515582600115122,307,10.924171447753906,10.0,0.08421376393694734,-0.11374086889657825,0.10340638216070744,0.05173394848135333,0.17279507881584008,-0.08421376393694734,-0.08421376393694734,-0.03844675124951941,-0.16633602460592078,0.11909265667051133,0.16000000000000003,0.12456747404844293,-0.09842368319876971,-0.03543252595155709,-0.29287197231833906,-0.17279507881584008,0.1085121107266436,0.11374086889657825,-0.0271280276816609,0.05911572472126105,-0.08421376393694734,0.14769703960015382,-0.03543252595155709,0.029773164167627833,-0.01384083044982699,0.09356401384083046,0.08421376393694734,-0.03543252595155709,0.14769703960015382,-0.07535563244905807,0.05536332179930796,0.07535563244905807,-0.13588619761630144,-0.004982698961937716,0.13588619761630144,-0.03254133025759323,-0.40359861591695495,-0.022206843521722412,0.12456747404844293,-0.09842368319876971,-0.1085121107266436,-0.10340638216070744,0.0271280276816609,0.06698961937716265,0.041584006151480196,0.2519646289888504,-0.14769703960015382,0.186082276047674,0.041584006151480196,0.13588619761630144,-0.14769703960015382,0.05536332179930796,-0.029773164167627833,0.08882737408688965,0.17279507881584008,-0.28444444444444444,-0.05911572472126105,-0.11909265667051133,-0.003936947327950788,-0.13016532103037293,-0.09842368319876971,-0.05911572472126105,0.041584006151480196,0.10340638216070744
0,12.0,1,106.52106277413412,29.535611142614957,58.74763680860475,36.762500000000045,902.0,977.0,953.0,1805.0,2157.5,1845.0,0.3089195191860199,0.0889589935541153,-0.3766150772571563,0.0693596905887408,293,6.629929542541504,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.0,1,106.57643561887464,29.542665963716328,2087.090827637453,35.20250000000004,799.5,954.0,927.5,1963.0,1837.5,1391.0,0.3582425117492676,-0.0330219715833663,-0.3164965212345123,0.0004522840343735,197,4.231535911560059,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.53910029544409,29.40774044729465,956.5620488799178,32.245000000000005,1541.0,1847.0,2018.0,2515.0,2836.5,2697.5,0.1096404120326042,0.0600766129791736,-0.2112736254930496,0.0896133774760114,208,13.609959602355955,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28.0,1,106.5270079521822,29.55960544072162,629.917228105057,36.03750000000002,969.5,1096.0,1106.0,2345.5,1878.5,1435.0,0.3591192364692688,-0.1105587109923362,-0.2630694210529327,-0.0524644813080403,219,2.1386091709136963,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.28958428085504,29.617797974974007,624.3414952986939,33.08500000000004,671.5,856.0,835.0,2112.0,1728.5,1214.5,0.433322012424469,-0.099856786429882,-0.3375894725322723,-0.0411445670469422,302,5.091357707977295,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.44451336491578,29.571436993971552,870.3474205223798,36.37666666666672,828.5,975.0,1023.5,1306.5,1442.0,1196.0,0.1214592307806015,0.0492996163666248,-0.1932147294282913,0.0718400173894141,192,3.1958768367767334,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.37089923169678,29.628790210923977,783.8618145895477,37.12142857142862,1074.0,1276.0,1356.0,1773.0,1755.5,1549.5,0.1332694143056869,-0.0049596144817769,-0.1581725180149078,0.0443903667030292,286,3.328930616378784,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25.0,1,106.5526968185,29.577379322900114,22.2283780255514,36.08250000000004,904.0,1021.0,1175.0,2206.5,2372.0,1943.0,0.3050421476364136,0.0361472107470035,-0.3981727063655853,0.0655651520841156,256,2.138701200485229,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.0,1,106.45520792240852,29.574146789074646,823.0988028232279,35.160000000000025,1410.0,1698.0,1908.0,2549.0,2763.0,2674.0,0.1438187062740326,0.0402861461043357,-0.2387357056140899,0.0825028968713789,251,4.356960773468018,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.2880662920447,29.6173828452489,1280.1116555677984,33.18000000000001,1115.0,1184.0,1229.0,2269.0,1753.5,1294.0,0.2973127365112304,-0.1281541287899017,-0.1938723474740982,-0.0630644781276996,301,3.1973347663879395,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.43630417787512,29.824173754743825,491.0336826769564,34.32555555555558,640.0,546.0,544.0,1360.0,1562.0,1339.0,0.4285714328289032,0.0691307336091995,-0.4819734394550323,0.025815879201169,213,3.334900140762329,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.50032763474952,29.610201221062724,263.34619525024834,36.55000000000001,950.5,1033.0,1056.0,1290.0,1452.0,1155.0,0.0997442454099655,0.0590809620916843,-0.1686116755008697,0.0563335790249552,275,8.355570793151855,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.0,1,106.59600645260142,29.572450257667,2609.9970706134245,33.15750000000003,1337.0,1574.0,1789.0,2258.5,2947.0,2979.5,0.1159975305199623,0.132263958454132,-0.3036938607692718,0.1368901158254816,273,13.09118366241455,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.61690825467863,29.721477599703302,923.9458998757352,35.61500000000001,799.0,920.0,892.0,2525.0,2047.5,1548.5,0.4779045879840851,-0.1044286489486694,-0.3799494504928589,-0.0613874032090684,457,4.235796928405762,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21.0,1,106.2641736132498,29.28447221238183,19.759124821287283,34.51000000000005,842.0,928.0,875.5,1805.5,1748.0,1304.5,0.3468855023384094,-0.0161812305450439,-0.3064275085926056,-0.0045532157085941,259,3.49783992767334,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18.0,1,106.5013046625668,29.59520569351125,581.1650034125928,36.70250000000004,1064.5,1206.0,1258.0,2189.5,2059.0,1702.5,0.2701957821846008,-0.03071672283113,-0.2612557411193847,0.0095875817988129,299,8.496331214904785,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
