n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.8,0.0,sar,0.5,0.5322073461480334,0.5333367810073002,0.032207346148033444,0.06441469229606689,0.002122170743115976,0.015610571755818332,0.54,18007
400,0.8,0.0,sar,0.5,0.4768425816872157,0.4764191990158552,-0.023157418312784284,0.04631483662556857,0.0008878877172890827,-0.03273729897850895,0.25,19007
400,0.8,0.5,sar,0.5,0.7525926278152528,0.749669244500883,0.2525926278152528,0.5051852556305056,0.003884416623713519,0.18519628269950147,0.01,7
400,0.8,0.5,sar,0.5,0.7098175996740462,0.70524478304878,0.20981759967404623,0.41963519934809246,0.00644224182010432,0.2708139552372795,0.01,1007
400,0.8,0.5,sar,0.5,0.694171480504392,0.6685297562833188,0.19417148050439204,0.38834296100878407,0.036938602263581484,0.19867708693824868,0.01,2007
400,0.8,0.5,sar,0.5,0.6860309064997928,0.6872796144080694,0.18603090649979281,0.37206181299958563,0.0018201919132880317,0.25508019435265805,0.01,3007
400,0.8,0.5,sar,0.5,0.6096842010932153,0.6041060539042644,0.1096842010932153,0.2193684021864306,0.009149240178683979,0.213873396124342,0.01,4007
400,0.8,0.5,sar,0.5,0.6188205446611663,0.6107727968258374,0.11882054466116632,0.23764108932233263,0.01300497842995086,0.22481830740938177,0.01,5007
400,0.8,0.5,sar,0.5,0.6409491332293534,0.6245527645405822,0.14094913322935343,0.28189826645870686,0.02558138834849485,0.24425807951442258,0.01,6007
400,0.8,0.5,sar,0.5,0.7817328115636922,0.7487099559034482,0.28173281156369223,0.5634656231273845,0.0422431490296393,0.286084868116594,0.01,7007
400,0.8,0.5,sar,0.5,0.6769884584627074,0.6577178397337329,0.1769884584627074,0.3539769169254148,0.02846521013479885,0.17946794194541388,0.01,8007
400,0.8,0.5,sar,0.5,0.8594717763474767,0.8047752223273213,0.35947177634747673,0.7189435526949535,0.06363973259552627,0.2433040523209051,0.01,9007
400,0.8,0.5,sar,0.5,0.7003634788873075,0.6790151046810025,0.20036347888730754,0.4007269577746151,0.030481849567915806,0.29595697450928937,0.01,10007
400,0.8,0.5,sar,0.5,0.7184209967619499,0.7241593858447364,0.21842099676194993,0.43684199352389985,0.007987501908561116,0.25050969738119594,0.01,11007
400,0.8,0.5,sar,0.5,0.6614435076393964,0.6676733687126745,0.1614435076393964,0.3228870152787928,0.009418583751032036,0.2343179350809506,0.01,12007
400,0.8,0.5,sar,0.5,0.7062860064754891,0.6923875340418408,0.20628600647548911,0.41257201295097823,0.019678249754663108,0.178834670523359,0.01,13007
400,0.8,0.5,sar,0.5,0.6037348876966304,0.6081964117928462,0.10373488769663042,0.20746977539326084,0.007389872917958106,0.2583894095466994,0.01,14007
400,0.8,0.5,sar,0.5,0.7573528399156975,0.7360399699946087,0.25735283991569746,0.5147056798313949,0.028141268901112324,0.17110095825790547,0.01,15007
400,0.8,0.5,sar,0.5,0.8194846342351765,0.809301171072049,0.3194846342351765,0.638969268470353,0.012426667612421638,0.23011338105804865,0.01,16007
400,0.8,0.5,sar,0.5,0.5883205221538331,0.5753164287254188,0.08832052215383313,0.17664104430766625,0.022103756266748185,0.2530312722739705,0.01,17007
400,0.8,0.5,sar,0.5,0.7805868999644516,0.7561292557532159,0.28058689996445163,0.5611737999289033,0.03133237851205236,0.23332620213043273,0.01,18007
400,0.8,0.5,sar,0.5,0.7128550688556565,0.6686307252456867,0.21285506885565653,0.42571013771131305,0.062038337864333375,0.10991628747854183,0.01,19007
400,0.8,1.0,sar,0.5,1.3047010646448771,1.2456947741437148,0.8047010646448771,1.6094021292897542,0.0452259081410523,0.2863012559911769,0.01,7
400,0.8,1.0,sar,0.5,1.3597465783275162,1.097603406805122,0.8597465783275162,1.7194931566550324,0.19278825606226532,0.33604248403243764,0.01,1007
400,0.8,1.0,sar,0.5,1.2864648204390783,1.1200979974906704,0.7864648204390783,1.5729296408781566,0.1293209268572349,0.2674615916493713,0.01,2007
400,0.8,1.0,sar,0.5,1.363099294183083,1.251813885202841,0.8630992941830831,1.7261985883661661,0.08164145448181474,0.34968764010997716,0.01,3007
400,0.8,1.0,sar,0.5,1.2117252120912938,1.0750084203379848,0.7117252120912938,1.4234504241825876,0.11282821417683637,0.31682147199214045,0.01,4007
400,0.8,1.0,sar,0.5,1.243755081409225,1.226312293593049,0.7437550814092251,1.4875101628184502,0.01402429471597627,0.31341085957809606,0.01,5007
400,0.8,1.0,sar,0.5,1.2386546448717202,1.081759234968379,0.7386546448717202,1.4773092897434403,0.1266659843830723,0.30465739397103353,0.01,6007
400,0.8,1.0,sar,0.5,1.3287248910446707,1.1726121603828474,0.8287248910446707,1.6574497820893415,0.11749063460313765,0.3891072311768358,0.01,7007
400,0.8,1.0,sar,0.5,1.2647934989093703,1.163562666690494,0.7647934989093703,1.5295869978187406,0.08003743876464231,0.28071196327861997,0.01,8007
400,0.8,1.0,sar,0.5,1.4312059076584385,1.2682829291771962,0.9312059076584385,1.862411815316877,0.11383615565687304,0.3328450852878954,0.01,9007
400,0.8,1.0,sar,0.5,1.2856739669700001,1.0662078574432257,0.7856739669700001,1.5713479339400003,0.17070121598868424,0.4117003475034667,0.01,10007
400,0.8,1.0,sar,0.5,1.3485755405204152,1.2678290222063553,0.8485755405204152,1.6971510810408303,0.05987541364045488,0.33290969235244366,0.01,11007
400,0.8,1.0,sar,0.5,1.2708194141209406,1.1962311526268592,0.7708194141209406,1.5416388282418811,0.05869304534167512,0.3099493553235871,0.01,12007
400,0.8,1.0,sar,0.5,1.241776935027133,1.1480614934398994,0.741776935027133,1.483553870054266,0.07546882128647844,0.2808250918902236,0.01,13007
400,0.8,1.0,sar,0.5,1.1980844205522412,1.0944827223006017,0.6980844205522412,1.3961688411044824,0.08647278645346679,0.35145477585643203,0.01,14007
400,0.8,1.0,sar,0.5,1.3122286857475958,1.165712503502378,0.8122286857475958,1.6244573714951915,0.11165445766927834,0.26244061138617886,0.01,15007
400,0.8,1.0,sar,0.5,1.4402142801823359,1.3195102744086995,0.9402142801823359,1.8804285603646718,0.08380975486394626,0.316698190543021,0.01,16007
400,0.8,1.0,sar,0.5,1.2180013850395706,1.122692521837692,0.7180013850395706,1.4360027700791411,0.07825020921366373,0.36146107380789777,0.01,17007
400,0.8,1.0,sar,0.5,1.3144603227029583,1.1578343511547953,0.8144603227029583,1.6289206454059166,0.11915610448103071,0.34417984095507786,0.01,18007
400,0.8,1.0,sar,0.5,1.1941462962612774,1.0683302841987548,0.6941462962612774,1.3882925925225549,0.10536063500463626,0.21701952545903921,0.01,19007
400,0.8,2.0,sar,0.5,3.025751391269534,2.6352399442058445,2.525751391269534,5.051502782539068,0.1290626348848311,0.2603918745129309,0.01,7
400,0.8,2.0,sar,0.5,3.013527122073062,2.0146419440461596,2.513527122073062,5.027054244146124,0.3314671272444864,0.25707924527967035,0.01,1007
400,0.8,2.0,sar,0.5,2.876053620285392,2.3292896836561905,2.376053620285392,4.752107240570784,0.19010909002974222,0.2183519615093097,0.01,2007
400,0.8,2.0,sar,0.5,2.9501651364508494,2.4570528010762516,2.4501651364508494,4.900330272901699,0.16714736720393525,0.33993297568688124,0.01,3007
400,0.8,2.0,sar,0.5,2.9690324639464136,2.3757818936341453,2.4690324639464136,4.938064927892827,0.19981275971759654,0.2674744003998393,0.01,4007
400,0.8,2.0,sar,0.5,2.720886842369283,2.3102981543248235,2.220886842369283,4.441773684738566,0.1509025225345015,0.3209815002207423,0.01,5007
400,0.8,2.0,sar,0.5,2.992825872130516,2.3512818836721747,2.492825872130516,4.985651744261032,0.21436061296865314,0.24788317430950343,0.01,6007
400,0.8,2.0,sar,0.5,2.9573275562488046,2.164191391707065,2.4573275562488046,4.914655112497609,0.26819354618525443,0.33464875464713983,0.01,7007
400,0.8,2.0,sar,0.5,2.9157694372595415,2.3058525135339254,2.4157694372595415,4.831538874519083,0.2091787217232312,0.23011999971402042,0.01,8007
400,0.8,2.0,sar,0.5,2.866885262926618,2.284819845225951,2.366885262926618,4.733770525853236,0.20303059394378203,0.31601227942575655,0.01,9007
400,0.8,2.0,sar,0.5,2.918837392770772,2.1013757455841624,2.418837392770772,4.837674785541544,0.2800641273170122,0.40889598846014014,0.01,10007
400,0.8,2.0,sar,0.5,3.100402969885278,2.484441068684755,2.600402969885278,5.200805939770556,0.19867156211094555,0.2756733559484357,0.01,11007
400,0.8,2.0,sar,0.5,2.8873889574925595,2.479258733685314,2.3873889574925595,4.774777914985119,0.14134923621847967,0.29861596548603064,0.01,12007
400,0.8,2.0,sar,0.5,2.8433483639219266,2.3634598950966623,2.3433483639219266,4.686696727843853,0.16877582603467478,0.2790735549181796,0.01,13007
400,0.8,2.0,sar,0.5,2.9122140627569406,2.3066873006082522,2.4122140627569406,4.824428125513881,0.20792659780491793,0.31705759196251465,0.01,14007
400,0.8,2.0,sar,0.5,2.9638021050264616,2.4027591870892886,2.4638021050264616,4.927604210052923,0.1892983735269207,0.2548866420203983,0.01,15007
400,0.8,2.0,sar,0.5,3.0106914993170033,2.339991654046048,2.5106914993170033,5.021382998634007,0.22277269040122788,0.29699228254673377,0.01,16007
400,0.8,2.0,sar,0.5,2.7287604366549654,2.1882260980922412,2.2287604366549654,4.457520873309931,0.19808786850682097,0.3704019696724914,0.01,17007
400,0.8,2.0,sar,0.5,2.8437752281151862,2.1606915977218355,2.3437752281151862,4.6875504562303725,0.24020310172196305,0.31759685598013265,0.01,18007
400,0.8,2.0,sar,0.5,2.885679379937812,2.412800859974608,2.385679379937812,4.771358759875624,0.16387077623758567,0.18379050458410243,0.01,19007
900,0.2,0.0,sar,0.5,0.4468011651332337,0.4467395070751783,-0.0531988348667663,0.1063976697335326,0.0001379988748172304,0.0235529228881123,0.21,7
900,0.2,0.0,sar,0.5,0.5088110611811817,0.5062641866578295,0.00881106118118169,0.01762212236236338,0.005005540794336849,0.004975971322152309,0.78,1007
900,0.2,0.0,sar,0.5,0.4678041392034401,0.46675666586448233,-0.032195860796559894,0.06439172159311979,0.0022391279836501046,-0.015975104040216664,0.26,2007
900,0.2,0.0,sar,0.5,0.43551600838394294,0.43549333673697477,-0.06448399161605706,0.12896798323211411,5.2056977313652394e-05,-0.02371012331803203,0.2,3007
900,0.2,0.0,sar,0.5,0.4912871768999892,0.4912782061179239,-0.008712823100010814,0.017425646200021627,1.8259752110575882e-05,-0.003991047105319965,0.8,4007
900,0.2,0.0,sar,0.5,0.49713624910316806,0.4978482677501238,-0.0028637508968319403,0.005727501793663881,0.0014322404536788991,0.02708563632584045,0.11,5007
900,0.2,0.0,sar,0.5,0.4770921849968697,0.47414124006232555,-0.022907815003130327,0.045815630006260655,0.006185272002649722,-0.017360362059979897,0.28,6007
900,0.2,0.0,sar,0.5,0.5831645545995529,0.5832214147789985,0.08316455459955285,0.1663291091991057,9.75028043065163e-05,-0.028019224081738743,0.09,7007
900,0.2,0.0,sar,0.5,0.49368838286308636,0.4947111006261939,-0.006311617136913639,0.012623234273827277,0.0020715856370295757,-0.012411629510815548,0.48,8007
900,0.2,0.0,sar,0.5,0.4797620226025171,0.48098326139438674,-0.020237977397482898,0.040475954794965796,0.002545509511663526,-0.000858819889300011,0.94,9007
900,0.2,0.0,sar,0.5,0.5172310319578044,0.5154101375422173,0.0172310319578044,0.0344620639156088,0.0035204662966463896,0.011282089601153794,0.5,10007
900,0.2,0.0,sar,0.5,0.46058046158629834,0.45926992452347676,-0.03941953841370166,0.07883907682740332,0.002845403077472986,-0.010318375915405305,0.48,11007
900,0.2,0.0,sar,0.5,0.46128092319395775,0.46017368627976135,-0.03871907680604225,0.0774381536120845,0.0024003527102958683,-0.014359225493346698,0.4,12007
900,0.2,0.0,sar,0.5,0.5399727165057486,0.5402288965197163,0.03997271650574863,0.07994543301149726,0.00047443140391506756,-0.017818330715743003,0.26,13007
900,0.2,0.0,sar,0.5,0.4570506556826289,0.46021069272437265,-0.042949344317371074,0.08589868863474215,0.006913975513335703,0.01906423292377549,0.24,14007
900,0.2,0.0,sar,0.5,0.47255292656183534,0.47160281694577755,-0.02744707343816466,0.05489414687632932,0.002010588788372401,0.0033034563551987608,0.79,15007
900,0.2,0.0,sar,0.5,0.5082660016590534,0.5068596160929962,0.008266001659053446,0.01653200331810689,0.0027670266385447107,-0.005261480805164361,0.73,16007
900,0.2,0.0,sar,0.5,0.4752660179091541,0.4757502470454671,-0.024733982090845874,0.04946796418169175,0.0010188591611141084,-0.0012824463018326034,0.95,17007
900,0.2,0.0,sar,0.5,0.509036114112893,0.5107414518150462,0.009036114112892957,0.018072228225785913,0.0033501310710048987,0.0035894481942468966,0.84,18007
900,0.2,0.0,sar,0.5,0.5724442925742849,0.5725189913368728,0.07244429257428486,0.14488858514856973,0.00013049088541349708,0.0059018268088774205,0.74,19007
900,0.2,0.5,sar,0.5,0.6774492119788555,0.6782799606999601,0.17744921197885555,0.3548984239577111,0.001226289301714453,0.05896092200851853,0.01,7
900,0.2,0.5,sar,0.5,0.7839515105473401,0.7873772827922194,0.28395151054734014,0.5679030210946803,0.004369877726860259,0.016273278537908876,0.34,1007
900,0.2,0.5,sar,0.5,0.6969411313726479,0.697424053391543,0.1969411313726479,0.3938822627452958,0.0006929165135425054,-3.267666395196966e-05,1.0,2007
900,0.2,0.5,sar,0.5,0.6245078318135557,0.624360006164485,0.12450783181355574,0.24901566362711147,0.0002367074383062664,0.027054815403699237,0.09,3007
900,0.2,0.5,sar,0.5,0.7091182793598315,0.7096081080160128,0.20911827935983152,0.41823655871966303,0.0006907573396972682,0.022856355986592605,0.13,4007
900,0.2,0.5,sar,0.5,0.775561019675844,0.7753924272403977,0.275561019675844,0.551122039351688,0.00021738126487684815,0.04498771194153531,0.01,5007
900,0.2,0.5,sar,0.5,0.7580794544731706,0.7518634123957597,0.2580794544731706,0.5161589089463412,0.008199723710664,0.012475999041497885,0.41,6007
900,0.2,0.5,sar,0.5,0.748248784717111,0.7442713456351429,0.24824878471711098,0.49649756943422196,0.005315663938527971,0.011844148480430743,0.5,7007
900,0.2,0.5,sar,0.5,0.7820050210262235,0.7811939309321291,0.2820050210262235,0.564010042052447,0.001037192949260123,0.011782116914668345,0.49,8007
900,0.2,0.5,sar,0.5,0.7743379991028473,0.7745202981688121,0.2743379991028473,0.5486759982056946,0.00023542570063202228,-0.0005496169473555279,0.97,9007
900,0.2,0.5,sar,0.5,0.7621063399509199,0.7630048282727081,0.2621063399509199,0.5242126799018398,0.001178954005088116,0.03115121115102701,0.09,10007
900,0.2,0.5,sar,0.5,0.7468897084679972,0.7468530149482345,0.24688970846799718,0.49377941693599436,4.912843134218409e-05,0.04443280328547595,0.01,11007
900,0.2,0.5,sar,0.5,0.6811750549710293,0.6786212644503596,0.18117505497102926,0.3623501099420585,0.0037490957750621577,0.005755498616251557,0.73,12007
900,0.2,0.5,sar,0.5,0.7605589233099189,0.7600841453525571,0.2605589233099189,0.5211178466198378,0.0006242487502422896,0.01638852550046985,0.25,13007
900,0.2,0.5,sar,0.5,0.6838894581712075,0.6890132698856467,0.1838894581712075,0.367778916342415,0.007492163613898686,0.03449001938946191,0.03,14007
900,0.2,0.5,sar,0.5,0.7273163181536758,0.7252779604839688,0.2273163181536758,0.4546326363073516,0.002802573816687515,0.04510240614532116,0.01,15007
900,0.2,0.5,sar,0.5,0.7531623389336225,0.7554640214344291,0.2531623389336225,0.506324677867245,0.0030560244210637525,0.030219616067414648,0.1,16007
900,0.2,0.5,sar,0.5,0.7608486266834913,0.7609675789263541,0.2608486266834913,0.5216972533669826,0.0001563415358733767,0.0032294148393278185,0.8,17007
900,0.2,0.5,sar,0.5,0.6958475967202451,0.6978251474931957,0.1958475967202451,0.3916951934404902,0.0028419308800826846,-0.002318982700173392,0.95,18007
900,0.2,0.5,sar,0.5,0.8001903189857031,0.8004973611797895,0.30019031898570314,0.6003806379714063,0.000383711458138597,0.018046249330560774,0.21,19007
900,0.2,1.0,sar,0.5,1.2590839491637589,1.259403005106898,0.7590839491637589,1.5181678983275178,0.00025340323284328786,0.06672787024595865,0.01,7
900,0.2,1.0,sar,0.5,1.3370282620368001,1.3419604584416003,0.8370282620368001,1.6740565240736003,0.0036889245686448956,0.03272303521448834,0.06,1007
900,0.2,1.0,sar,0.5,1.4113537292116691,1.413551669011815,0.9113537292116691,1.8227074584233383,0.0015573273763010644,0.02030675015451747,0.19,2007
900,0.2,1.0,sar,0.5,1.2374039132957122,1.2406190630237277,0.7374039132957122,1.4748078265914244,0.002598302537650986,0.06016122692218892,0.01,3007
900,0.2,1.0,sar,0.5,1.3110553839873034,1.3116021493013177,0.8110553839873034,1.6221107679746067,0.0004170421178939411,0.030540775519745114,0.05,4007
900,0.2,1.0,sar,0.5,1.3889050882659226,1.3863672986243867,0.8889050882659226,1.7778101765318453,0.0018271872304135856,0.05509671225003713,0.01,5007
900,0.2,1.0,sar,0.5,1.3708176931447635,1.36128019381228,0.8708176931447635,1.741635386289527,0.006957525701761054,0.02893741876548508,0.09,6007
900,0.2,1.0,sar,0.5,1.3440154520977479,1.340651066057069,0.8440154520977479,1.6880309041954957,0.002503234643193831,0.022553516936688656,0.21,7007
900,0.2,1.0,sar,0.5,1.3905171839698343,1.3841166544464076,0.8905171839698343,1.7810343679396685,0.004602984844209934,0.03821884048311819,0.03,8007
900,0.2,1.0,sar,0.5,1.3607442445715552,1.3528120341075025,0.8607442445715552,1.7214884891431104,0.0058293176661939295,0.012707927210995151,0.47,9007
900,0.2,1.0,sar,0.5,1.3814277480857555,1.380868915215185,0.8814277480857555,1.762855496171511,0.0004045328257992095,0.03096542946526397,0.05,10007
900,0.2,1.0,sar,0.5,1.334546214457561,1.3249897482462403,0.834546214457561,1.669092428915122,0.007160835726625695,0.060684614244798055,0.01,11007
900,0.2,1.0,sar,0.5,1.3952530972216,1.3935555998924085,0.8952530972216,1.7905061944432,0.001216623229557211,0.03284411846627531,0.01,12007
900,0.2,1.0,sar,0.5,1.3962672722816152,1.3967408377771457,0.8962672722816152,1.7925345445632304,0.00033916536248588375,0.04561461928849009,0.01,13007
900,0.2,1.0,sar,0.5,1.2614855057740035,1.27394523580366,0.7614855057740035,1.522971011548007,0.009877029876781379,0.0440249028398843,0.02,14007
900,0.2,1.0,sar,0.5,1.226041958120169,1.2158743350786885,0.7260419581201689,1.4520839162403378,0.008293046558594105,0.05313342296789933,0.01,15007
900,0.2,1.0,sar,0.5,1.2956712884926191,1.3005904317020713,0.7956712884926191,1.5913425769852383,0.003796598144252399,0.03330337903652943,0.1,16007
900,0.2,1.0,sar,0.5,1.3876073485527207,1.39077819919579,0.8876073485527207,1.7752146971054414,0.0022851209647861983,0.008530101560829713,0.68,17007
900,0.2,1.0,sar,0.5,1.256758477192433,1.249445252963984,0.7567584771924329,1.5135169543848659,0.005819116688822028,0.015350641891322743,0.49,18007
900,0.2,1.0,sar,0.5,1.4032080951413006,1.4016431671659415,0.9032080951413006,1.8064161902826013,0.0011152501049400908,0.032072497011284465,0.04,19007
900,0.2,2.0,sar,0.5,2.808595981571344,2.8021668624524736,2.308595981571344,4.617191963142688,0.0022890864905651615,0.047090019408636496,0.01,7
900,0.2,2.0,sar,0.5,2.853955684296842,2.8583977484394283,2.353955684296842,4.707911368593684,0.0015564586959172938,0.03908272106035255,0.03,1007
900,0.2,2.0,sar,0.5,3.005022235959004,3.003194296263625,2.505022235959004,5.010044471918008,0.0006082948982891479,0.03104749564754558,0.06,2007
900,0.2,2.0,sar,0.5,2.903256192328741,2.9159066121396013,2.403256192328741,4.806512384657482,0.004357321218942463,0.07126305862737682,0.01,3007
