SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
11.228442022,72.31722259521484,4.9,17.12,10.24801826477051,4.799000565,19.405507024,35.6,2.65,34.971862215,5.367741584777832,15.01689529418945,10.5,0.08005733700041691,24.0
21.081162476,73.99433135986328,7.4,27.98,11.12283325195312,5.083225703,21.873795864,37.8,2.73,36.061898475,6.973633289337158,19.65296745300293,10.1,0.010406453472907345,169.0
12.063845583,73.03274536132812,6.0,18.44,10.60350513458252,4.89148599,20.773897615,40.3,2.76,37.136980695,6.405796051025391,14.79959774017334,10.1,0.08226360690495288,0.0
6.287537082,72.94786071777344,4.6,10.93,6.912052154541016,3.345909087,10.673532728,19.1,3.53,33.455977121,8.812250137329102,8.740580558776855,10.4,0.08224809949109227,0.0
9.337068161,79.0,8.5,7.77,11.88561248779297,4.364018034,14.802252866,23.3,2.24,31.148151105,40.44980239868164,0.0,5.6,0.07778421290193852,0.0
8.827541931,75.76940155029297,5.2,8.84,5.607947826385498,3.595120876,11.044436976,24.2,2.37,30.16504008,13.09141731262207,25.42022895812988,8.9,0.0627924250987605,13.0
7.757951901,74.36548614501953,7.5,19.9,8.361988067626953,4.147860251,14.155617738,25.4,2.58,31.689256881,15.87817096710205,18.17460060119629,8.9,0.06973981297873232,2.0
8.633858006,73.64476013183594,3.7,10.94,6.60991382598877,3.683955947,11.743991194,24.5,2.37,30.812861682,12.74113082885742,22.698486328125,9.0,0.058938257833406615,12.0
7.874745229,74.92730712890625,2.2,12.94,13.60706233978271,3.871948665,12.3601661,27.8,2.95,33.327634568,10.56143188476562,13.08699131011963,8.7,0.06931607706934034,0.0
5.558849362,74.14424896240234,5.2,9.1,7.129045486450195,3.403302166,10.468567361,25.2,3.56,31.653325896,8.959044456481934,9.995402336120605,11.6,0.07570714778487948,8.0
5.446623094,71.32787322998047,5.7,20.02,8.45823860168457,4.076995583,15.147064133,24.7,2.5,32.531610259,19.79789161682129,18.43251991271973,8.5,0.0466726109525345,31.0
6.518518519,73.89470672607422,5.7,9.14,6.032784938812256,3.738504263,10.993451213,20.1,3.22,30.577216959,11.97523880004883,16.44240760803223,9.3,0.08034838898457988,14.0
5.398427415,70.9552230834961,6.2,22.18,11.7452220916748,3.893113115,14.181869371,28.6,3.56,34.75548304,13.38517570495605,9.165992736816406,15.3,0.08226248825286342,4.0
9.613672779,74.23641204833984,6.2,19.87,11.82803535461426,4.080279614,14.003305808,25.6,2.72,34.03111117,11.55698490142822,16.38676834106445,9.1,0.08211881642770766,0.0
9.001361181,71.7381820678711,5.2,19.34,12.20001697540283,4.279223942,15.279777153,26.7,2.25,32.177881583,28.5661678314209,22.93188667297363,8.8,0.07657260050344095,0.0
4.754454537,70.38272094726562,14.4,24.02,11.82722568511963,4.12036599,13.432981116,27.4,3.38,33.77175298,8.519060134887695,6.97014045715332,13.5,0.07993195938672962,0.0
11.02292769,76.00163269042969,3.1,10.11,7.643814086914062,3.832014225,11.83561833,24.4,2.91,31.956115612,33.54282379150391,21.3217945098877,7.3,0.06494680884771231,19.0
4.622576256,68.82538604736328,6.6,19.67,11.23218441009521,4.081243352,16.193140526,30.6,3.45,36.935856197,13.53791904449463,11.44650363922119,19.7,0.08202445052682746,0.0
4.072503922,68.7989273071289,5.3,17.88,10.39843368530273,3.840587503,14.546450206,24.0,2.98,35.056130501,9.318425178527832,9.285843849182129,16.7,0.06547078895542553,6.0
6.550626989,71.7715835571289,7.0,21.33,11.84243679046631,4.371985908,15.400977452,23.9,2.74,32.152506278,34.37622833251953,25.78217315673828,6.9,0.08173792342436283,0.0
4.859086492,71.4448471069336,3.9,14.12,7.029373645782471,3.743691833,13.856077332,25.7,1.73,32.81883599,14.43807983398438,20.4420337677002,7.4,0.006653715319751191,138.0
5.635281022,72.31079864501953,6.0,15.89,13.30678558349609,3.640230338,10.605748331,21.4,3.87,35.147280534,11.17349052429199,7.885351181030273,14.2,0.06849634757459279,13.0
4.718902112,70.75347137451172,5.2,18.57,11.25923538208008,4.227867765,14.269443496,26.2,3.19,34.613516504,13.91030979156494,11.411057472229,14.0,0.07756526219182948,3.0
8.325308554,77.59722900390625,3.5,7.19,5.279860973358154,3.295683469,9.669764224,18.2,2.96,28.083543804,9.688918113708496,14.80723476409912,10.3,0.07593375343638703,12.0
10.913268237,74.36846160888672,3.6,15.28,4.924371719360352,3.847815726,12.25506721,24.8,2.25,29.816147089,16.92920303344727,24.1845760345459,9.2,0.07631877591601895,0.0
8.901264436,72.52051544189453,6.1,18.93,11.12056732177734,4.147225949,14.096005283,27.1,2.62,31.31687895,19.17811965942383,21.24848556518555,8.8,0.07764831171288934,0.0
4.094211529,69.8913803100586,9.2,21.22,11.12230014801025,4.329580085,14.459343049,25.8,3.38,35.703661809,12.42493534088135,8.913125038146973,12.0,0.08043157192810686,4.0
5.685048323,75.02334594726562,3.8,18.94,15.85239696502686,4.082404752,13.446352303,23.1,2.53,30.422347082,27.6049633026123,21.47052574157715,6.6,0.051564452962892485,54.0
8.583077033,69.09551239013672,4.7,4.83,16.78821754455566,3.662408717,12.787158606,23.4,2.96,30.658953626,13.4841251373291,11.06389713287354,6.1,0.07110022998567753,0.0
5.146680391,72.73079681396484,1.9,13.13,13.79600143432617,3.490194295,12.365161509,25.4,3.29,31.981865053,10.06992530822754,8.871125221252441,6.7,0.04399981746306223,2.0
7.526412785,77.42971801757812,2.9,7.75,7.517385482788086,3.568570562,10.909260437,21.6,3.37,30.986832821,13.87347888946533,10.68824100494385,10.6,0.08225367635900854,0.0
10.090104634,76.26769256591797,4.2,10.26,9.590245246887207,3.639070881,11.800871996,20.3,2.55,27.424606212,15.27310943603516,19.23824310302734,8.1,0.07446364975098939,0.0
6.099229259,74.58165740966797,4.6,10.8,10.53477382659912,3.347935868,9.995160764,19.5,3.78,30.787560897,8.965690612792969,9.285950660705566,10.6,0.08220586540320435,0.0
7.384418089,75.77788543701172,4.1,8.41,6.116408348083496,3.410091698,9.715204336,20.2,3.66,28.858200654,12.08561134338379,12.82758522033691,10.5,0.08140109780892613,0.0
16.105653084,74.80154418945312,5.0,15.2,6.609349727630615,3.915894013,12.320644307,23.3,2.46,29.628638407,23.42082595825195,23.42082595825195,9.9,0.0412032431404181,11.0
4.070793273,72.34085845947266,7.4,14.31,12.3378324508667,3.560800842,12.35872909,25.8,3.64,37.12447781,12.86571598052979,10.4981861114502,14.8,0.08208719679667272,9.0
7.329345113,71.99967193603516,6.3,15.11,8.406889915466309,3.8495857,12.530326634,26.8,3.37,35.475316087,13.2810230255127,12.57880878448486,9.1,0.08171022130468068,0.0
4.544383479,72.34571838378906,5.8,8.75,9.678495407104492,3.53863564,10.91542333,25.1,3.77,31.183465333,8.622533798217773,7.692652225494385,6.2,0.06370109512099151,15.0
4.420362451,69.36499786376953,7.5,16.51,11.50250053405762,3.931335167,13.054387954,26.2,3.53,37.438135284,13.5383939743042,9.977295875549316,14.9,0.0812171353743142,1.0
5.826239417,73.90272521972656,5.3,12.04,10.43810176849365,3.654774752,11.122327095,20.4,3.41,32.087284639,11.96382617950439,11.79995918273926,10.4,0.0814900687608989,1.0
9.048246213,74.34510040283203,3.8,12.16,5.652723789215088,3.230278012,10.155533526,18.5,3.58,29.068943216,13.41566467285156,11.35757923126221,9.8,0.07603249874941387,0.0
4.756654205,70.94629669189453,6.8,16.0,9.708723068237305,4.000133286,12.227716097,29.8,3.57,34.491961908,9.909943580627441,9.634275436401367,11.9,0.0776248498557438,0.0
9.014200016,75.84413146972656,3.4,12.63,8.553199768066406,3.710454662,11.211894035,23.5,2.59,27.380783315,13.63792419433594,15.93765258789062,10.5,0.06310132770979394,0.0
5.818537468,76.02471923828125,3.5,6.77,5.878354072570801,2.948115608,9.08424947,21.3,3.73,30.437370928,8.713308334350586,8.542458534240723,9.2,0.0757785556773254,0.0
7.822130578,75.59845733642578,4.4,13.28,12.06553077697754,3.461194628,11.187781497,21.0,3.07,26.934320587,13.61462211608887,10.94354152679443,10.2,0.06992189436970679,0.0
5.684062015,74.18842315673828,4.3,8.14,6.212752342224121,2.900524331,8.199431206,19.8,3.85,30.395204353,9.207173347473145,8.008211135864258,8.9,0.08016970217757519,21.0
7.026537009,74.12284088134766,2.5,13.28,8.37451171875,3.88380073,11.555175004,17.4,2.96,27.246946907,14.441650390625,13.93301391601562,7.5,0.06748329815674818,4.0
8.127773046,73.38272094726562,4.0,16.4,9.364094734191895,4.124843663,14.313304766,22.7,2.56,29.710875926,23.64056587219238,22.88059425354004,8.4,0.07485972983260733,0.0
3.393281303,79.47731018066406,3.2,12.21,9.83121109008789,3.803695042,11.555924008,22.8,2.43,29.238123718,29.36297035217285,24.95852470397949,6.7,0.0242213392028824,45.0
11.467100888,74.06356811523438,3.2,19.26,8.314544677734375,4.2493289,14.595130417,24.9,2.44,31.756363214,21.98984336853027,24.46909141540527,9.6,0.07974299719928517,0.0
5.451980546,71.28605651855469,6.1,10.05,7.454329490661621,3.586918686,11.765097884,27.4,3.27,35.350258369,11.23143291473389,11.15169715881348,11.0,0.0743645771906436,17.0
6.818136641,75.70523834228516,4.1,9.65,8.448644638061523,3.809263058,11.151103724,19.8,3.21,31.37821205,13.56812191009521,12.95364093780518,10.1,0.08190170724957836,0.0
5.687273802,71.27628326416016,7.5,16.04,9.171256065368652,3.932331114,12.659456408,31.2,3.39,34.962816988,11.59133720397949,10.30861186981201,12.3,0.07853358491383165,3.0
5.48364735,72.90421295166016,6.4,15.0,11.80989742279053,3.72483186,13.071246507,26.9,3.15,32.747325034,12.34908962249756,12.76770305633545,9.4,0.061578694041978625,32.0
6.0054365,73.01384735107422,6.0,18.14,8.94062328338623,4.29424039,14.741324099,25.1,2.74,31.060136699,15.66256904602051,18.37638092041016,8.7,0.05811316374760002,27.0
5.47645126,72.0670166015625,4.9,19.29,14.08878517150879,4.364050881,15.334945562,24.7,2.1,31.001089742,27.38373565673828,32.78842163085938,7.8,0.0418432680800148,36.0
4.539166053,69.94564056396484,6.2,23.39,12.13171291351318,4.01790668,15.773391503,33.5,3.51,32.935189705,9.501652717590332,9.077371597290039,17.8,0.06967822123446456,7.0
9.292989369,74.89744567871094,3.8,14.5,6.646377563476562,3.703577481,12.298731619,23.9,2.01,31.323553422,13.8246021270752,21.5145378112793,8.9,0.05128550797935884,10.0
5.931239982,74.02962493896484,4.4,9.06,10.9163122177124,3.497801833,10.64246705,21.0,3.5,32.60536764,10.59352779388428,10.65212059020996,11.2,0.08193375767921131,0.0
6.302073197,73.71146392822266,4.7,17.4,7.535009860992432,3.751757963,11.683609787,22.9,2.85,30.363879504,12.2187328338623,9.412054061889648,9.8,0.054915884026456016,0.0
5.048156759,69.07830047607422,6.3,17.78,10.28537273406982,4.016406982,14.855976634,28.0,3.33,33.751773492,10.6941385269165,16.82453536987305,9.6,0.07008106464902744,16.0
4.476230813,68.56230163574219,4.5,11.04,13.82994174957275,3.514066134,18.069835361,26.8,3.82,31.037644759,12.87946128845215,16.96852684020996,9.2,0.06675183916058576,7.0
11.40867059,73.19151306152344,9.2,30.27,13.32490539550781,4.067316351,17.137427492,19.9,2.7,32.336114854,26.76789855957031,24.33445358276367,4.6,0.06666993454802819,0.0
7.989727941,71.70892333984375,4.5,8.56,8.767570495605469,3.237230589,13.447362068,21.9,3.56,28.252614258,11.38748359680176,16.43554306030273,8.1,0.0805607739348489,0.0
13.225455111,74.0219955444336,3.8,9.55,15.6618766784668,3.375890562,13.903361755,19.4,2.4,24.601612961,13.99238777160645,26.38564682006836,4.4,0.0756377290849915,0.0
16.816143498,80.95914459228516,3.7,19.23,10.98648262023926,3.82773229,15.783490633,22.3,2.49,26.431645242,0.0,26.82665061950684,5.6,0.07902921912603547,0.0
6.824773929,75.58911895751953,8.5,24.59,13.79914855957031,3.803176769,20.664542499,25.4,3.35,31.043706994,24.7273998260498,15.95316123962402,5.4,0.07695467764433803,12.0
9.465406268,74.05374145507812,4.2,12.34,6.225224018096924,3.060633975,10.954005329,14.9,3.14,23.443086016,9.280319213867188,16.73941612243652,7.7,0.07591937682699332,0.0
6.463346811,73.96685791015625,3.5,6.2,5.099498748779297,3.284937614,12.836509414,18.8,3.89,25.859454177,9.93826961517334,17.62249946594238,8.5,0.08049776583564162,0.0
19.939133172,76.44638061523438,2.2,11.82,12.59347343444824,3.638107853,13.338342979,17.0,2.3,24.911217832,13.06447219848633,25.59569931030273,4.2,0.04780056171102114,77.0
10.822510823,84.93656921386719,5.9,12.66,16.45813369750977,3.446048409,13.528306368,22.8,2.19,26.273965876,0.0,0.0,5.8,0.019763398133938292,28.0
6.358626537,70.88558959960938,2.8,8.67,9.684144973754883,3.103807594,12.334364052,20.2,2.83,25.866889436,14.91002559661865,27.76349639892578,4.6,0.03271907856059275,28.0
6.150818059,76.7101058959961,8.0,19.74,14.20609378814697,4.071580444,17.06183625,23.6,2.83,28.58903011,21.90593147277832,25.94123458862305,4.4,0.05482168029679638,14.0
5.374899221,76.18561553955078,8.7,27.11,14.83440017700195,4.377988431,18.78240666,21.7,2.53,28.823523025,34.12163162231445,27.55977821350098,4.2,0.055626048457485436,35.0
7.024938532,76.77361297607422,16.0,24.34,9.197787284851074,4.003049208,22.025341021,22.9,2.67,32.396830172,16.77416038513184,15.09674453735352,5.4,0.06404442526409086,34.0
28.248587571,74.81835174560547,6.5,17.94,11.86748313903809,3.667475429,14.671794477,22.1,2.11,24.987807844,15.94496726989746,27.334228515625,4.2,0.0035155074076239825,131.0
14.453715262,76.41668701171875,5.4,17.09,12.94467449188232,3.783719284,16.480203741,23.1,2.41,28.179718115,15.47397422790527,24.24787712097168,5.3,0.08173241576714345,0.0
10.561856116,70.81245422363281,4.3,13.88,11.76317119598389,3.606789353,15.928435817,16.0,3.17,27.691240526,22.59823799133301,16.72503089904785,8.2,0.07298108933811893,0.0
4.86381323,79.57894897460938,1.3,14.63,7.409568309783936,4.025916074,16.707549425,18.6,2.47,26.777227454,0.0,31.42373657226562,4.4,0.011005261500112521,137.0
6.085834611,70.73027038574219,3.3,3.58,3.519187211990356,2.931698007,9.527502292,18.6,4.7,24.896147522,5.213093757629395,13.46277046203613,7.0,0.0810532316991465,0.0
8.33503121,60.58312606811523,2.4,5.98,16.8516674041748,3.061199241,13.296327518,13.8,3.57,23.58048243,8.338980674743652,13.03564739227295,4.2,0.07102056356461409,25.0
6.737743252,72.38597869873047,3.0,4.46,6.898855209350586,2.928506926,13.20906097,23.8,2.85,25.616058731,7.84441614151001,17.54672050476074,6.2,0.017621438602489856,31.0
8.484869618,69.92788696289062,6.0,10.71,7.91123628616333,3.483774079,13.677585121,22.6,3.47,28.964562828,15.53464603424072,20.5859317779541,6.1,0.0822656373943107,0.0
10.116764322,73.91190338134766,6.1,15.78,8.587764739990234,3.810730236,17.008364437,24.7,1.76,29.326335596,16.75234031677246,29.9511547088623,5.0,0.03587029087953688,28.0
9.849372527,71.07257080078125,4.4,9.54,19.76303100585938,3.336203905,13.099400147,21.6,3.53,26.022838345,17.55278587341309,20.13669776916504,5.1,0.08216584984168429,0.0
5.058168943,70.29582214355469,2.8,4.25,9.255599021911621,3.222449658,14.354669383,21.3,2.68,26.448284848,17.94301223754883,22.42876625061035,4.6,0.016012562645271226,178.0
17.324093817,70.8915023803711,3.9,9.88,17.6885986328125,3.284284611,14.413477925,16.3,2.86,24.484334007,14.79066181182861,21.17753791809082,4.1,0.054554874299031816,27.0
18.893222818,74.10893249511719,5.8,12.99,13.04885578155518,3.624279978,15.585525229,15.9,2.56,26.125460326,12.13954925537109,22.10020446777344,4.2,0.04066520578934138,26.0
16.47446458,77.06863403320312,7.9,15.09,12.44682502746582,3.79254825,14.562579928,21.7,3.04,27.909651861,25.81293678283691,31.24724006652832,4.4,0.022255968202272318,268.0
22.107590273,80.0,1.9,10.74,9.16305923461914,3.539585513,14.970942767,22.6,2.28,26.726187746,0.0,0.0,3.4,0.07104413611615558,0.0
7.677012855,73.50389099121094,4.1,8.15,7.482887744903564,3.181754354,13.30239673,20.5,3.21,25.331158873,14.5145845413208,18.23762321472168,8.4,0.06519989011806279,0.0
21.849963583,83.82499694824219,2.2,12.17,6.935122966766357,3.736897428,14.499142903,22.2,2.19,26.761756212,0.0,0.0,5.8,0.06700068903449304,13.0
18.303843807,78.29497528076172,4.2,12.37,13.87250804901123,3.398202691,14.461637724,28.0,2.13,27.522676082,7.778608798980713,17.95063591003418,6.1,0.08226312499810778,0.0
13.126804936,72.12751770019531,4.5,9.76,16.08947563171387,3.530367918,15.342347431,20.1,2.46,27.124705005,11.3685884475708,24.63194274902344,3.9,0.07886665077251316,0.0
10.607122953,71.8858413696289,4.4,10.18,11.04469299316406,3.579256999,12.939087466,16.7,2.68,23.2892142,15.58079528808594,19.73567390441895,5.0,0.07065992878618811,0.0
9.23548426,74.1644287109375,4.3,12.07,7.241349220275879,3.182971493,12.607448045,18.8,3.06,25.076056051,9.896018028259277,18.10286140441895,6.6,0.06799426076090535,0.0
13.472310856,75.03500366210938,7.3,17.04,10.2887020111084,3.653715565,15.051321088,24.5,2.99,27.280525008,15.51050090789795,26.27289009094238,4.8,0.0757628497265391,0.0
12.404749247,81.27180480957031,3.4,15.19,5.668479919433594,3.550934222,15.575052963,24.6,1.8,30.452834359,10.96056747436523,21.0780143737793,5.5,0.047879876309305236,16.0
13.23053059,76.59596252441406,5.2,16.54,10.94993019104004,3.385163441,15.638034075,33.4,2.28,26.61342855,11.51485538482666,16.07734489440918,5.7,0.040481867916828965,12.0
8.861763158,74.28467559814453,6.4,15.25,11.57605266571045,3.922996939,17.197619228,22.7,2.81,26.870960206,21.19282722473145,25.58227920532227,6.4,0.07390429316293289,13.0
11.442520406,73.13744354248047,3.2,13.38,14.68109798431396,3.376688032,15.529455569,24.9,2.95,28.176941366,12.96092319488525,29.88212776184082,4.3,0.07940390891412981,19.0
9.629986296,73.14376068115234,6.1,14.16,15.33747100830078,4.280633716,17.34369205,24.3,2.2,28.05402674,27.99811553955078,31.59246826171875,5.1,0.06817528398986247,20.0
9.88642666,75.69434356689453,6.7,15.7,13.02853488922119,3.637196711,13.967242743,20.7,2.79,26.132140253,17.94703102111816,22.58639907836914,5.0,0.07527409759487592,6.0
12.025182146,75.01609802246094,4.3,9.33,8.01585865020752,3.532365579,16.255003016,31.2,2.43,27.668792515,13.44955539703369,14.64128875732422,6.3,0.048101639218391966,0.0
15.304728068,75.21675109863281,8.4,24.68,10.33871078491211,4.052460619,17.852568409,29.0,2.75,28.917191531,23.28877639770508,17.27876853942871,5.7,0.06746418143093011,35.0
16.471072679,77.85454559326172,4.7,10.88,11.57646083831787,3.270101908,12.631844991,19.3,2.11,24.537233931,13.22518062591553,20.93986892700195,4.1,0.0818041175675802,0.0
6.408015845,67.01854705810547,4.6,6.18,9.129054069519043,3.167489874,14.621966909,20.6,2.62,27.20678369,9.917683601379395,33.54510498046875,4.5,0.026973838617869096,13.0
27.985074627,82.07450103759766,2.3,11.18,13.46880912780762,3.443611094,13.461230048,23.5,2.29,24.756700712,0.0,11.92825698852539,5.9,0.013879560730003465,32.0
19.716088328,70.36213684082031,2.9,8.2,13.05507278442383,3.142089026,12.700586505,15.3,3.43,24.616017013,5.485875129699707,19.92238998413086,4.0,0.017207330274966254,133.0
17.614494212,75.810302734375,7.3,20.19,12.3525915145874,3.754557272,16.54185447,29.4,2.36,28.06926328,14.73806762695312,16.21187400817871,6.4,0.07693475293631574,12.0
8.417967212,72.66639709472656,7.6,18.76,8.127827644348145,4.192117108,17.137062181,28.0,2.7,33.135582642,16.05978393554688,21.83031463623047,6.0,0.0728399194752108,2.0
