FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
1125,11.49916061,70.34613800048828,4.9,0.5152831402831408,16.25,0.7298230373230368,8.624626159667969,-2.4452704752734267,4.690700329,0.7546417662924712,20.083676791,2.24699121109974,34.1,2.028130308880307,2.57,-0.06457850707850721,37.904663329,4.863155707629666,4.977165699005127,-3.4918233377132637,11.21757125854492,-3.4021333531216484,11.3,2.2795366795366814,283513.0616690614,71880.57787172252,3505094355.044873,1005062647.7670579,Alabama
1127,14.314959903,69.7021484375,6.6,2.21528314028314,20.53,5.009823037323038,11.58877086639404,0.518874231452644,4.895751964,0.9596934012924705,19.790271885,1.9535863050997406,38.0,5.928130308880306,2.82,0.1854214929214928,39.476724089,6.435216467629665,6.516060829162598,-1.952928207555793,20.61058235168457,5.990877740018002,11.6,2.5795366795366803,229593.3531522285,17960.869354889583,2103991873.40113,-396039833.8766854,Alabama
1129,17.30723323,72.36206817626953,12.0,7.6152831402831405,19.22,3.6998230373230356,9.57814884185791,-1.4917477930834853,4.827619706,0.891561143292471,20.735557107,2.898871527099743,40.40000000000001,8.328130308880318,2.65,0.015421492921492863,38.755900206,5.714392584629664,4.944321632385254,-3.5246674043331367,13.73422622680664,-0.8854783848599279,10.1,1.0795366795366803,243059.6657885064,31427.181991167483,2844837820.826895,344806113.5490799,Alabama
1131,9.102494083,70.85971069335938,12.9,8.515283140283142,31.05,15.529823037323037,14.85306549072266,3.7831688557812644,5.181122621,1.245064058292471,24.25493419,6.418248610099742,44.4,12.328130308880304,2.5,-0.13457850707850705,43.288281183,10.246773561629666,10.05271625518799,1.5837272184695994,7.640064716339111,-6.979639895327457,10.4,1.379536679536681,241290.291835154,29657.80803781509,2361621093.937311,-138410613.34050417,Alabama
1133,11.762234825,71.55339813232422,5.8,1.4152831402831403,19.01,3.4898230373230383,11.76420307159424,0.6943064366528446,4.942185917,1.0061273542924707,22.780831498,4.944145918099743,38.2,6.1281303088803085,2.8,0.16542149292149277,36.491003405,3.449495783629665,4.30118465423584,-4.167804382482551,15.05414581298828,0.43444120132171093,11.0,1.9795366795366807,165450.0238927006,-46182.459904638294,1639417553.284038,-860614153.9937773,Alabama
4001,3.556187767,63.60536575317383,9.3,4.915283140283141,34.22,18.699823037323036,22.92774391174316,11.857847276801765,5.499618142,1.563559579292471,21.552775742,3.716090162099743,34.4,2.3281303088803043,2.64,0.005421492921493076,34.940378923,1.8988713016296614,53.65531921386719,45.1863301771488,27.77372360229492,13.15401899062835,5.7,-3.320463320463319,945278.0158954101,733645.5320980712,28621082435.08334,26121050727.805523,Arizona
4003,8.825634094,72.3861312866211,5.8,1.4152831402831403,16.87,1.3498230373230378,8.945039749145508,-2.1248568857958876,3.973075941,0.03701737829247076,15.939788639,-1.896896940900259,26.9,-5.171869691119696,2.68,0.04542149292149311,30.933688619,-2.1078190023703343,12.34648323059082,3.8774941938724297,21.70102691650391,7.081322304837341,7.5,-1.5204633204633193,512865.630971648,301233.14717430907,16251122804.0028,13751091096.724985,Arizona
4005,9.793624209,66.01516723632812,6.2,1.8152831402831406,20.46,4.939823037323038,13.72788047790527,2.6579838429638745,4.542921589,0.6068630262924706,16.359380315,-1.4773052649002594,23.7,-8.371869691119695,2.92,0.2854214929214929,30.633103244,-2.408404377370335,24.7734489440918,16.30445990737341,21.2913818359375,6.6716772242709315,5.6,-3.4204633204633197,1091498.980263452,879866.4964661131,47985441029.99512,45485409322.7173,Arizona
4007,9.149301666,71.8714370727539,6.6,2.21528314028314,18.73,3.209823037323037,12.44063282012939,1.3707361851879938,4.847280495,0.9112219322924706,18.142619567,0.30593398709974196,31.1,-0.9718696911196929,2.49,-0.14457850707850683,32.423818739,-0.6176888823703379,32.0842170715332,23.615228034814812,27.74607086181641,13.126366250149841,5.8,-3.2204633204633195,661175.3726916804,449542.88889434154,12438308958.71626,9938277251.438446,Arizona
4009,4.787361366,71.52641296386719,8.9,4.515283140283141,20.39,4.869823037323037,8.81689167022705,-2.2530049647143446,4.043639781,0.10758121829247136,17.914206469,0.0775208890997412,34.8,2.728130308880303,2.73,0.09542149292149293,29.297635075,-3.743872546370337,15.02855396270752,6.559564925989129,16.22551918029785,1.605814568631283,6.0,-3.0204633204633193,507624.4234503685,295991.9396530296,11916000818.69696,9415969111.419146,Arizona
4011,6.241547904,73.25249481201172,3.4,-0.9847168597168596,9.4,-6.120176962676963,7.570233821868896,-3.4996628130725,3.775663392,-0.1603951707075293,15.303890746,-2.532794833900258,29.7,-2.371869691119695,3.28,0.6454214929214928,34.043655613,1.0021479916296627,9.390708923339844,0.9217198866214531,16.57183837890625,1.9521337672396815,5.7,-3.320463320463319,360777.7877062599,149145.30390892096,4719598582.133512,2219566874.855696,Arizona
4012,4.921986514,70.4388427734375,6.1,1.71528314028314,17.94,2.419823037323038,12.28052520751953,1.210628572578134,4.399593906,0.4635353432924707,15.497512159,-2.3391734209002593,28.6,-3.471869691119693,2.43,-0.2045785070785069,31.53598945,-1.505518171370337,35.48741149902344,27.018422462305047,27.73188400268555,13.112179391018982,5.7,-3.320463320463319,568635.0419063416,357002.55810900265,11638641902.95512,9138610195.677305,Arizona
4013,5.19915522,71.76709747314453,5.1,0.7152831402831401,13.59,-1.9301769626769634,12.35666370391846,1.2867670689770652,3.669519586,-0.26653897670752924,13.749257034,-4.087428545900259,26.6,-5.471869691119693,3.54,0.905421492921493,34.267942269,1.2264346476296666,11.59928321838379,3.1302941816654,14.97207927703857,0.3523746653720021,10.6,1.5795366795366803,781683.0253569217,570050.5415595828,23797801831.32054,21297770124.042725,Arizona
4015,5.846557109,71.9210433959961,7.0,2.6152831402831405,15.56,0.03982303732303727,12.12296581268311,1.0530691777417154,4.508380246,0.5723216832924707,20.02779048,2.1911049000997416,31.9,-0.17186969111969574,2.18,-0.4545785070785069,33.237551348,0.19604372662966085,24.3492488861084,15.880259849390008,31.21379661560059,16.594092003934023,5.1,-3.9204633204633197,982360.0482627031,770727.5644653642,34655422381.78672,32155390674.508904,Arizona
4017,6.907458237,65.66505432128906,10.6,6.21528314028314,26.87,11.349823037323038,15.11524200439453,4.045345369453134,5.073112617,1.1370540542924705,21.499194132,3.662508552099741,33.0,0.9281303088803057,2.74,0.10542149292149317,35.417843513,2.3763358916296653,43.72633361816406,35.25734458144567,26.74172401428223,12.122019402615662,5.7,-3.320463320463319,923166.8716132416,711534.3878159027,25517994154.82149,23017962447.543674,Arizona
4019,6.209370935,72.72377014160156,7.0,2.6152831402831405,16.59,1.0698230373230366,10.93520545959473,-0.1346911753466653,3.853326337,-0.08273222570752914,13.89351317,-3.9431724099002583,25.1,-6.971869691119693,2.99,0.35542149292149317,30.909934816,-2.131572805370336,13.85360908508301,5.384620048364619,18.05257987976074,3.43287526809417,7.9,-1.120463320463319,731692.1535045272,520059.66970718827,23942331665.11258,21442299957.834763,Arizona
4021,3.536101687,69.18992614746094,6.1,1.71528314028314,14.24,-1.280176962676963,9.934452056884766,-1.1354445780566298,3.977832334,0.04177377129247084,15.096548099,-2.740137480900259,33.0,0.9281303088803057,3.49,0.8554214929214932,35.490790842,2.449283220629667,13.31590175628662,4.846912719568229,16.16825294494629,1.5485483332797205,11.7,2.67953667953668,577158.5794946823,365526.09569734335,13837790048.26388,11337758340.986065,Arizona
4023,5.654017614,73.43805694580078,7.1,2.71528314028314,21.43,5.9098230373230365,13.01620674133301,1.9463101063916142,3.928240888,-0.007817674707529143,15.604684059,-2.2320015209002584,23.3,-8.771869691119694,3.25,0.615421492921493,31.432524876,-1.6089827453703371,6.982339859008789,-1.4866491777096016,9.023331642150879,-5.59637296951569,7.6,-1.4204633204633197,255286.4663227718,43653.98252543289,3252680910.073716,752649202.7959008,Arizona
4025,9.132743991,74.91310119628906,5.8,1.4152831402831403,13.6,-1.9201769626769636,11.28261756896973,0.2127209340283347,3.765856473,-0.17020208970752915,15.252793987,-2.583891592900258,23.8,-8.271869691119694,2.16,-0.4745785070785069,29.894187849,-3.1473197723703343,17.67729187011719,9.2083028333988,31.67472648620605,17.055021874539484,5.1,-3.9204633204633197,699841.76347043,488209.27967309114,20910462576.96911,18410430869.69129,Arizona
4027,4.230879585,71.85154724121094,11.4,7.015283140283141,18.61,3.089823037323036,15.05622100830078,3.986324373359384,4.033835749,0.09777718629247056,14.895871612,-2.940813967900258,33.1,1.028130308880307,3.0,0.36542149292149295,29.774122311,-3.2673853103703365,8.65250015258789,0.18351111586949997,11.35167694091797,-3.268027670748598,8.0,-1.0204633204633193,560468.3884831546,348835.9046858157,14541480929.20354,12041449221.925726,Arizona
5001,18.117931262,73.8824691772461,5.2,0.8152831402831406,20.07,4.549823037323037,8.427778244018555,-2.6421183909228407,4.934615722,0.9985571592924711,19.46592114,1.6292355600997404,33.0,0.9281303088803057,2.5,-0.13457850707850705,36.1572473,3.115739678629666,5.1950364112854,-3.2739526254329903,16.32725715637207,1.7075525447055018,10.0,0.9795366795366807,265083.8201408546,53451.336343515664,2720401931.262543,220370223.98472786,Arkansas
5003,17.079836034,72.55172729492188,6.6,2.21528314028314,20.84,5.319823037323037,11.11975479125977,0.04985815631837376,4.81335011,0.8772915472924709,20.114611344,2.2779257640997415,40.1,8.028130308880307,2.64,0.005421492921493076,33.270379387,0.2288717656296626,6.265555858612061,-2.203433178106329,13.82743358612061,-0.7922710255459577,9.6,0.5795366795366803,210351.130470458,-1281.353326880897,2402197306.871055,-97834400.40676022,Arkansas
5005,10.959037553,76.048095703125,4.8,0.4152831402831403,11.86,-3.660176962676964,7.561294078826904,-3.508602556114491,5.074267053,1.1382084902924707,17.958789725,0.12210414509974044,35.4,3.3281303088803043,2.14,-0.4945785070785069,31.74083172,-1.3006759013703366,8.590802192687988,0.12181315596959763,27.0669116973877,12.44720708572113,9.7,0.67953667953668,197095.8320583384,-14536.651739000517,1487319996.896811,-1012711710.3810043,Arkansas
5007,8.36266072,72.24188232421875,2.8,-1.5847168597168597,9.82,-5.700176962676963,10.36700248718262,-0.7028941477587747,4.387170672,0.4511121092924708,17.576840873,-0.2598447069002603,31.9,-0.17186969111969574,3.36,0.7254214929214928,30.302485455,-2.7390221663703365,6.142249584197998,-2.3267394525203926,14.51804447174072,-0.10166013992584766,10.4,1.379536679536681,214819.9014422685,3187.4176449296065,2182009096.137752,-318022611.1400633,Arkansas
5009,12.331117306,74.21282196044922,4.4,0.015283140283140817,15.23,-0.2901769626769628,8.791178703308105,-2.27871793163329,4.573298846,0.6372402832924711,19.603010113,1.7663245330997412,36.6,4.528130308880307,2.43,-0.2045785070785069,29.649116161,-3.3923914603703373,6.1812744140625,-2.2877146226558907,20.25353813171387,5.633833520047302,9.4,0.379536679536681,162468.9073575739,-49163.57643976502,1519810546.521999,-980221160.7558165,Arkansas
5011,16.369588941,75.0877914428711,6.3,1.9152831402831403,22.9,7.379823037323035,13.36258125305176,2.292684618110364,5.242663985,1.306605422292471,22.555894483,4.719208903099741,40.3,8.228130308880303,2.63,-0.004578507078507155,38.025598255,4.984090633629663,4.910767078399658,-3.5582219583187324,11.8676872253418,-2.752017386324768,9.8,0.7795366795366814,195120.7157643075,-16511.768033031403,1693665107.236543,-806366600.0412724,Arkansas
5013,15.552099533,73.64542388916016,5.5,1.1152831402831405,19.17,3.6498230373230385,10.3625955581665,-0.7073010767748951,4.975184463,1.0391259002924707,21.49731607,3.6606304900997415,34.9,2.8281303088803043,2.74,0.10542149292149317,35.63525329,2.5937456686296656,8.747146606445312,0.27815756972692185,19.24372100830078,4.624016396634213,9.7,0.67953667953668,198379.8770088775,-13252.606788461417,1666301911.993372,-833729795.2844434,Arkansas
5015,14.106923244,73.05036163330078,3.4,-0.9847168597168596,16.36,0.8398230373230362,13.21529483795166,2.1453982030102647,4.774954582,0.8388960192924713,18.682547051,0.8458614710997416,32.4,0.32813030888030426,2.88,0.24542149292149285,34.326817751,1.2853101296296643,12.72973155975342,4.260742523035029,20.33221054077148,5.712505929104912,9.4,0.379536679536681,181735.2064832133,-29897.27731412562,1571099294.183467,-928932413.0943484,Arkansas
5017,11.877569667,73.85025787353516,8.1,3.71528314028314,32.34,16.81982303732304,11.58572864532471,0.5158320103833152,4.997609086,1.0615505232924707,22.975199221,5.138513641099742,41.4,9.328130308880304,2.43,-0.2045785070785069,37.483875288,4.442367666629664,7.095944881439209,-1.3730441552791817,9.461259841918945,-5.158444769747623,10.0,0.9795366795366807,271412.6715991816,59780.187801842694,1735881130.868573,-764150576.4092424,Arkansas
5019,18.095952686,74.9187240600586,4.1,-0.2847168597168599,22.45,6.929823037323036,9.191160202026367,-1.8787364329150282,4.998257176,1.062198613292471,20.563067099,2.7263815190997427,32.8,0.7281303088803028,2.01,-0.6245785070785073,33.236006879,0.19449925762966558,4.364733695983887,-4.104255340734504,11.63928985595703,-2.980414755709539,10.1,1.0795366795366803,232398.2503467046,20765.766549365682,2255427665.941319,-244604041.33649635,Arkansas
5021,16.085790885,74.78517150878906,4.6,0.2152831402831401,22.31,6.7898230373230355,9.539344787597656,-1.5305518473437392,5.107797832,1.171739269292471,21.218817329,3.3821317490997416,38.4,6.328130308880304,2.84,0.2054214929214928,32.407685638,-0.6338219833703391,5.026670932769775,-3.4423181039486153,15.08001232147217,0.4603077098056012,10.8,1.7795366795366814,200241.531341903,-11390.952455435909,1644484624.980075,-855547082.2977405,Arkansas
5023,15.832805573,75.11614990234375,3.5,-0.8847168597168595,14.87,-0.650176962676964,11.42248344421387,0.3525868092724753,4.483847126,0.5477885632924706,17.992653732,0.15596815209974224,34.3,2.228130308880303,2.5,-0.13457850707850705,30.658296193,-2.383211428370334,4.351412296295166,-4.117576740423225,17.97322463989258,3.353520028226013,10.1,1.0795366795366803,157706.3339653244,-53926.14983201452,1499456646.757761,-1000575060.5200543,Arkansas
5025,8.494114792,74.87736511230469,5.7,1.3152831402831406,16.92,1.3998230373230385,7.567038059234619,-3.5028585757067763,4.731522085,0.7954635222924709,18.791795069,0.9551094890997405,35.2,3.1281303088803085,2.77,0.13542149292149297,33.301691389,0.26018376762966255,0.0,-8.46898903671839,18.92726898193359,4.307564370267022,9.8,0.7795366795366814,166744.6034808666,-44887.88031647232,1544389686.630454,-955642020.6473613,Arkansas
5027,17.572486507,74.2458267211914,8.2,3.8152831402831398,26.25,10.729823037323037,9.733611106872559,-1.3362855280688368,4.895989825,0.9599312622924709,21.412672367,3.5759867870997404,33.6,1.528130308880307,2.55,-0.08457850707850723,37.422757772,4.381250150629661,6.773560047149658,-1.6954289895687324,15.86948299407959,1.2497783824130213,9.8,0.7795366795366814,185600.1272844585,-26032.35651288042,1983584993.502152,-516446713.7756634,Arkansas
5029,16.239193772,73.62806701660156,5.9,1.5152831402831408,18.07,2.549823037323037,9.00615119934082,-2.063745435600575,4.852045873,0.9159873102924707,21.010561338,3.17387575809974,36.9,4.828130308880304,3.01,0.37542149292149274,34.077686284,1.0361786626296663,6.852506637573242,-1.6164823991451485,16.9028491973877,2.2831445857211303,10.2,1.17953667953668,183964.1852796542,-27668.298517684714,1458070897.904077,-1041960809.3737383,Arkansas
5031,8.692776492,71.04753112792969,5.8,1.4152831402831403,17.29,1.769823037323036,10.76328468322754,-0.3066119517138546,4.796595972,0.8605374092924714,20.969404237,3.1327186570997405,36.6,4.528130308880307,2.74,0.10542149292149317,31.389580497,-1.651927124370335,2.808637857437134,-5.660351179281257,14.09334373474121,-0.5263608769253594,10.8,1.7795366795366814,198694.631511868,-12937.8522854709,1865377346.161949,-634654361.1158664,Arkansas
5033,8.672330448,70.64643096923828,4.9,0.5152831402831408,16.36,0.8398230373230362,10.79760932922363,-0.27228730571776616,5.056938927,1.120880364292471,20.328024956,2.4913393760997415,35.8,3.728130308880303,2.78,0.14542149292149276,34.107474445,1.0659668236296653,5.198465347290039,-3.2705236894283516,16.87501907348633,2.255314461819763,10.3,1.2795366795366814,204608.56156862,-7023.922228718904,1554175135.16557,-945856572.1122453,Arkansas
5035,8.936732,67.1465072631836,6.9,2.515283140283141,19.87,4.349823037323038,10.2351713180542,-0.8347253168871962,4.997353262,1.0612946992924708,24.002046192,6.165360612099743,41.09999999999999,9.028130308880293,2.84,0.2054214929214928,36.322186929,3.2806793076296614,7.713462829589844,-0.7555262071285469,11.90349197387695,-2.716212637789619,10.1,1.0795366795366803,236967.7625738422,25335.278776503284,1650768942.868395,-849262764.4094203,Arkansas
5037,15.847860539,72.81431579589844,5.7,1.3152831402831406,17.28,1.759823037323038,8.36434555053711,-2.705551084404286,4.87909998,0.9430414172924713,21.474147958,3.637462378099741,36.7,4.6281303088803085,2.68,0.04542149292149311,34.316685462,1.2751778406296665,8.69748592376709,0.2284968870486992,16.60429000854492,1.9845853968783498,10.2,1.17953667953668,164422.7459337896,-47209.73786354929,1605574875.375784,-894456831.9020314,Arkansas
