unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
5009,erf_delta_anchor,target_70,70.0,74.21282196044922,,12.331117306,1.831166453,-10.499950853,,outside_erf_support,Target response is outside the ERF response support.,76.26528174370172,72.0524597832525
5011,adjusted_ols_prediction,target_70,70.0,75.0877914428711,73.4818555717044,16.369588941,-2.841221004139989,-19.21080994513999,0.1812446003915234,ok,,,
5011,erf_delta_anchor,target_70,70.0,75.0877914428711,,16.369588941,1.831166453,-14.538422488,,outside_erf_support,Target response is outside the ERF response support.,77.03073262991607,71.94294118704498
5013,adjusted_ols_prediction,target_70,70.0,73.64542388916016,73.34607961345135,15.552099533,-2.909579359630026,-18.461678892630026,0.1812446003915234,ok,,,
5013,erf_delta_anchor,target_70,70.0,73.64542388916016,,15.552099533,1.831166453,-13.72093308,,outside_erf_support,Target response is outside the ERF response support.,76.87578589551256,73.23036200635241
5015,adjusted_ols_prediction,target_70,70.0,73.05036163330078,73.3424120391102,14.106923244,-4.334520152878827,-18.441443396878828,0.1812446003915234,ok,,,
5015,erf_delta_anchor,target_70,70.0,73.05036163330078,,14.106923244,1.831166453,-12.275756791000001,,outside_erf_support,Target response is outside the ERF response support.,76.60186754938285,73.55150591608206
5017,adjusted_ols_prediction,target_70,70.0,73.85025787353516,72.60128640567441,11.877569667,-2.4747828999461774,-14.352352566946177,0.1812446003915234,ok,,,
5017,erf_delta_anchor,target_70,70.0,73.85025787353516,,11.877569667,1.831166453,-10.046403214,,outside_erf_support,Target response is outside the ERF response support.,76.179316439599,72.32905856606385
5019,adjusted_ols_prediction,target_70,70.0,74.9187240600586,77.0195294694717,18.095952686,-20.63363955734499,-38.72959224334499,0.1812446003915234,ok,,,
5019,erf_delta_anchor,target_70,70.0,74.9187240600586,,18.095952686,1.831166453,-16.264786233,,outside_erf_support,Target response is outside the ERF response support.,77.35794717491524,72.43922311485665
5021,adjusted_ols_prediction,target_70,70.0,74.78517150878906,74.30975846349227,16.085790885,-7.692895234102913,-23.778686119102915,0.1812446003915234,ok,,,
5021,erf_delta_anchor,target_70,70.0,74.78517150878906,,16.085790885,1.831166453,-14.254624432000002,,outside_erf_support,Target response is outside the ERF response support.,76.97694161858684,72.19177010979777
5023,adjusted_ols_prediction,target_70,70.0,75.11614990234375,75.97537087454883,15.832805573,-17.13574003686022,-32.96854560986022,0.1812446003915234,ok,,,
5023,erf_delta_anchor,target_70,70.0,75.11614990234375,,15.832805573,1.831166453,-14.00163912,,outside_erf_support,Target response is outside the ERF response support.,76.92899084691585,71.8128409445721
5025,adjusted_ols_prediction,target_70,70.0,74.87736511230469,73.64892708972852,8.494114792,-11.63849650701872,-20.13261129901872,0.1812446003915234,ok,,,
5025,erf_delta_anchor,target_70,70.0,74.87736511230469,,8.494114792,1.831166453,-6.662948339,,outside_erf_support,Target response is outside the ERF response support.,75.53801726342317,70.66065215111848
5027,adjusted_ols_prediction,target_70,70.0,74.2458267211914,73.81205850561943,17.572486507,-3.4601870037399003,-21.0326735107399,0.1812446003915234,ok,,,
5027,erf_delta_anchor,target_70,70.0,74.2458267211914,,17.572486507,1.831166453,-15.741320054000001,,outside_erf_support,Target response is outside the ERF response support.,77.25872952852987,73.01290280733846
5029,adjusted_ols_prediction,target_70,70.0,73.62806701660156,73.3634985029384,16.239193772,-2.3185922016101976,-18.557785973610198,0.1812446003915234,ok,,,
5029,erf_delta_anchor,target_70,70.0,73.62806701660156,,16.239193772,1.831166453,-14.408027319,,outside_erf_support,Target response is outside the ERF response support.,77.00601756275945,73.37795054615789
5031,adjusted_ols_prediction,target_70,70.0,71.04753112792969,73.34549070551672,8.692776492,-9.76565315660645,-18.45842964860645,0.1812446003915234,ok,,,
5031,erf_delta_anchor,target_70,70.0,71.04753112792969,70.0,8.692776492,3.1660669106109216,-5.5267095813890785,,ok,,75.5756715514969,74.52814042356721
5033,adjusted_ols_prediction,target_70,70.0,70.64643096923828,72.69933475653833,8.672330448,-6.22099465358785,-14.89332510158785,0.1812446003915234,ok,,,
5033,erf_delta_anchor,target_70,70.0,70.64643096923828,70.0,8.672330448,5.261800549516957,-3.410529898483043,,ok,,75.5717962135191,74.92536524428081
5035,adjusted_ols_prediction,target_70,70.0,67.1465072631836,71.36565085917259,8.936732,1.4018820997959685,-7.534849900204031,0.1812446003915234,ok,,,
5035,erf_delta_anchor,target_70,70.0,67.1465072631836,70.0,8.936732,23.991583572912837,15.054851572912838,,ok,,75.62191081641511,78.47540355323152
5037,adjusted_ols_prediction,target_70,70.0,72.81431579589844,73.93021038776968,15.847860539,-5.8367048454564845,-21.684565384456484,0.1812446003915234,ok,,,
5037,erf_delta_anchor,target_70,70.0,72.81431579589844,,15.847860539,1.831166453,-14.016694086,,outside_erf_support,Target response is outside the ERF response support.,76.93184436134115,74.11752856544271
5039,adjusted_ols_prediction,target_70,70.0,74.74549102783203,75.59839846929309,24.099611728,-6.7890241662526485,-30.888635894252648,0.1812446003915234,ok,,,
5039,erf_delta_anchor,target_70,70.0,74.74549102783203,,24.099611728,1.831166453,-22.268445274999998,,outside_erf_support,Target response is outside the ERF response support.,78.4958791822618,73.75038815442977
5041,adjusted_ols_prediction,target_70,70.0,72.65046691894531,72.3069570553796,17.682721455,4.954303337185042,-12.728418117814957,0.1812446003915234,ok,,,
5041,erf_delta_anchor,target_70,70.0,72.65046691894531,70.0,17.682721455,3.6990215672071267,-13.983699887792874,,ok,,77.27962343252739,74.62915651358207
5043,adjusted_ols_prediction,target_70,70.0,72.96113586425781,73.63471512897904,12.331778457,-7.72241968808874,-20.05419814508874,0.1812446003915234,ok,,,
5043,erf_delta_anchor,target_70,70.0,72.96113586425781,,12.331778457,1.831166453,-10.500612004,,outside_erf_support,Target response is outside the ERF response support.,76.26540705809406,73.30427119383624
5045,adjusted_ols_prediction,target_70,70.0,70.95158386230469,72.0520133566521,8.917833212,-2.4039570770312384,-11.321790289031238,0.1812446003915234,ok,,,
5045,erf_delta_anchor,target_70,70.0,70.95158386230469,70.0,8.917833212,3.897335482554428,-5.020497729445571,,ok,,75.6183287449459,74.66674488264121
5047,adjusted_ols_prediction,target_70,70.0,74.24761199951172,73.6485090188546,12.48156133,-7.648743302375868,-20.130304632375868,0.1812446003915234,ok,,,
5047,erf_delta_anchor,target_70,70.0,74.24761199951172,,12.48156133,1.831166453,-10.650394877,,outside_erf_support,Target response is outside the ERF response support.,76.29379686573414,72.04618486622242
5049,adjusted_ols_prediction,target_70,70.0,74.95872497558594,73.30883661344886,9.073661635,-9.18253251534232,-18.25619415034232,0.1812446003915234,ok,,,
5049,erf_delta_anchor,target_70,70.0,74.95872497558594,,9.073661635,1.831166453,-7.242495182000001,,outside_erf_support,Target response is outside the ERF response support.,75.64786442459484,70.6891394490089
5051,adjusted_ols_prediction,target_70,70.0,73.39669799804688,72.15035195918095,11.489889923,-0.3744743368774035,-11.864364259877403,0.1812446003915234,ok,,,
5051,erf_delta_anchor,target_70,70.0,73.39669799804688,,11.489889923,1.831166453,-9.65872347,,outside_erf_support,Target response is outside the ERF response support.,76.10583571955624,72.70913772150936
5053,adjusted_ols_prediction,target_70,70.0,73.6904067993164,73.15681672592106,12.719831877,-4.69760687208122,-17.41743874908122,0.1812446003915234,ok,,,
5053,erf_delta_anchor,target_70,70.0,73.6904067993164,,12.719831877,1.831166453,-10.888665424000001,,outside_erf_support,Target response is outside the ERF response support.,76.3389586045908,72.6485518052744
5055,adjusted_ols_prediction,target_70,70.0,70.91827392578125,72.98981782736708,10.762814476,-5.733223590284412,-16.496038066284413,0.1812446003915234,ok,,,
5055,erf_delta_anchor,target_70,70.0,70.91827392578125,70.0,10.762814476,5.918057915891719,-4.844756560108282,,ok,,75.9680260243172,75.04975209853595
5057,adjusted_ols_prediction,target_70,70.0,72.96290588378906,72.96309497650853,11.832165286,-4.516431969353652,-16.348597255353653,0.1812446003915234,ok,,,
5057,erf_delta_anchor,target_70,70.0,72.96290588378906,,11.832165286,1.831166453,-10.000998833,,outside_erf_support,Target response is outside the ERF response support.,76.17071050477622,73.20780462098716
5059,adjusted_ols_prediction,target_70,70.0,72.14794921875,73.50851134202276,12.584646731,-6.773233914512716,-19.357880645512715,0.1812446003915234,ok,,,
5059,erf_delta_anchor,target_70,70.0,72.14794921875,,12.584646731,1.831166453,-10.753480278,,outside_erf_support,Target response is outside the ERF response support.,76.3133356464123,74.1653864276623
5061,adjusted_ols_prediction,target_70,70.0,75.10844421386719,73.79249006616006,17.193690663,-3.731015827386713,-20.924706490386715,0.1812446003915234,ok,,,
5061,erf_delta_anchor,target_70,70.0,75.10844421386719,,17.193690663,1.831166453,-15.362524210000002,,outside_erf_support,Target response is outside the ERF response support.,77.18693266063282,72.07848844676563
5063,adjusted_ols_prediction,target_70,70.0,72.86058807373047,73.30683097502198,13.990529488,-4.2545987413573805,-18.24512822935738,0.1812446003915234,ok,,,
5063,erf_delta_anchor,target_70,70.0,72.86058807373047,,13.990529488,1.831166453,-12.159363035,,outside_erf_support,Target response is outside the ERF response support.,76.57980630648396,73.71921823275349
5065,adjusted_ols_prediction,target_70,70.0,75.10997772216797,73.92878035077791,16.377577607,-5.299097683138232,-21.67667529013823,0.1812446003915234,ok,,,
5065,erf_delta_anchor,target_70,70.0,75.10997772216797,,16.377577607,1.831166453,-14.546411154,,outside_erf_support,Target response is outside the ERF response support.,77.0322467996372,71.92226907746924
5067,adjusted_ols_prediction,target_70,70.0,73.61316680908203,72.21987686464729,12.194413797,-0.053547575928774904,-12.247961372928774,0.1812446003915234,ok,,,
5067,erf_delta_anchor,target_70,70.0,73.61316680908203,,12.194413797,1.831166453,-10.363247344,,outside_erf_support,Target response is outside the ERF response support.,76.2393709953865,72.62620418630446
5069,adjusted_ols_prediction,target_70,70.0,70.33450317382812,72.61859508795986,14.710923218,0.2630716279212404,-14.44785159007876,0.1812446003915234,ok,,,
5069,erf_delta_anchor,target_70,70.0,70.33450317382812,70.0,14.710923218,12.946105117124372,-1.7648181008756278,,ok,,76.7163495507828,76.38184637695467
5071,adjusted_ols_prediction,target_70,70.0,73.26728820800781,73.32483360167257,9.168704156,-9.175751869118994,-18.344456025118994,0.1812446003915234,ok,,,
5071,erf_delta_anchor,target_70,70.0,73.26728820800781,,9.168704156,1.831166453,-7.337537703000001,,outside_erf_support,Target response is outside the ERF response support.,75.6658787598441,72.39859055183629
5073,adjusted_ols_prediction,target_70,70.0,74.90518951416016,71.85342298497697,10.223455528,-0.002631102847047373,-10.226086630847048,0.1812446003915234,ok,,,
5073,erf_delta_anchor,target_70,70.0,74.90518951416016,,10.223455528,1.831166453,-8.392289075,,outside_erf_support,Target response is outside the ERF response support.,75.86579606653906,70.9606065523789
5075,adjusted_ols_prediction,target_70,70.0,74.47791290283203,73.52812099527414,11.951000896,-7.515074163078793,-19.466075059078793,0.1812446003915234,ok,,,
5075,erf_delta_anchor,target_70,70.0,74.47791290283203,,11.951000896,1.831166453,-10.119834443,,outside_erf_support,Target response is outside the ERF response support.,76.19323457606102,71.71532167322898
5077,adjusted_ols_prediction,target_70,70.0,72.20038604736328,71.5510948360103,15.037593985,6.479574421053666,-8.558019563946335,0.1812446003915234,ok,,,
5077,erf_delta_anchor,target_70,70.0,72.20038604736328,70.0,15.037593985,3.428492998424066,-11.609100986575935,,ok,,76.77826664484714,74.57788059748385
5079,adjusted_ols_prediction,target_70,70.0,73.26934814453125,72.2570096594471,8.755928493,-3.6969095753977843,-12.452838068397785,0.1812446003915234,ok,,,
5079,erf_delta_anchor,target_70,70.0,73.26934814453125,,8.755928493,1.831166453,-6.924762040000001,,outside_erf_support,Target response is outside the ERF response support.,75.58764136569906,72.3182932211678
5081,adjusted_ols_prediction,target_70,70.0,74.34567260742188,71.85124676998805,15.259818488,5.045738918241781,-10.21407956975822,0.1812446003915234,ok,,,
5081,erf_delta_anchor,target_70,70.0,74.34567260742188,,15.259818488,1.831166453,-13.428652035,,outside_erf_support,Target response is outside the ERF response support.,76.82038702060655,72.47471441318467
5083,adjusted_ols_prediction,target_70,70.0,73.51506042480469,72.86332861022471,12.848751836,-2.949393896559032,-15.798145732559032,0.1812446003915234,ok,,,
5083,erf_delta_anchor,target_70,70.0,73.51506042480469,,12.848751836,1.831166453,-11.017585383,,outside_erf_support,Target response is outside the ERF response support.,76.36339406081936,72.84833363601467
5085,adjusted_ols_prediction,target_70,70.0,70.23290252685547,71.64553459053367,8.999280058,-0.07980195039637827,-9.079082008396378,0.1812446003915234,ok,,,
5085,erf_delta_anchor,target_70,70.0,70.23290252685547,70.0,8.999280058,7.77050070015333,-1.22877935784667,,ok,,75.63376615941472,75.40086363255925
5087,adjusted_ols_prediction,target_70,70.0,73.7322006225586,72.29264825279893,7.466401195,-5.183069453208899,-12.649470648208899,0.1812446003915234,ok,,,
5087,erf_delta_anchor,target_70,70.0,73.7322006225586,,7.466401195,1.831166453,-5.635234742000001,,outside_erf_support,Target response is outside the ERF response support.,75.34322468972266,71.61102406716407
5089,adjusted_ols_prediction,target_70,70.0,74.29998016357422,72.82861079280424,9.800918836,-5.805674611164191,-15.60659344716419,0.1812446003915234,ok,,,
5089,erf_delta_anchor,target_70,70.0,74.29998016357422,,9.800918836,1.831166453,-7.969752382999999,,outside_erf_support,Target response is outside the ERF response support.,75.7857085694408,71.48572840586658
5091,adjusted_ols_prediction,target_70,70.0,70.97027587890625,72.12767343410127,12.560805719,0.821568083754137,-11.739237635245862,0.1812446003915234,ok,,,
5091,erf_delta_anchor,target_70,70.0,70.97027587890625,70.0,12.560805719,7.441690063563517,-5.119115655436483,,ok,,76.30881682706354,75.33854094815729
5093,adjusted_ols_prediction,target_70,70.0,68.7164077758789,71.40913720869581,12.839967316,5.06518558097561,-7.774781735024389,0.1812446003915234,ok,,,
5093,erf_delta_anchor,target_70,70.0,68.7164077758789,70.0,12.839967316,19.612120672117523,6.772153356117524,,ok,,76.36172904513354,77.64532126925464
5095,adjusted_ols_prediction,target_70,70.0,74.43711853027344,71.37582852725382,12.554052169,4.963047944423046,-7.591004224576954,0.1812446003915234,ok,,,
5095,erf_delta_anchor,target_70,70.0,74.43711853027344,,12.554052169,1.831166453,-10.722885716,,outside_erf_support,Target response is outside the ERF response support.,76.3075367609148,71.87041823064136
5097,adjusted_ols_prediction,target_70,70.0,76.56449127197266,73.03447684015919,6.757517738,-9.984922222165043,-16.742439960165044,0.1812446003915234,ok,,,
5097,erf_delta_anchor,target_70,70.0,76.56449127197266,,6.757517738,1.831166453,-4.926351285,,outside_erf_support,Target response is outside the ERF response support.,75.20886309963974,68.64437182766709
5099,adjusted_ols_prediction,target_70,70.0,74.75452423095703,72.27737716031054,13.098356752,0.5331429172652804,-12.56521383473472,0.1812446003915234,ok,,,
5099,erf_delta_anchor,target_70,70.0,74.75452423095703,,13.098356752,1.831166453,-11.267190299000001,,outside_erf_support,Target response is outside the ERF response support.,76.41070411309255,71.65617988213552
5101,adjusted_ols_prediction,target_70,70.0,75.7119369506836,74.1171156698853,6.300403226,-16.415394436338783,-22.715797662338783,0.1812446003915234,ok,,,
5101,erf_delta_anchor,target_70,70.0,75.7119369506836,,6.300403226,1.831166453,-4.469236773,,outside_erf_support,Target response is outside the ERF response support.,75.1222217313361,69.4102847806525
5103,adjusted_ols_prediction,target_70,70.0,72.82447052001953,74.05980272394054,19.918665449,-2.480913435946512,-22.39957888494651,0.1812446003915234,ok,,,
