FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
4027,4.230879585,71.85154724121094,Arizona,11.4,18.61,15.05622100830078,4.033835749,14.895871612,33.1,3.0,29.774122311,8.65250015258789,11.35167694091797,8.0,560468.3884831546,14541480929.20354,70.0,71.85154724121094,,4.230879585,1.831166453,-2.3997131320000005,,outside_erf_support,Target response is outside the ERF response support.,74.72996474695717,72.87841750574623
5001,18.117931262,73.8824691772461,Arkansas,5.2,20.07,8.427778244018555,4.934615722,19.46592114,33.0,2.5,36.1572473,5.1950364112854,16.32725715637207,10.0,265083.8201408546,2720401931.262543,70.0,73.8824691772461,,18.117931262,1.831166453,-16.286764808999997,,outside_erf_support,Target response is outside the ERF response support.,77.3621129886184,73.47964381137231
5003,17.079836034,72.55172729492188,Arkansas,6.6,20.84,11.11975479125977,4.81335011,20.114611344,40.1,2.64,33.270379387,6.265555858612061,13.82743358612061,9.6,210351.130470458,2402197306.871055,70.0,72.55172729492188,70.0,17.079836034,3.6170803087273073,-13.462755725272691,,ok,,77.1653526832195,74.61362538829762
5005,10.959037553,76.048095703125,Arkansas,4.8,11.86,7.561294078826904,5.074267053,17.958789725,35.4,2.14,31.74083172,8.590802192687988,27.0669116973877,9.7,197095.8320583384,1487319996.896811,70.0,76.048095703125,,10.959037553,1.831166453,-9.1278711,,outside_erf_support,Target response is outside the ERF response support.,76.00521809640794,69.95712239328294
5007,8.36266072,72.24188232421875,Arkansas,2.8,9.82,10.36700248718262,4.387170672,17.576840873,31.9,3.36,30.302485455,6.142249584197998,14.51804447174072,10.4,214819.9014422685,2182009096.137752,70.0,72.24188232421875,,8.36266072,1.831166453,-6.531494266999999,,outside_erf_support,Target response is outside the ERF response support.,75.51310149206134,73.27121916784259
5009,12.331117306,74.21282196044922,Arkansas,4.4,15.23,8.791178703308105,4.573298846,19.603010113,36.6,2.43,29.649116161,6.1812744140625,20.25353813171387,9.4,162468.9073575739,1519810546.521999,70.0,74.21282196044922,,12.331117306,1.831166453,-10.499950853,,outside_erf_support,Target response is outside the ERF response support.,76.26528174370172,72.0524597832525
5011,16.369588941,75.0877914428711,Arkansas,6.3,22.9,13.36258125305176,5.242663985,22.555894483,40.3,2.63,38.025598255,4.910767078399658,11.8676872253418,9.8,195120.7157643075,1693665107.236543,70.0,75.0877914428711,,16.369588941,1.831166453,-14.538422488,,outside_erf_support,Target response is outside the ERF response support.,77.03073262991607,71.94294118704498
5013,15.552099533,73.64542388916016,Arkansas,5.5,19.17,10.3625955581665,4.975184463,21.49731607,34.9,2.74,35.63525329,8.747146606445312,19.24372100830078,9.7,198379.8770088775,1666301911.993372,70.0,73.64542388916016,,15.552099533,1.831166453,-13.72093308,,outside_erf_support,Target response is outside the ERF response support.,76.87578589551256,73.23036200635241
5015,14.106923244,73.05036163330078,Arkansas,3.4,16.36,13.21529483795166,4.774954582,18.682547051,32.4,2.88,34.326817751,12.72973155975342,20.33221054077148,9.4,181735.2064832133,1571099294.183467,70.0,73.05036163330078,,14.106923244,1.831166453,-12.275756791,,outside_erf_support,Target response is outside the ERF response support.,76.60186754938285,73.55150591608206
5017,11.877569667,73.85025787353516,Arkansas,8.1,32.34,11.58572864532471,4.997609086,22.975199221,41.4,2.43,37.483875288,7.095944881439209,9.461259841918944,10.0,271412.6715991816,1735881130.868573,70.0,73.85025787353516,,11.877569667,1.831166453,-10.046403214,,outside_erf_support,Target response is outside the ERF response support.,76.179316439599,72.32905856606385
5019,18.095952686,74.9187240600586,Arkansas,4.1,22.45,9.191160202026367,4.998257176,20.563067099,32.8,2.01,33.236006879,4.364733695983887,11.63928985595703,10.1,232398.2503467046,2255427665.941319,70.0,74.9187240600586,,18.095952686,1.831166453,-16.264786233,,outside_erf_support,Target response is outside the ERF response support.,77.35794717491524,72.43922311485665
5021,16.085790885,74.78517150878906,Arkansas,4.6,22.31,9.539344787597656,5.107797832,21.218817329,38.4,2.84,32.407685638,5.026670932769775,15.08001232147217,10.8,200241.531341903,1644484624.980075,70.0,74.78517150878906,,16.085790885,1.831166453,-14.254624432000002,,outside_erf_support,Target response is outside the ERF response support.,76.97694161858684,72.19177010979777
5023,15.832805573,75.11614990234375,Arkansas,3.5,14.87,11.42248344421387,4.483847126,17.992653732,34.3,2.5,30.658296193,4.351412296295166,17.97322463989258,10.1,157706.3339653244,1499456646.757761,70.0,75.11614990234375,,15.832805573,1.831166453,-14.00163912,,outside_erf_support,Target response is outside the ERF response support.,76.92899084691585,71.8128409445721
5025,8.494114792,74.87736511230469,Arkansas,5.7,16.92,7.567038059234619,4.731522085,18.791795069,35.2,2.77,33.301691389,0.0,18.92726898193359,9.8,166744.6034808666,1544389686.630454,70.0,74.87736511230469,,8.494114792,1.831166453,-6.662948339,,outside_erf_support,Target response is outside the ERF response support.,75.53801726342317,70.66065215111848
5027,17.572486507,74.2458267211914,Arkansas,8.2,26.25,9.73361110687256,4.895989825,21.412672367,33.6,2.55,37.422757772,6.773560047149658,15.86948299407959,9.8,185600.1272844585,1983584993.502152,70.0,74.2458267211914,,17.572486507,1.831166453,-15.741320054,,outside_erf_support,Target response is outside the ERF response support.,77.25872952852987,73.01290280733846
5029,16.239193772,73.62806701660156,Arkansas,5.9,18.07,9.00615119934082,4.852045873,21.010561338,36.9,3.01,34.077686284,6.852506637573242,16.9028491973877,10.2,183964.1852796542,1458070897.904077,70.0,73.62806701660156,,16.239193772,1.831166453,-14.408027319,,outside_erf_support,Target response is outside the ERF response support.,77.00601756275945,73.37795054615789
5031,8.692776492,71.04753112792969,Arkansas,5.8,17.29,10.76328468322754,4.796595972,20.969404237,36.6,2.74,31.389580497,2.808637857437134,14.09334373474121,10.8,198694.631511868,1865377346.161949,70.0,71.04753112792969,70.0,8.692776492,3.1660669106109216,-5.526709581389079,,ok,,75.5756715514969,74.52814042356721
5033,8.672330448,70.64643096923828,Arkansas,4.9,16.36,10.79760932922363,5.056938927,20.328024956,35.8,2.78,34.107474445,5.198465347290039,16.87501907348633,10.3,204608.56156862,1554175135.16557,70.0,70.64643096923828,70.0,8.672330448,5.261800549516957,-3.410529898483043,,ok,,75.5717962135191,74.92536524428081
5035,8.936732,67.1465072631836,Arkansas,6.9,19.87,10.2351713180542,4.997353262,24.002046192,41.09999999999999,2.84,36.322186929,7.713462829589844,11.90349197387695,10.1,236967.7625738422,1650768942.868395,70.0,67.1465072631836,70.0,8.936732,23.99158357291284,15.054851572912838,,ok,,75.62191081641511,78.47540355323152
5037,15.847860539,72.81431579589844,Arkansas,5.7,17.28,8.36434555053711,4.87909998,21.474147958,36.7,2.68,34.316685462,8.69748592376709,16.60429000854492,10.2,164422.7459337896,1605574875.375784,70.0,72.81431579589844,,15.847860539,1.831166453,-14.016694086,,outside_erf_support,Target response is outside the ERF response support.,76.93184436134115,74.11752856544271
5039,24.099611728,74.74549102783203,Arkansas,5.6,14.37,10.57706546783447,4.740606413,19.078612755,40.2,2.67,36.294003811,5.806661605834961,9.87132453918457,9.9,200311.1485706594,1724208486.745918,70.0,74.74549102783203,,24.099611728,1.831166453,-22.268445275,,outside_erf_support,Target response is outside the ERF response support.,78.4958791822618,73.75038815442977
5041,17.682721455,72.65046691894531,Arkansas,9.5,30.29,10.09902667999268,5.224990981,25.386665518,38.8,2.48,39.953250751,7.188116550445557,11.14158058166504,10.0,340061.1656904705,2039899654.684785,70.0,72.65046691894531,70.0,17.682721455,3.699021567207127,-13.983699887792874,,ok,,77.27962343252739,74.62915651358207
5043,12.331778457,72.96113586425781,Arkansas,6.2,26.37,8.600255966186523,5.157668724,21.390099325,38.2,2.55,36.778302222,5.383359432220459,13.07387256622314,9.8,189065.2700974538,2150340575.463244,70.0,72.96113586425781,,12.331778457,1.831166453,-10.500612004,,outside_erf_support,Target response is outside the ERF response support.,76.26540705809406,73.30427119383624
5045,8.917833212,70.95158386230469,Arkansas,4.3,16.56,10.76327991485596,4.676949033,18.311425521,35.6,3.22,35.051579557,4.177943229675293,13.36941909790039,10.6,192306.9626537038,1713048005.620617,70.0,70.95158386230469,70.0,8.917833212,3.897335482554428,-5.020497729445571,,ok,,75.6183287449459,74.66674488264121
5047,12.48156133,74.24761199951172,Arkansas,5.5,20.86,8.206841468811035,5.016445091,20.600187089,32.2,2.66,32.613727898,12.2100772857666,18.84598922729492,9.8,209157.9791229659,1616733169.677461,70.0,74.24761199951172,,12.48156133,1.831166453,-10.650394877,,outside_erf_support,Target response is outside the ERF response support.,76.29379686573414,72.04618486622242
5049,9.073661635,74.95872497558594,Arkansas,5.5,19.63,10.13236427307129,4.938639522,18.765753813,31.2,2.63,32.484213431,7.870514392852783,25.18564605712891,9.7,176124.2905177149,1521771623.973397,70.0,74.95872497558594,,9.073661635,1.831166453,-7.242495182000001,,outside_erf_support,Target response is outside the ERF response support.,75.64786442459484,70.6891394490089
5051,11.489889923,73.39669799804688,Arkansas,7.6,17.92,13.0305061340332,4.951510915,18.792903816,31.2,2.57,34.56161551,14.9172945022583,25.29892539978027,9.9,197541.0731569544,1876898082.043716,70.0,73.39669799804688,,11.489889923,1.831166453,-9.65872347,,outside_erf_support,Target response is outside the ERF response support.,76.10583571955624,72.70913772150936
5053,12.719831877,73.6904067993164,Arkansas,7.6,14.94,6.911699295043945,4.581733879,19.429114728,39.0,3.04,32.630700051,4.888541221618652,16.29513740539551,10.0,171855.1774973793,1638403483.393169,70.0,73.6904067993164,,12.719831877,1.831166453,-10.888665424,,outside_erf_support,Target response is outside the ERF response support.,76.3389586045908,72.6485518052744
5055,10.762814476,70.91827392578125,Arkansas,5.5,15.37,8.975994110107422,4.755053149,20.566035203,34.59999999999999,2.5,34.811519039,5.968223571777344,21.23310470581055,10.8,183469.6606884821,1491798009.200051,70.0,70.91827392578125,70.0,10.762814476,5.918057915891719,-4.844756560108282,,ok,,75.9680260243172,75.04975209853595
5057,11.832165286,72.96290588378906,Arkansas,6.0,22.17,10.27212142944336,5.129821788,22.269985834,36.0,2.87,36.674953936,3.577027082443237,8.416534423828125,10.1,209220.9076886181,1921329910.018927,70.0,72.96290588378906,,11.832165286,1.831166453,-10.000998833,,outside_erf_support,Target response is outside the ERF response support.,76.17071050477622,73.20780462098716
5059,12.584646731,72.14794921875,Arkansas,4.5,17.23,10.96630382537842,4.669632346,19.071672042,35.0,2.81,32.037294394,7.35529899597168,21.18326187133789,10.2,211972.4812960246,1593189661.456383,70.0,72.14794921875,,12.584646731,1.831166453,-10.753480278,,outside_erf_support,Target response is outside the ERF response support.,76.3133356464123,74.1653864276623
5061,17.193690663,75.10844421386719,Arkansas,5.0,19.61,11.73851776123047,5.0684896,22.664324757,36.9,2.81,36.301698105,3.802833557128906,13.8284854888916,10.0,204307.8331540949,1560601169.730438,70.0,75.10844421386719,,17.193690663,1.831166453,-15.362524210000002,,outside_erf_support,Target response is outside the ERF response support.,77.18693266063282,72.07848844676563
5063,13.990529488,72.86058807373047,Arkansas,4.5,16.49,11.43904399871826,4.846086794,20.828828319,34.3,2.85,35.105009396,4.228240489959717,17.97002220153809,10.2,208095.0377501866,1962854294.707898,70.0,72.86058807373047,,13.990529488,1.831166453,-12.159363035,,outside_erf_support,Target response is outside the ERF response support.,76.57980630648396,73.71921823275349
5065,16.377577607,75.10997772216797,Arkansas,8.7,17.26,8.142983436584473,4.853783207,21.37734824,34.59999999999999,2.45,34.400669533,7.415699481964111,21.89397048950195,9.8,178653.7053918447,1492222738.325621,70.0,75.10997772216797,,16.377577607,1.831166453,-14.546411154,,outside_erf_support,Target response is outside the ERF response support.,77.0322467996372,71.92226907746924
5067,12.194413797,73.61316680908203,Arkansas,6.6,21.72,11.76925754547119,5.134750565,23.846476708,36.9,2.66,36.341141819,8.569967269897461,15.53306579589844,10.2,221924.1916058497,1646489178.648054,70.0,73.61316680908203,,12.194413797,1.831166453,-10.363247344,,outside_erf_support,Target response is outside the ERF response support.,76.2393709953865,72.62620418630446
5069,14.710923218,70.33450317382812,Arkansas,9.9,21.95,8.96103286743164,4.969323905,22.360967491,41.8,2.4,38.584466096,6.323024749755859,10.66235542297363,10.4,255697.2833359552,2338119589.515749,70.0,70.33450317382812,70.0,14.710923218,12.946105117124372,-1.7648181008756278,,ok,,76.7163495507828,76.38184637695467
5071,9.168704156,73.26728820800781,Arkansas,5.3,21.47,11.01662349700928,5.11946266,21.733802558,36.1,2.69,32.961438515,5.3348069190979,16.76653480529785,9.8,196710.8188598318,1764477611.599618,70.0,73.26728820800781,,9.168704156,1.831166453,-7.337537703000001,,outside_erf_support,Target response is outside the ERF response support.,75.6658787598441,72.39859055183629
5073,10.223455528,74.90518951416016,Arkansas,6.6,26.52,12.05007839202881,4.921069423,20.688085505,40.8,2.52,37.634207368,9.973756790161133,20.57087326049805,9.7,212865.4427302117,1453603610.628856,70.0,74.90518951416016,,10.223455528,1.831166453,-8.392289075,,outside_erf_support,Target response is outside the ERF response support.,75.86579606653906,70.9606065523789
5075,11.951000896,74.47791290283203,Arkansas,6.5,19.94,9.645407676696776,5.058390057,21.261122841,32.1,2.86,32.332626219,4.980575561523438,15.49512481689453,10.4,185194.7123513513,1545728486.821286,70.0,74.47791290283203,,11.951000896,1.831166453,-10.119834443,,outside_erf_support,Target response is outside the ERF response support.,76.19323457606102,71.71532167322898
5077,15.037593985,72.20038604736328,Arkansas,11.2,31.35,11.31063747406006,5.065808672,25.991122249,39.1,2.54,40.023725418,4.45682430267334,15.15320301055908,10.1,235004.101975502,1605431434.296988,70.0,72.20038604736328,70.0,15.037593985,3.428492998424066,-11.609100986575935,,ok,,76.77826664484714,74.57788059748385
5079,8.755928493,73.26934814453125,Arkansas,8.0,19.11,9.635644912719728,4.73685131,22.82574297,34.9,2.73,36.265037161,3.712265729904175,11.13679695129395,10.0,186664.1638754957,1526117500.859763,70.0,73.26934814453125,,8.755928493,1.831166453,-6.924762040000001,,outside_erf_support,Target response is outside the ERF response support.,75.58764136569906,72.3182932211678
5081,15.259818488,74.34567260742188,Arkansas,10.3,18.4,11.09119033813477,4.985775247,20.49052843,37.4,2.78,36.342568737,8.443868637084961,19.82473373413086,10.1,247312.4044927395,1424046522.505897,70.0,74.34567260742188,,15.259818488,1.831166453,-13.428652035,,outside_erf_support,Target response is outside the ERF response support.,76.82038702060655,72.47471441318467
5083,12.848751836,73.51506042480469,Arkansas,6.6,18.1,8.655318260192871,4.782664427,20.143171027,38.3,2.76,34.049463915,6.206262111663818,21.82892036437988,9.9,244373.3355362391,1887276482.438886,70.0,73.51506042480469,,12.848751836,1.831166453,-11.017585383,,outside_erf_support,Target response is outside the ERF response support.,76.36339406081936,72.84833363601467
5085,8.999280058,70.23290252685547,Arkansas,4.0,11.51,8.900073051452637,4.296495396,18.569974721,40.6,3.24,34.066484392,6.675641059875488,15.33196640014648,10.7,214537.4782242802,2092170379.3747,70.0,70.23290252685547,70.0,8.999280058,7.77050070015333,-1.22877935784667,,ok,,75.63376615941472,75.40086363255925
5087,7.466401195,73.7322006225586,Arkansas,4.2,16.29,12.61738204956055,5.058367392,21.700861159,35.6,2.76,35.529337784,5.908180713653564,19.27932548522949,9.2,210826.8958875621,2178499385.773149,70.0,73.7322006225586,,7.466401195,1.831166453,-5.635234742000001,,outside_erf_support,Target response is outside the ERF response support.,75.34322468972266,71.61102406716407
5089,9.800918836,74.29998016357422,Arkansas,6.2,20.57,8.493791580200195,4.958014866,19.960416125,33.6,2.42,36.133132791,7.812997341156006,26.33269500732422,9.4,192881.5957702173,1587296810.442316,70.0,74.29998016357422,,9.800918836,1.831166453,-7.969752382999999,,outside_erf_support,Target response is outside the ERF response support.,75.7857085694408,71.48572840586658
5091,12.560805719,70.97027587890625,Arkansas,7.8,19.89,13.00456809997559,4.779597964,21.401364324,37.0,2.72,36.8021832,6.699314594268799,14.96180248260498,10.1,225465.9618635489,1634541964.035771,70.0,70.97027587890625,70.0,12.560805719,7.441690063563517,-5.119115655436483,,ok,,76.30881682706354,75.33854094815729
5093,12.839967316,68.7164077758789,Arkansas,9.3,24.2,10.73066806793213,5.211721067,22.351574249,42.1,2.68,37.023406972,11.08745288848877,12.93536186218262,10.7,274372.0591835885,2363360051.826189,70.0,68.7164077758789,70.0,12.839967316,19.612120672117523,6.772153356117524,,ok,,76.36172904513354,77.64532126925464
5095,12.554052169,74.43711853027344,Arkansas,7.1,26.44,11.01315593719482,5.212431417,22.445138278,36.7,3.06,37.71886537,8.462098121643066,14.66763687133789,10.1,226498.5406501073,1588033890.567049,70.0,74.43711853027344,,12.554052169,1.831166453,-10.722885716,,outside_erf_support,Target response is outside the ERF response support.,76.3075367609148,71.87041823064136
