county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
06013_2007,06013,2007,88101,4.629489204730888,4.755069337995283,0,0.0,0.25,1.0,365,2,-2226974.9833951965,1961060.352120555,4.629489204730888
06013_2008,06013,2008,88101,4.619489204730889,4.715069337995284,0,0.0,0.25,1.0,365,3,-2226974.9833951965,1961060.352120555,4.619489204730889
06013_2009,06013,2009,88101,4.609489204730888,4.675069337995283,1,0.0,0.25,1.0,365,4,-2226974.9833951965,1961060.352120555,4.609489204730888
06013_2010,06013,2010,88101,3.7119892047308896,4.747569337995285,1,1.0,1.0,1.0,365,5,-2226974.9833951965,1961060.352120555,3.7119892047308896
06013_2011,06013,2011,88101,3.701989204730889,4.707569337995284,1,1.0,1.0,1.0,365,6,-2226974.9833951965,1961060.352120555,3.701989204730889
06013_2012,06013,2012,88101,3.6919892047308895,4.6675693379952845,1,1.0,1.0,1.0,365,7,-2226974.9833951965,1961060.352120555,3.6919892047308895
06013_2013,06013,2013,88101,3.681989204730889,4.627569337995284,1,1.0,1.0,1.0,365,8,-2226974.9833951965,1961060.352120555,3.681989204730889
06013_2014,06013,2014,88101,3.6719892047308895,4.587569337995284,1,1.0,1.0,1.0,365,9,-2226974.9833951965,1961060.352120555,3.6719892047308895
06013_2015,06013,2015,88101,3.6619892047308884,4.5475693379952835,1,1.0,1.0,1.0,365,10,-2226974.9833951965,1961060.352120555,3.6619892047308884
06013_2016,06013,2016,88101,3.6519892047308895,4.507569337995284,1,1.0,1.0,1.0,365,11,-2226974.9833951965,1961060.352120555,3.6519892047308895
06013_2017,06013,2017,88101,3.6419892047308884,4.467569337995283,1,1.0,1.0,1.0,365,12,-2226974.9833951965,1961060.352120555,3.6419892047308884
06013_2018,06013,2018,88101,3.6319892047308895,4.427569337995284,1,1.0,1.0,1.0,365,13,-2226974.9833951965,1961060.352120555,3.6319892047308895
06013_2019,06013,2019,88101,3.6219892047308884,4.387569337995283,1,1.0,1.0,1.0,365,14,-2226974.9833951965,1961060.352120555,3.6219892047308884
06013_2020,06013,2020,88101,3.6119892047308895,4.347569337995284,1,1.0,1.0,1.0,365,15,-2226974.9833951965,1961060.352120555,3.6119892047308895
06013_2021,06013,2021,88101,3.6019892047308883,4.307569337995283,1,1.0,1.0,1.0,365,16,-2226974.9833951965,1961060.352120555,3.6019892047308883
06013_2022,06013,2022,88101,3.591989204730889,4.267569337995284,1,1.0,1.0,1.0,365,17,-2226974.9833951965,1961060.352120555,3.591989204730889
06013_2023,06013,2023,88101,3.5819892047308883,4.227569337995283,1,1.0,1.0,1.0,365,18,-2226974.9833951965,1961060.352120555,3.5819892047308883
06013_2024,06013,2024,88101,3.571989204730889,4.187569337995284,1,1.0,1.0,1.0,365,19,-2226974.9833951965,1961060.352120555,3.571989204730889
06017_2005,06017,2005,88101,4.887689776512139,5.071939189929765,0,0.0,0.0,1.0,365,0,-2084122.2510850877,2021151.1055898736,4.887689776512139
06017_2006,06017,2006,88101,4.87768977651214,5.031939189929766,0,0.0,0.0,1.0,365,1,-2084122.2510850877,2021151.1055898736,4.87768977651214
06017_2007,06017,2007,88101,4.8676897765121385,4.991939189929765,0,0.0,0.0,1.0,365,2,-2084122.2510850877,2021151.1055898736,4.8676897765121385
06017_2008,06017,2008,88101,4.85768977651214,4.951939189929766,0,0.0,0.0,1.0,365,3,-2084122.2510850877,2021151.1055898736,4.85768977651214
06017_2009,06017,2009,88101,4.847689776512139,4.911939189929765,1,0.0,0.0,1.0,365,4,-2084122.2510850877,2021151.1055898736,4.847689776512139
06017_2010,06017,2010,88101,3.987689776512141,5.021939189929766,1,1.0,1.0,1.0,365,5,-2084122.2510850877,2021151.1055898736,3.987689776512141
06017_2011,06017,2011,88101,3.9776897765121393,4.981939189929765,1,1.0,1.0,1.0,365,6,-2084122.2510850877,2021151.1055898736,3.9776897765121393
06017_2012,06017,2012,88101,3.9676897765121404,4.941939189929766,1,1.0,1.0,1.0,365,7,-2084122.2510850877,2021151.1055898736,3.9676897765121404
06017_2013,06017,2013,88101,3.9576897765121397,4.901939189929765,1,1.0,1.0,1.0,365,8,-2084122.2510850877,2021151.1055898736,3.9576897765121397
06017_2014,06017,2014,88101,3.94768977651214,4.861939189929766,1,1.0,1.0,1.0,365,9,-2084122.2510850877,2021151.1055898736,3.94768977651214
06017_2015,06017,2015,88101,3.9376897765121393,4.821939189929765,1,1.0,1.0,1.0,365,10,-2084122.2510850877,2021151.1055898736,3.9376897765121393
06017_2016,06017,2016,88101,3.9276897765121404,4.781939189929766,1,1.0,1.0,1.0,365,11,-2084122.2510850877,2021151.1055898736,3.9276897765121404
06017_2017,06017,2017,88101,3.9176897765121397,4.741939189929765,1,1.0,1.0,1.0,365,12,-2084122.2510850877,2021151.1055898736,3.9176897765121397
06017_2018,06017,2018,88101,3.90768977651214,4.701939189929766,1,1.0,1.0,1.0,365,13,-2084122.2510850877,2021151.1055898736,3.90768977651214
06017_2019,06017,2019,88101,3.897689776512139,4.661939189929765,1,1.0,1.0,1.0,365,14,-2084122.2510850877,2021151.1055898736,3.897689776512139
06017_2020,06017,2020,88101,3.8876897765121403,4.6219391899297655,1,1.0,1.0,1.0,365,15,-2084122.2510850877,2021151.1055898736,3.8876897765121403
06017_2021,06017,2021,88101,3.8776897765121396,4.581939189929765,1,1.0,1.0,1.0,365,16,-2084122.2510850877,2021151.1055898736,3.8776897765121396
06017_2022,06017,2022,88101,3.86768977651214,4.541939189929765,1,1.0,1.0,1.0,365,17,-2084122.2510850877,2021151.1055898736,3.86768977651214
06017_2023,06017,2023,88101,3.857689776512139,4.5019391899297645,1,1.0,1.0,1.0,365,18,-2084122.2510850877,2021151.1055898736,3.857689776512139
06017_2024,06017,2024,88101,3.8476897765121403,4.461939189929765,1,1.0,1.0,1.0,365,19,-2084122.2510850877,2021151.1055898736,3.8476897765121403
06019_2005,06019,2005,88101,4.714451625372884,4.867254734455244,1,0.0,0.0,1.0,365,0,-2061153.3915514967,1782013.3608149663,4.714451625372884
06019_2006,06019,2006,88101,3.8544516253728847,4.977254734455245,1,1.0,1.0,1.0,365,1,-2061153.3915514967,1782013.3608149663,3.8544516253728847
06019_2007,06019,2007,88101,3.8444516253728835,4.937254734455244,1,1.0,1.0,1.0,365,2,-2061153.3915514967,1782013.3608149663,3.8444516253728835
06019_2008,06019,2008,88101,3.834451625372884,4.897254734455245,1,1.0,1.0,1.0,365,3,-2061153.3915514967,1782013.3608149663,3.834451625372884
06019_2009,06019,2009,88101,3.8244516253728835,4.857254734455244,1,1.0,1.0,1.0,365,4,-2061153.3915514967,1782013.3608149663,3.8244516253728835
06019_2010,06019,2010,88101,3.814451625372884,4.817254734455245,1,1.0,1.0,1.0,365,5,-2061153.3915514967,1782013.3608149663,3.814451625372884
06019_2011,06019,2011,88101,3.8044516253728835,4.777254734455244,1,1.0,1.0,1.0,365,6,-2061153.3915514967,1782013.3608149663,3.8044516253728835
06019_2012,06019,2012,88101,3.794451625372884,4.737254734455245,1,1.0,1.0,1.0,365,7,-2061153.3915514967,1782013.3608149663,3.794451625372884
06019_2013,06019,2013,88101,3.7844516253728835,4.697254734455244,1,1.0,1.0,1.0,365,8,-2061153.3915514967,1782013.3608149663,3.7844516253728835
06019_2014,06019,2014,88101,3.774451625372884,4.657254734455245,1,1.0,1.0,1.0,365,9,-2061153.3915514967,1782013.3608149663,3.774451625372884
06019_2015,06019,2015,88101,3.764451625372883,4.617254734455244,1,1.0,1.0,1.0,365,10,-2061153.3915514967,1782013.3608149663,3.764451625372883
06019_2016,06019,2016,88101,3.754451625372884,4.577254734455245,1,1.0,1.0,1.0,365,11,-2061153.3915514967,1782013.3608149663,3.754451625372884
06019_2017,06019,2017,88101,3.744451625372883,4.537254734455244,1,1.0,1.0,1.0,365,12,-2061153.3915514967,1782013.3608149663,3.744451625372883
06019_2018,06019,2018,88101,3.734451625372884,4.497254734455245,1,1.0,1.0,1.0,365,13,-2061153.3915514967,1782013.3608149663,3.734451625372884
06019_2019,06019,2019,88101,3.724451625372883,4.457254734455244,1,1.0,1.0,1.0,365,14,-2061153.3915514967,1782013.3608149663,3.724451625372883
06019_2020,06019,2020,88101,3.714451625372884,4.417254734455245,1,1.0,1.0,1.0,365,15,-2061153.3915514967,1782013.3608149663,3.714451625372884
06019_2021,06019,2021,88101,3.704451625372883,4.377254734455244,1,1.0,1.0,1.0,365,16,-2061153.3915514967,1782013.3608149663,3.704451625372883
06019_2022,06019,2022,88101,3.6944516253728836,4.337254734455245,1,1.0,1.0,1.0,365,17,-2061153.3915514967,1782013.3608149663,3.6944516253728836
06019_2023,06019,2023,88101,3.684451625372883,4.297254734455244,1,1.0,1.0,1.0,365,18,-2061153.3915514967,1782013.3608149663,3.684451625372883
06019_2024,06019,2024,88101,3.6744516253728836,4.257254734455245,1,1.0,1.0,1.0,365,19,-2061153.3915514967,1782013.3608149663,3.6744516253728836
06025_2005,06025,2005,88101,4.716797466787878,4.791340824576813,0,0.0,0.0,1.0,365,0,-1786692.293192688,1294407.8033983232,4.716797466787878
06025_2006,06025,2006,88101,4.85679746678788,4.901340824576814,0,0.0,1.0,1.0,365,1,-1786692.293192688,1294407.8033983232,4.85679746678788
06025_2007,06025,2007,88101,4.846797466787878,4.861340824576813,0,0.0,1.0,1.0,365,2,-1786692.293192688,1294407.8033983232,4.846797466787878
06025_2008,06025,2008,88101,4.836797466787879,4.821340824576814,0,0.0,1.0,1.0,365,3,-1786692.293192688,1294407.8033983232,4.836797466787879
06025_2009,06025,2009,88101,4.826797466787879,4.781340824576813,1,0.0,1.0,1.0,365,4,-1786692.293192688,1294407.8033983232,4.826797466787879
06025_2010,06025,2010,88101,3.816797466787879,4.741340824576814,1,1.0,1.0,1.0,365,5,-1786692.293192688,1294407.8033983232,3.816797466787879
06025_2011,06025,2011,88101,3.806797466787878,4.701340824576813,1,1.0,1.0,1.0,365,6,-1786692.293192688,1294407.8033983232,3.806797466787878
06025_2012,06025,2012,88101,3.7967974667878788,4.661340824576814,1,1.0,1.0,1.0,365,7,-1786692.293192688,1294407.8033983232,3.7967974667878788
06025_2013,06025,2013,88101,3.786797466787878,4.621340824576813,1,1.0,1.0,1.0,365,8,-1786692.293192688,1294407.8033983232,3.786797466787878
06025_2014,06025,2014,88101,3.7767974667878788,4.581340824576814,1,1.0,1.0,1.0,365,9,-1786692.293192688,1294407.8033983232,3.7767974667878788
06025_2015,06025,2015,88101,3.7667974667878776,4.541340824576813,1,1.0,1.0,1.0,365,10,-1786692.293192688,1294407.8033983232,3.7667974667878776
06025_2016,06025,2016,88101,3.7567974667878787,4.501340824576814,1,1.0,1.0,1.0,365,11,-1786692.293192688,1294407.8033983232,3.7567974667878787
06025_2017,06025,2017,88101,3.7467974667878776,4.461340824576813,1,1.0,1.0,1.0,365,12,-1786692.293192688,1294407.8033983232,3.7467974667878776
06025_2018,06025,2018,88101,3.7367974667878787,4.421340824576814,1,1.0,1.0,1.0,365,13,-1786692.293192688,1294407.8033983232,3.7367974667878787
06025_2019,06025,2019,88101,3.7267974667878776,4.381340824576813,1,1.0,1.0,1.0,365,14,-1786692.293192688,1294407.8033983232,3.7267974667878776
06025_2020,06025,2020,88101,3.7167974667878787,4.341340824576814,1,1.0,1.0,1.0,365,15,-1786692.293192688,1294407.8033983232,3.7167974667878787
06025_2021,06025,2021,88101,3.7067974667878776,4.301340824576813,1,1.0,1.0,1.0,365,16,-1786692.293192688,1294407.8033983232,3.7067974667878776
06025_2022,06025,2022,88101,3.6967974667878782,4.261340824576814,1,1.0,1.0,1.0,365,17,-1786692.293192688,1294407.8033983232,3.6967974667878782
06025_2023,06025,2023,88101,3.6867974667878776,4.221340824576813,1,1.0,1.0,1.0,365,18,-1786692.293192688,1294407.8033983232,3.6867974667878776
06025_2024,06025,2024,88101,3.676797466787878,4.1813408245768136,1,1.0,1.0,1.0,365,19,-1786692.293192688,1294407.8033983232,3.676797466787878
06029_2005,06029,2005,88101,4.6332255372195235,4.761587418584379,1,0.0,0.0,1.0,365,0,-2016521.7595374098,1609398.5969229718,4.6332255372195235
06029_2006,06029,2006,88101,3.773225537219525,4.87158741858438,1,1.0,1.0,1.0,365,1,-2016521.7595374098,1609398.5969229718,3.773225537219525
06029_2007,06029,2007,88101,3.7632255372195242,4.8315874185843795,1,1.0,1.0,1.0,365,2,-2016521.7595374098,1609398.5969229718,3.7632255372195242
06029_2008,06029,2008,88101,3.753225537219525,4.79158741858438,1,1.0,1.0,1.0,365,3,-2016521.7595374098,1609398.5969229718,3.753225537219525
06029_2009,06029,2009,88101,3.7432255372195242,4.751587418584379,1,1.0,1.0,1.0,365,4,-2016521.7595374098,1609398.5969229718,3.7432255372195242
06029_2010,06029,2010,88101,3.733225537219525,4.71158741858438,1,1.0,1.0,1.0,365,5,-2016521.7595374098,1609398.5969229718,3.733225537219525
06029_2011,06029,2011,88101,3.723225537219524,4.671587418584379,1,1.0,1.0,1.0,365,6,-2016521.7595374098,1609398.5969229718,3.723225537219524
06029_2012,06029,2012,88101,3.713225537219525,4.63158741858438,1,1.0,1.0,1.0,365,7,-2016521.7595374098,1609398.5969229718,3.713225537219525
06029_2013,06029,2013,88101,3.703225537219524,4.591587418584379,1,1.0,1.0,1.0,365,8,-2016521.7595374098,1609398.5969229718,3.703225537219524
06029_2014,06029,2014,88101,3.693225537219525,4.55158741858438,1,1.0,1.0,1.0,365,9,-2016521.7595374098,1609398.5969229718,3.693225537219525
06029_2015,06029,2015,88101,3.6832255372195237,4.511587418584379,1,1.0,1.0,1.0,365,10,-2016521.7595374098,1609398.5969229718,3.6832255372195237
06029_2016,06029,2016,88101,3.673225537219525,4.47158741858438,1,1.0,1.0,1.0,365,11,-2016521.7595374098,1609398.5969229718,3.673225537219525
06029_2017,06029,2017,88101,3.6632255372195237,4.431587418584379,1,1.0,1.0,1.0,365,12,-2016521.7595374098,1609398.5969229718,3.6632255372195237
06029_2018,06029,2018,88101,3.653225537219525,4.39158741858438,1,1.0,1.0,1.0,365,13,-2016521.7595374098,1609398.5969229718,3.653225537219525
06029_2019,06029,2019,88101,3.6432255372195237,4.351587418584379,1,1.0,1.0,1.0,365,14,-2016521.7595374098,1609398.5969229718,3.6432255372195237
06029_2020,06029,2020,88101,3.633225537219525,4.31158741858438,1,1.0,1.0,1.0,365,15,-2016521.7595374098,1609398.5969229718,3.633225537219525
06029_2021,06029,2021,88101,3.6232255372195237,4.271587418584379,1,1.0,1.0,1.0,365,16,-2016521.7595374098,1609398.5969229718,3.6232255372195237
06029_2022,06029,2022,88101,3.6132255372195243,4.23158741858438,1,1.0,1.0,1.0,365,17,-2016521.7595374098,1609398.5969229718,3.6132255372195243
06029_2023,06029,2023,88101,3.6032255372195237,4.191587418584379,1,1.0,1.0,1.0,365,18,-2016521.7595374098,1609398.5969229718,3.6032255372195237
06029_2024,06029,2024,88101,3.5932255372195243,4.15158741858438,1,1.0,1.0,1.0,365,19,-2016521.7595374098,1609398.5969229718,3.5932255372195243
06031_2005,06031,2005,88101,4.58348885002414,4.730509003322445,1,0.0,0.0,1.0,365,0,-2106609.4288991457,1713451.6857036408,4.58348885002414
06031_2006,06031,2006,88101,3.7234888500241414,4.840509003322446,1,1.0,1.0,1.0,365,1,-2106609.4288991457,1713451.6857036408,3.7234888500241414
06031_2007,06031,2007,88101,3.7134888500241408,4.800509003322445,1,1.0,1.0,1.0,365,2,-2106609.4288991457,1713451.6857036408,3.7134888500241408
06031_2008,06031,2008,88101,3.7034888500241414,4.760509003322446,1,1.0,1.0,1.0,365,3,-2106609.4288991457,1713451.6857036408,3.7034888500241414
06031_2009,06031,2009,88101,3.6934888500241407,4.720509003322445,1,1.0,1.0,1.0,365,4,-2106609.4288991457,1713451.6857036408,3.6934888500241407
06031_2010,06031,2010,88101,3.6834888500241414,4.680509003322446,1,1.0,1.0,1.0,365,5,-2106609.4288991457,1713451.6857036408,3.6834888500241414
06031_2011,06031,2011,88101,3.6734888500241407,4.640509003322445,1,1.0,1.0,1.0,365,6,-2106609.4288991457,1713451.6857036408,3.6734888500241407
06031_2012,06031,2012,88101,3.6634888500241414,4.600509003322446,1,1.0,1.0,1.0,365,7,-2106609.4288991457,1713451.6857036408,3.6634888500241414
06031_2013,06031,2013,88101,3.6534888500241407,4.560509003322445,1,1.0,1.0,1.0,365,8,-2106609.4288991457,1713451.6857036408,3.6534888500241407
06031_2014,06031,2014,88101,3.6434888500241414,4.520509003322446,1,1.0,1.0,1.0,365,9,-2106609.4288991457,1713451.6857036408,3.6434888500241414
06031_2015,06031,2015,88101,3.6334888500241402,4.480509003322445,1,1.0,1.0,1.0,365,10,-2106609.4288991457,1713451.6857036408,3.6334888500241402
06031_2016,06031,2016,88101,3.6234888500241413,4.440509003322446,1,1.0,1.0,1.0,365,11,-2106609.4288991457,1713451.6857036408,3.6234888500241413
06031_2017,06031,2017,88101,3.61348885002414,4.400509003322445,1,1.0,1.0,1.0,365,12,-2106609.4288991457,1713451.6857036408,3.61348885002414
06031_2018,06031,2018,88101,3.6034888500241413,4.360509003322446,1,1.0,1.0,1.0,365,13,-2106609.4288991457,1713451.6857036408,3.6034888500241413
06031_2019,06031,2019,88101,3.59348885002414,4.320509003322445,1,1.0,1.0,1.0,365,14,-2106609.4288991457,1713451.6857036408,3.59348885002414
06031_2020,06031,2020,88101,3.5834888500241413,4.280509003322446,1,1.0,1.0,1.0,365,15,-2106609.4288991457,1713451.6857036408,3.5834888500241413
06031_2021,06031,2021,88101,3.57348885002414,4.240509003322445,1,1.0,1.0,1.0,365,16,-2106609.4288991457,1713451.6857036408,3.57348885002414
06031_2022,06031,2022,88101,3.563488850024141,4.200509003322446,1,1.0,1.0,1.0,365,17,-2106609.4288991457,1713451.6857036408,3.563488850024141
06031_2023,06031,2023,88101,3.55348885002414,4.160509003322445,1,1.0,1.0,1.0,365,18,-2106609.4288991457,1713451.6857036408,3.55348885002414
06031_2024,06031,2024,88101,3.543488850024141,4.120509003322446,1,1.0,1.0,1.0,365,19,-2106609.4288991457,1713451.6857036408,3.543488850024141
06037_2005,06037,2005,88101,4.547745211336862,4.660078332008316,1,0.0,0.0,1.0,365,0,-2003399.2932457759,1488205.8109094582,4.547745211336862
06037_2006,06037,2006,88101,3.687745211336863,4.7700783320083175,1,1.0,1.0,1.0,365,1,-2003399.2932457759,1488205.8109094582,3.687745211336863
06037_2007,06037,2007,88101,3.6777452113368625,4.730078332008317,1,1.0,1.0,1.0,365,2,-2003399.2932457759,1488205.8109094582,3.6777452113368625
06037_2008,06037,2008,88101,3.667745211336863,4.6900783320083175,1,1.0,1.0,1.0,365,3,-2003399.2932457759,1488205.8109094582,3.667745211336863
06037_2009,06037,2009,88101,3.6577452113368625,4.6500783320083166,1,1.0,1.0,1.0,365,4,-2003399.2932457759,1488205.8109094582,3.6577452113368625
06037_2010,06037,2010,88101,3.647745211336863,4.610078332008317,1,1.0,1.0,1.0,365,5,-2003399.2932457759,1488205.8109094582,3.647745211336863
06037_2011,06037,2011,88101,3.6377452113368625,4.5700783320083165,1,1.0,1.0,1.0,365,6,-2003399.2932457759,1488205.8109094582,3.6377452113368625
06037_2012,06037,2012,88101,3.627745211336863,4.530078332008317,1,1.0,1.0,1.0,365,7,-2003399.2932457759,1488205.8109094582,3.627745211336863
06037_2013,06037,2013,88101,3.6177452113368624,4.490078332008316,1,1.0,1.0,1.0,365,8,-2003399.2932457759,1488205.8109094582,3.6177452113368624
06037_2014,06037,2014,88101,3.607745211336863,4.450078332008317,1,1.0,1.0,1.0,365,9,-2003399.2932457759,1488205.8109094582,3.607745211336863
06037_2015,06037,2015,88101,3.597745211336862,4.410078332008316,1,1.0,1.0,1.0,365,10,-2003399.2932457759,1488205.8109094582,3.597745211336862
06037_2016,06037,2016,88101,3.587745211336863,4.370078332008317,1,1.0,1.0,1.0,365,11,-2003399.2932457759,1488205.8109094582,3.587745211336863
06037_2017,06037,2017,88101,3.577745211336862,4.330078332008316,1,1.0,1.0,1.0,365,12,-2003399.2932457759,1488205.8109094582,3.577745211336862
06037_2018,06037,2018,88101,3.567745211336863,4.290078332008317,1,1.0,1.0,1.0,365,13,-2003399.2932457759,1488205.8109094582,3.567745211336863
06037_2019,06037,2019,88101,3.557745211336862,4.250078332008316,1,1.0,1.0,1.0,365,14,-2003399.2932457759,1488205.8109094582,3.557745211336862
06037_2020,06037,2020,88101,3.547745211336863,4.210078332008317,1,1.0,1.0,1.0,365,15,-2003399.2932457759,1488205.8109094582,3.547745211336863
06037_2021,06037,2021,88101,3.537745211336862,4.170078332008316,1,1.0,1.0,1.0,365,16,-2003399.2932457759,1488205.8109094582,3.537745211336862
