county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
06013_2007,06013,2007,88101,3.6951796529447423,4.755069337995283,0,0.0,0.25,1.0,365,2,-2226974.9833951965,1961060.352120555,3.6951796529447423
06013_2008,06013,2008,88101,3.6851796529447434,4.715069337995284,0,0.0,0.25,1.0,365,3,-2226974.9833951965,1961060.352120555,3.6851796529447434
06013_2009,06013,2009,88101,3.6751796529447427,4.675069337995283,1,0.0,0.25,1.0,365,4,-2226974.9833951965,1961060.352120555,3.6751796529447427
06013_2010,06013,2010,88101,2.777679652944744,4.747569337995285,1,1.0,1.0,1.0,365,5,-2226974.9833951965,1961060.352120555,2.777679652944744
06013_2011,06013,2011,88101,2.7676796529447434,4.707569337995284,1,1.0,1.0,1.0,365,6,-2226974.9833951965,1961060.352120555,2.7676796529447434
06013_2012,06013,2012,88101,2.757679652944744,4.6675693379952845,1,1.0,1.0,1.0,365,7,-2226974.9833951965,1961060.352120555,2.757679652944744
06013_2013,06013,2013,88101,2.7476796529447434,4.627569337995284,1,1.0,1.0,1.0,365,8,-2226974.9833951965,1961060.352120555,2.7476796529447434
06013_2014,06013,2014,88101,2.737679652944744,4.587569337995284,1,1.0,1.0,1.0,365,9,-2226974.9833951965,1961060.352120555,2.737679652944744
06013_2015,06013,2015,88101,2.727679652944743,4.5475693379952835,1,1.0,1.0,1.0,365,10,-2226974.9833951965,1961060.352120555,2.727679652944743
06013_2016,06013,2016,88101,2.717679652944744,4.507569337995284,1,1.0,1.0,1.0,365,11,-2226974.9833951965,1961060.352120555,2.717679652944744
06013_2017,06013,2017,88101,2.707679652944743,4.467569337995283,1,1.0,1.0,1.0,365,12,-2226974.9833951965,1961060.352120555,2.707679652944743
06013_2018,06013,2018,88101,2.697679652944744,4.427569337995284,1,1.0,1.0,1.0,365,13,-2226974.9833951965,1961060.352120555,2.697679652944744
06013_2019,06013,2019,88101,2.687679652944743,4.387569337995283,1,1.0,1.0,1.0,365,14,-2226974.9833951965,1961060.352120555,2.687679652944743
06013_2020,06013,2020,88101,2.677679652944744,4.347569337995284,1,1.0,1.0,1.0,365,15,-2226974.9833951965,1961060.352120555,2.677679652944744
06013_2021,06013,2021,88101,2.667679652944743,4.307569337995283,1,1.0,1.0,1.0,365,16,-2226974.9833951965,1961060.352120555,2.667679652944743
06013_2022,06013,2022,88101,2.6576796529447435,4.267569337995284,1,1.0,1.0,1.0,365,17,-2226974.9833951965,1961060.352120555,2.6576796529447435
06013_2023,06013,2023,88101,2.647679652944743,4.227569337995283,1,1.0,1.0,1.0,365,18,-2226974.9833951965,1961060.352120555,2.647679652944743
06013_2024,06013,2024,88101,2.6376796529447435,4.187569337995284,1,1.0,1.0,1.0,365,19,-2226974.9833951965,1961060.352120555,2.6376796529447435
06017_2005,06017,2005,88101,4.0560999537900715,5.071939189929765,0,0.0,0.0,1.0,365,0,-2084122.2510850877,2021151.1055898736,4.0560999537900715
06017_2006,06017,2006,88101,4.046099953790073,5.031939189929766,0,0.0,0.0,1.0,365,1,-2084122.2510850877,2021151.1055898736,4.046099953790073
06017_2007,06017,2007,88101,4.036099953790071,4.991939189929765,0,0.0,0.0,1.0,365,2,-2084122.2510850877,2021151.1055898736,4.036099953790071
06017_2008,06017,2008,88101,4.026099953790072,4.951939189929766,0,0.0,0.0,1.0,365,3,-2084122.2510850877,2021151.1055898736,4.026099953790072
06017_2009,06017,2009,88101,4.0160999537900715,4.911939189929765,1,0.0,0.0,1.0,365,4,-2084122.2510850877,2021151.1055898736,4.0160999537900715
06017_2010,06017,2010,88101,3.156099953790073,5.021939189929766,1,1.0,1.0,1.0,365,5,-2084122.2510850877,2021151.1055898736,3.156099953790073
06017_2011,06017,2011,88101,3.1460999537900713,4.981939189929765,1,1.0,1.0,1.0,365,6,-2084122.2510850877,2021151.1055898736,3.1460999537900713
06017_2012,06017,2012,88101,3.1360999537900724,4.941939189929766,1,1.0,1.0,1.0,365,7,-2084122.2510850877,2021151.1055898736,3.1360999537900724
06017_2013,06017,2013,88101,3.1260999537900718,4.901939189929765,1,1.0,1.0,1.0,365,8,-2084122.2510850877,2021151.1055898736,3.1260999537900718
06017_2014,06017,2014,88101,3.116099953790072,4.861939189929766,1,1.0,1.0,1.0,365,9,-2084122.2510850877,2021151.1055898736,3.116099953790072
06017_2015,06017,2015,88101,3.1060999537900713,4.821939189929765,1,1.0,1.0,1.0,365,10,-2084122.2510850877,2021151.1055898736,3.1060999537900713
06017_2016,06017,2016,88101,3.0960999537900724,4.781939189929766,1,1.0,1.0,1.0,365,11,-2084122.2510850877,2021151.1055898736,3.0960999537900724
06017_2017,06017,2017,88101,3.0860999537900717,4.741939189929765,1,1.0,1.0,1.0,365,12,-2084122.2510850877,2021151.1055898736,3.0860999537900717
06017_2018,06017,2018,88101,3.076099953790072,4.701939189929766,1,1.0,1.0,1.0,365,13,-2084122.2510850877,2021151.1055898736,3.076099953790072
06017_2019,06017,2019,88101,3.0660999537900713,4.661939189929765,1,1.0,1.0,1.0,365,14,-2084122.2510850877,2021151.1055898736,3.0660999537900713
06017_2020,06017,2020,88101,3.0560999537900724,4.6219391899297655,1,1.0,1.0,1.0,365,15,-2084122.2510850877,2021151.1055898736,3.0560999537900724
06017_2021,06017,2021,88101,3.0460999537900717,4.581939189929765,1,1.0,1.0,1.0,365,16,-2084122.2510850877,2021151.1055898736,3.0460999537900717
06017_2022,06017,2022,88101,3.036099953790072,4.541939189929765,1,1.0,1.0,1.0,365,17,-2084122.2510850877,2021151.1055898736,3.036099953790072
06017_2023,06017,2023,88101,3.0260999537900712,4.5019391899297645,1,1.0,1.0,1.0,365,18,-2084122.2510850877,2021151.1055898736,3.0260999537900712
06017_2024,06017,2024,88101,3.0160999537900723,4.461939189929765,1,1.0,1.0,1.0,365,19,-2084122.2510850877,2021151.1055898736,3.0160999537900723
06019_2005,06019,2005,88101,3.680751404398972,4.867254734455244,1,0.0,0.0,1.0,365,0,-2061153.3915514967,1782013.3608149663,3.680751404398972
06019_2006,06019,2006,88101,2.820751404398973,4.977254734455245,1,1.0,1.0,1.0,365,1,-2061153.3915514967,1782013.3608149663,2.820751404398973
06019_2007,06019,2007,88101,2.810751404398972,4.937254734455244,1,1.0,1.0,1.0,365,2,-2061153.3915514967,1782013.3608149663,2.810751404398972
06019_2008,06019,2008,88101,2.8007514043989725,4.897254734455245,1,1.0,1.0,1.0,365,3,-2061153.3915514967,1782013.3608149663,2.8007514043989725
06019_2009,06019,2009,88101,2.790751404398972,4.857254734455244,1,1.0,1.0,1.0,365,4,-2061153.3915514967,1782013.3608149663,2.790751404398972
06019_2010,06019,2010,88101,2.7807514043989725,4.817254734455245,1,1.0,1.0,1.0,365,5,-2061153.3915514967,1782013.3608149663,2.7807514043989725
06019_2011,06019,2011,88101,2.770751404398972,4.777254734455244,1,1.0,1.0,1.0,365,6,-2061153.3915514967,1782013.3608149663,2.770751404398972
06019_2012,06019,2012,88101,2.7607514043989725,4.737254734455245,1,1.0,1.0,1.0,365,7,-2061153.3915514967,1782013.3608149663,2.7607514043989725
06019_2013,06019,2013,88101,2.750751404398972,4.697254734455244,1,1.0,1.0,1.0,365,8,-2061153.3915514967,1782013.3608149663,2.750751404398972
06019_2014,06019,2014,88101,2.7407514043989725,4.657254734455245,1,1.0,1.0,1.0,365,9,-2061153.3915514967,1782013.3608149663,2.7407514043989725
06019_2015,06019,2015,88101,2.7307514043989713,4.617254734455244,1,1.0,1.0,1.0,365,10,-2061153.3915514967,1782013.3608149663,2.7307514043989713
06019_2016,06019,2016,88101,2.7207514043989725,4.577254734455245,1,1.0,1.0,1.0,365,11,-2061153.3915514967,1782013.3608149663,2.7207514043989725
06019_2017,06019,2017,88101,2.7107514043989713,4.537254734455244,1,1.0,1.0,1.0,365,12,-2061153.3915514967,1782013.3608149663,2.7107514043989713
06019_2018,06019,2018,88101,2.7007514043989724,4.497254734455245,1,1.0,1.0,1.0,365,13,-2061153.3915514967,1782013.3608149663,2.7007514043989724
06019_2019,06019,2019,88101,2.6907514043989713,4.457254734455244,1,1.0,1.0,1.0,365,14,-2061153.3915514967,1782013.3608149663,2.6907514043989713
06019_2020,06019,2020,88101,2.6807514043989724,4.417254734455245,1,1.0,1.0,1.0,365,15,-2061153.3915514967,1782013.3608149663,2.6807514043989724
06019_2021,06019,2021,88101,2.6707514043989713,4.377254734455244,1,1.0,1.0,1.0,365,16,-2061153.3915514967,1782013.3608149663,2.6707514043989713
06019_2022,06019,2022,88101,2.660751404398972,4.337254734455245,1,1.0,1.0,1.0,365,17,-2061153.3915514967,1782013.3608149663,2.660751404398972
06019_2023,06019,2023,88101,2.6507514043989713,4.297254734455244,1,1.0,1.0,1.0,365,18,-2061153.3915514967,1782013.3608149663,2.6507514043989713
06019_2024,06019,2024,88101,2.640751404398972,4.257254734455245,1,1.0,1.0,1.0,365,19,-2061153.3915514967,1782013.3608149663,2.640751404398972
06025_2005,06025,2005,88101,3.3505299307220553,4.791340824576813,0,0.0,0.0,1.0,365,0,-1786692.293192688,1294407.8033983232,3.3505299307220553
06025_2006,06025,2006,88101,3.4905299307220568,4.901340824576814,0,0.0,1.0,1.0,365,1,-1786692.293192688,1294407.8033983232,3.4905299307220568
06025_2007,06025,2007,88101,3.480529930722055,4.861340824576813,0,0.0,1.0,1.0,365,2,-1786692.293192688,1294407.8033983232,3.480529930722055
06025_2008,06025,2008,88101,3.4705299307220563,4.821340824576814,0,0.0,1.0,1.0,365,3,-1786692.293192688,1294407.8033983232,3.4705299307220563
06025_2009,06025,2009,88101,3.4605299307220556,4.781340824576813,1,0.0,1.0,1.0,365,4,-1786692.293192688,1294407.8033983232,3.4605299307220556
06025_2010,06025,2010,88101,2.450529930722056,4.741340824576814,1,1.0,1.0,1.0,365,5,-1786692.293192688,1294407.8033983232,2.450529930722056
06025_2011,06025,2011,88101,2.440529930722055,4.701340824576813,1,1.0,1.0,1.0,365,6,-1786692.293192688,1294407.8033983232,2.440529930722055
06025_2012,06025,2012,88101,2.430529930722056,4.661340824576814,1,1.0,1.0,1.0,365,7,-1786692.293192688,1294407.8033983232,2.430529930722056
06025_2013,06025,2013,88101,2.420529930722055,4.621340824576813,1,1.0,1.0,1.0,365,8,-1786692.293192688,1294407.8033983232,2.420529930722055
06025_2014,06025,2014,88101,2.410529930722056,4.581340824576814,1,1.0,1.0,1.0,365,9,-1786692.293192688,1294407.8033983232,2.410529930722056
06025_2015,06025,2015,88101,2.4005299307220547,4.541340824576813,1,1.0,1.0,1.0,365,10,-1786692.293192688,1294407.8033983232,2.4005299307220547
06025_2016,06025,2016,88101,2.3905299307220558,4.501340824576814,1,1.0,1.0,1.0,365,11,-1786692.293192688,1294407.8033983232,2.3905299307220558
06025_2017,06025,2017,88101,2.3805299307220547,4.461340824576813,1,1.0,1.0,1.0,365,12,-1786692.293192688,1294407.8033983232,2.3805299307220547
06025_2018,06025,2018,88101,2.3705299307220558,4.421340824576814,1,1.0,1.0,1.0,365,13,-1786692.293192688,1294407.8033983232,2.3705299307220558
06025_2019,06025,2019,88101,2.3605299307220546,4.381340824576813,1,1.0,1.0,1.0,365,14,-1786692.293192688,1294407.8033983232,2.3605299307220546
06025_2020,06025,2020,88101,2.3505299307220557,4.341340824576814,1,1.0,1.0,1.0,365,15,-1786692.293192688,1294407.8033983232,2.3505299307220557
06025_2021,06025,2021,88101,2.3405299307220546,4.301340824576813,1,1.0,1.0,1.0,365,16,-1786692.293192688,1294407.8033983232,2.3405299307220546
06025_2022,06025,2022,88101,2.3305299307220553,4.261340824576814,1,1.0,1.0,1.0,365,17,-1786692.293192688,1294407.8033983232,2.3305299307220553
06025_2023,06025,2023,88101,2.3205299307220546,4.221340824576813,1,1.0,1.0,1.0,365,18,-1786692.293192688,1294407.8033983232,2.3205299307220546
06025_2024,06025,2024,88101,2.3105299307220553,4.1813408245768136,1,1.0,1.0,1.0,365,19,-1786692.293192688,1294407.8033983232,2.3105299307220553
06029_2005,06029,2005,88101,3.463439864668568,4.761587418584379,1,0.0,0.0,1.0,365,0,-2016521.7595374098,1609398.5969229718,3.463439864668568
06029_2006,06029,2006,88101,2.6034398646685695,4.87158741858438,1,1.0,1.0,1.0,365,1,-2016521.7595374098,1609398.5969229718,2.6034398646685695
06029_2007,06029,2007,88101,2.593439864668569,4.8315874185843795,1,1.0,1.0,1.0,365,2,-2016521.7595374098,1609398.5969229718,2.593439864668569
06029_2008,06029,2008,88101,2.5834398646685695,4.79158741858438,1,1.0,1.0,1.0,365,3,-2016521.7595374098,1609398.5969229718,2.5834398646685695
06029_2009,06029,2009,88101,2.5734398646685688,4.751587418584379,1,1.0,1.0,1.0,365,4,-2016521.7595374098,1609398.5969229718,2.5734398646685688
06029_2010,06029,2010,88101,2.5634398646685694,4.71158741858438,1,1.0,1.0,1.0,365,5,-2016521.7595374098,1609398.5969229718,2.5634398646685694
06029_2011,06029,2011,88101,2.5534398646685688,4.671587418584379,1,1.0,1.0,1.0,365,6,-2016521.7595374098,1609398.5969229718,2.5534398646685688
06029_2012,06029,2012,88101,2.5434398646685694,4.63158741858438,1,1.0,1.0,1.0,365,7,-2016521.7595374098,1609398.5969229718,2.5434398646685694
06029_2013,06029,2013,88101,2.5334398646685687,4.591587418584379,1,1.0,1.0,1.0,365,8,-2016521.7595374098,1609398.5969229718,2.5334398646685687
06029_2014,06029,2014,88101,2.5234398646685694,4.55158741858438,1,1.0,1.0,1.0,365,9,-2016521.7595374098,1609398.5969229718,2.5234398646685694
06029_2015,06029,2015,88101,2.5134398646685683,4.511587418584379,1,1.0,1.0,1.0,365,10,-2016521.7595374098,1609398.5969229718,2.5134398646685683
06029_2016,06029,2016,88101,2.5034398646685694,4.47158741858438,1,1.0,1.0,1.0,365,11,-2016521.7595374098,1609398.5969229718,2.5034398646685694
06029_2017,06029,2017,88101,2.4934398646685683,4.431587418584379,1,1.0,1.0,1.0,365,12,-2016521.7595374098,1609398.5969229718,2.4934398646685683
06029_2018,06029,2018,88101,2.4834398646685694,4.39158741858438,1,1.0,1.0,1.0,365,13,-2016521.7595374098,1609398.5969229718,2.4834398646685694
06029_2019,06029,2019,88101,2.4734398646685682,4.351587418584379,1,1.0,1.0,1.0,365,14,-2016521.7595374098,1609398.5969229718,2.4734398646685682
06029_2020,06029,2020,88101,2.4634398646685693,4.31158741858438,1,1.0,1.0,1.0,365,15,-2016521.7595374098,1609398.5969229718,2.4634398646685693
06029_2021,06029,2021,88101,2.4534398646685682,4.271587418584379,1,1.0,1.0,1.0,365,16,-2016521.7595374098,1609398.5969229718,2.4534398646685682
06029_2022,06029,2022,88101,2.443439864668569,4.23158741858438,1,1.0,1.0,1.0,365,17,-2016521.7595374098,1609398.5969229718,2.443439864668569
06029_2023,06029,2023,88101,2.433439864668568,4.191587418584379,1,1.0,1.0,1.0,365,18,-2016521.7595374098,1609398.5969229718,2.433439864668568
06029_2024,06029,2024,88101,2.423439864668569,4.15158741858438,1,1.0,1.0,1.0,365,19,-2016521.7595374098,1609398.5969229718,2.423439864668569
06031_2005,06031,2005,88101,3.4736582417327977,4.730509003322445,1,0.0,0.0,1.0,365,0,-2106609.4288991457,1713451.6857036408,3.4736582417327977
06031_2006,06031,2006,88101,2.613658241732799,4.840509003322446,1,1.0,1.0,1.0,365,1,-2106609.4288991457,1713451.6857036408,2.613658241732799
06031_2007,06031,2007,88101,2.6036582417327985,4.800509003322445,1,1.0,1.0,1.0,365,2,-2106609.4288991457,1713451.6857036408,2.6036582417327985
06031_2008,06031,2008,88101,2.5936582417327996,4.760509003322446,1,1.0,1.0,1.0,365,3,-2106609.4288991457,1713451.6857036408,2.5936582417327996
06031_2009,06031,2009,88101,2.583658241732799,4.720509003322445,1,1.0,1.0,1.0,365,4,-2106609.4288991457,1713451.6857036408,2.583658241732799
06031_2010,06031,2010,88101,2.573658241732799,4.680509003322446,1,1.0,1.0,1.0,365,5,-2106609.4288991457,1713451.6857036408,2.573658241732799
06031_2011,06031,2011,88101,2.5636582417327984,4.640509003322445,1,1.0,1.0,1.0,365,6,-2106609.4288991457,1713451.6857036408,2.5636582417327984
06031_2012,06031,2012,88101,2.5536582417327995,4.600509003322446,1,1.0,1.0,1.0,365,7,-2106609.4288991457,1713451.6857036408,2.5536582417327995
06031_2013,06031,2013,88101,2.543658241732799,4.560509003322445,1,1.0,1.0,1.0,365,8,-2106609.4288991457,1713451.6857036408,2.543658241732799
06031_2014,06031,2014,88101,2.533658241732799,4.520509003322446,1,1.0,1.0,1.0,365,9,-2106609.4288991457,1713451.6857036408,2.533658241732799
06031_2015,06031,2015,88101,2.5236582417327984,4.480509003322445,1,1.0,1.0,1.0,365,10,-2106609.4288991457,1713451.6857036408,2.5236582417327984
06031_2016,06031,2016,88101,2.5136582417327995,4.440509003322446,1,1.0,1.0,1.0,365,11,-2106609.4288991457,1713451.6857036408,2.5136582417327995
06031_2017,06031,2017,88101,2.503658241732798,4.400509003322445,1,1.0,1.0,1.0,365,12,-2106609.4288991457,1713451.6857036408,2.503658241732798
06031_2018,06031,2018,88101,2.493658241732799,4.360509003322446,1,1.0,1.0,1.0,365,13,-2106609.4288991457,1713451.6857036408,2.493658241732799
06031_2019,06031,2019,88101,2.4836582417327984,4.320509003322445,1,1.0,1.0,1.0,365,14,-2106609.4288991457,1713451.6857036408,2.4836582417327984
06031_2020,06031,2020,88101,2.4736582417327995,4.280509003322446,1,1.0,1.0,1.0,365,15,-2106609.4288991457,1713451.6857036408,2.4736582417327995
06031_2021,06031,2021,88101,2.463658241732798,4.240509003322445,1,1.0,1.0,1.0,365,16,-2106609.4288991457,1713451.6857036408,2.463658241732798
06031_2022,06031,2022,88101,2.453658241732799,4.200509003322446,1,1.0,1.0,1.0,365,17,-2106609.4288991457,1713451.6857036408,2.453658241732799
06031_2023,06031,2023,88101,2.4436582417327983,4.160509003322445,1,1.0,1.0,1.0,365,18,-2106609.4288991457,1713451.6857036408,2.4436582417327983
06031_2024,06031,2024,88101,2.4336582417327985,4.120509003322446,1,1.0,1.0,1.0,365,19,-2106609.4288991457,1713451.6857036408,2.4336582417327985
06037_2005,06037,2005,88101,3.2760497389360963,4.660078332008316,1,0.0,0.0,1.0,365,0,-2003399.2932457759,1488205.8109094582,3.2760497389360963
06037_2006,06037,2006,88101,2.4160497389360978,4.7700783320083175,1,1.0,1.0,1.0,365,1,-2003399.2932457759,1488205.8109094582,2.4160497389360978
06037_2007,06037,2007,88101,2.406049738936097,4.730078332008317,1,1.0,1.0,1.0,365,2,-2003399.2932457759,1488205.8109094582,2.406049738936097
06037_2008,06037,2008,88101,2.3960497389360977,4.6900783320083175,1,1.0,1.0,1.0,365,3,-2003399.2932457759,1488205.8109094582,2.3960497389360977
06037_2009,06037,2009,88101,2.386049738936097,4.6500783320083166,1,1.0,1.0,1.0,365,4,-2003399.2932457759,1488205.8109094582,2.386049738936097
06037_2010,06037,2010,88101,2.3760497389360977,4.610078332008317,1,1.0,1.0,1.0,365,5,-2003399.2932457759,1488205.8109094582,2.3760497389360977
06037_2011,06037,2011,88101,2.366049738936097,4.5700783320083165,1,1.0,1.0,1.0,365,6,-2003399.2932457759,1488205.8109094582,2.366049738936097
06037_2012,06037,2012,88101,2.3560497389360977,4.530078332008317,1,1.0,1.0,1.0,365,7,-2003399.2932457759,1488205.8109094582,2.3560497389360977
06037_2013,06037,2013,88101,2.346049738936097,4.490078332008316,1,1.0,1.0,1.0,365,8,-2003399.2932457759,1488205.8109094582,2.346049738936097
06037_2014,06037,2014,88101,2.3360497389360977,4.450078332008317,1,1.0,1.0,1.0,365,9,-2003399.2932457759,1488205.8109094582,2.3360497389360977
06037_2015,06037,2015,88101,2.3260497389360966,4.410078332008316,1,1.0,1.0,1.0,365,10,-2003399.2932457759,1488205.8109094582,2.3260497389360966
06037_2016,06037,2016,88101,2.3160497389360977,4.370078332008317,1,1.0,1.0,1.0,365,11,-2003399.2932457759,1488205.8109094582,2.3160497389360977
06037_2017,06037,2017,88101,2.3060497389360965,4.330078332008316,1,1.0,1.0,1.0,365,12,-2003399.2932457759,1488205.8109094582,2.3060497389360965
06037_2018,06037,2018,88101,2.2960497389360977,4.290078332008317,1,1.0,1.0,1.0,365,13,-2003399.2932457759,1488205.8109094582,2.2960497389360977
06037_2019,06037,2019,88101,2.2860497389360965,4.250078332008316,1,1.0,1.0,1.0,365,14,-2003399.2932457759,1488205.8109094582,2.2860497389360965
06037_2020,06037,2020,88101,2.2760497389360976,4.210078332008317,1,1.0,1.0,1.0,365,15,-2003399.2932457759,1488205.8109094582,2.2760497389360976
