county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
04023_2008,0.0,3.617162760961397,4.996781966263997,-1.3796192053026002,-3.6969661675182053,1.0,0.0,3,-6.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2009,0.0,3.6071627609613968,4.956781966263996,-1.3496192053025995,-3.736966167518206,1.0,0.0,4,-5.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2010,1.0,2.597162760961398,4.916781966263997,-2.3196192053025992,-3.7769661675182054,1.0,0.0,5,-4.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2011,1.0,2.5871627609613963,4.876781966263996,-2.2896192053026,-3.8169661675182063,1.0,0.0,6,-3.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2012,1.0,2.5771627609613974,4.836781966263997,-2.2596192053025996,-3.8569661675182054,1.0,0.0,7,-2.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2013,1.0,2.5671627609613967,4.796781966263996,-2.2296192053025994,-3.8969661675182063,1.0,0.0,8,-1.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2014,1.0,2.557162760961397,4.756781966263997,-2.1996192053026,-3.9369661675182055,1.0,0.0,9,-0.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2015,1.0,2.5471627609613963,4.716781966263996,-2.1696192053025998,-3.9769661675182064,1.0,0.0,10,0.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2016,1.0,2.5371627609613974,4.676781966263997,-2.1396192053025995,-4.016966167518206,1.0,0.0,11,1.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2017,1.0,2.527162760961396,4.636781966263996,-2.1096192053026,-4.0569661675182065,1.0,0.0,12,2.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2018,1.0,2.5171627609613973,4.596781966263997,-2.0796192053025995,-4.096966167518206,1.0,0.0,13,3.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2019,1.0,2.507162760961396,4.556781966263996,-2.0496192053026,-4.136966167518207,1.0,0.0,14,4.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2020,1.0,2.4971627609613973,4.516781966263997,-2.0196192053025994,-4.176966167518206,1.0,0.0,15,5.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2021,1.0,2.487162760961396,4.476781966263996,-1.9896192053025996,-4.216966167518207,1.0,0.0,16,6.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2022,1.0,2.477162760961397,4.436781966263997,-1.9596192053025998,-4.256966167518206,1.0,0.0,17,7.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2023,0.0,3.467162760961396,4.396781966263996,-0.9296192053025996,-4.296966167518207,1.0,0.0,18,8.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2024,0.0,3.4571627609613973,4.356781966263997,-0.8996192053025993,-4.336966167518206,1.0,0.0,19,9.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
06001_2005,0.0,3.6241867269554815,4.765675746131486,-1.1414890191760048,-3.928072387650716,1.0,0.0,0,-9.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.0,-0.49165422521467594,6001
06001_2006,0.0,3.674186726955483,4.785675746131487,-1.1114890191760036,-3.9080723876507157,1.0,0.0,1,-8.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2007,0.0,3.6641867269554815,4.745675746131486,-1.0814890191760043,-3.9480723876507167,1.0,0.0,2,-7.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2008,0.0,3.654186726955482,4.705675746131487,-1.0514890191760045,-3.988072387650716,1.0,0.0,3,-6.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2009,0.0,3.644186726955482,4.665675746131486,-1.0214890191760038,-4.028072387650717,1.0,0.0,4,-5.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2010,1.0,2.724186726955484,4.715675746131487,-1.9914890191760035,-3.978072387650715,1.0,0.0,5,-4.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2011,1.0,2.714186726955483,4.675675746131486,-1.9614890191760033,-4.018072387650716,1.0,0.0,6,-3.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2012,1.0,2.704186726955484,4.635675746131487,-1.9314890191760035,-4.058072387650715,1.0,0.0,7,-2.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2013,1.0,2.694186726955483,4.595675746131486,-1.9014890191760032,-4.098072387650716,1.0,0.0,8,-1.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2014,1.0,2.684186726955484,4.555675746131487,-1.871489019176003,-4.138072387650715,1.0,0.0,9,-0.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2015,1.0,2.6741867269554827,4.515675746131486,-1.8414890191760036,-4.178072387650716,1.0,0.0,10,0.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2016,1.0,2.664186726955484,4.475675746131487,-1.811489019176003,-4.218072387650715,1.0,0.0,11,1.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2017,1.0,2.654186726955482,4.435675746131486,-1.781489019176004,-4.258072387650716,1.0,0.0,12,2.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2018,1.0,2.644186726955484,4.395675746131487,-1.7514890191760029,-4.298072387650715,1.0,0.0,13,3.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2019,1.0,2.6341867269554826,4.355675746131486,-1.7214890191760035,-4.338072387650716,1.0,0.0,14,4.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2020,1.0,2.624186726955484,4.315675746131487,-1.6914890191760028,-4.3780723876507155,1.0,0.0,15,5.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2021,1.0,2.6141867269554826,4.275675746131486,-1.6614890191760034,-4.418072387650716,1.0,0.0,16,6.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2022,1.0,2.6041867269554837,4.235675746131487,-1.6314890191760032,-4.458072387650716,1.0,0.0,17,7.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2023,1.0,2.5941867269554826,4.195675746131486,-1.6014890191760034,-4.4980723876507165,1.0,0.0,18,8.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2024,1.0,2.5841867269554832,4.155675746131487,-1.5714890191760036,-4.538072387650716,1.0,0.0,19,9.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06007_2005,0.0,4.143357587554715,5.0938150327834,-0.9504574452286851,-3.5999331009988023,1.0,0.0,0,-9.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2006,0.0,4.133357587554715,5.053815032783401,-0.9204574452286858,-3.6399331009988014,1.0,0.0,1,-8.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2007,0.0,4.123357587554714,5.0138150327834,-0.8904574452286864,-3.6799331009988023,1.0,0.0,2,-7.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2008,0.0,4.113357587554716,4.973815032783401,-0.8604574452286853,-3.7199331009988015,1.0,0.0,3,-6.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2009,0.0,4.103357587554714,4.9338150327834,-0.8304574452286859,-3.7599331009988024,1.0,0.0,4,-5.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2010,1.0,3.193357587554716,4.9938150327834006,-1.8004574452286843,-3.699933100998802,1.0,0.0,5,-4.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2011,1.0,3.183357587554714,4.9538150327834,-1.7704574452286854,-3.739933100998803,1.0,0.0,6,-3.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2012,1.0,3.1733575875547158,4.9138150327834005,-1.7404574452286847,-3.779933100998802,1.0,0.0,7,-2.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2013,1.0,3.163357587554714,4.8738150327834,-1.7104574452286854,-3.819933100998803,1.0,0.0,8,-1.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2014,1.0,3.153357587554715,4.8338150327834,-1.6804574452286856,-3.859933100998802,1.0,0.0,9,-0.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2015,1.0,3.143357587554714,4.7938150327834,-1.6504574452286862,-3.899933100998802,1.0,0.0,10,0.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2016,1.0,3.0833575875547155,4.7038150327834005,-1.620457445228685,-3.989933100998802,1.0,0.0,11,1.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2017,1.0,3.0733575875547148,4.6638150327834,-1.5904574452286848,-4.029933100998803,1.0,0.0,12,2.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2018,1.0,3.063357587554715,4.6238150327834,-1.5604574452286846,-4.069933100998803,1.0,0.0,13,3.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2019,0.0,4.053357587554713,4.5838150327834,-0.530457445228687,-4.109933100998802,1.0,0.0,14,4.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2020,0.0,4.043357587554715,4.5438150327834,-0.500457445228685,-4.149933100998802,1.0,0.0,15,5.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2021,0.0,4.033357587554714,4.5038150327834,-0.4704574452286865,-4.189933100998802,1.0,0.0,16,6.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2022,0.0,4.023357587554714,4.4638150327834,-0.44045744522868624,-4.229933100998802,1.0,0.0,17,7.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2023,0.0,4.013357587554714,4.423815032783399,-0.4104574452286851,-4.269933100998803,1.0,0.0,18,8.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2024,0.0,4.0033575875547145,4.3838150327834,-0.38045744522868574,-4.309933100998802,1.0,0.0,19,9.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06013_2005,0.0,3.677679652944743,4.797569337995284,-1.1198896850505413,-3.896178795786918,1.0,0.0,0,-9.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.0,-0.49165422521467594,6013
06013_2006,0.0,3.705179652944744,4.795069337995284,-1.0898896850505402,-3.8986787957869184,1.0,0.0,1,-8.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2007,0.0,3.6951796529447423,4.755069337995283,-1.0598896850505408,-3.9386787957869194,1.0,0.0,2,-7.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2008,0.0,3.685179652944744,4.715069337995284,-1.0298896850505401,-3.9786787957869185,1.0,0.0,3,-6.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2009,0.0,3.675179652944743,4.675069337995283,-0.9998896850505399,-4.0186787957869194,1.0,0.0,4,-5.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2010,1.0,2.777679652944744,4.747569337995285,-1.9698896850505405,-3.946178795786918,1.0,0.0,5,-4.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2011,1.0,2.7676796529447434,4.707569337995284,-1.9398896850505403,-3.986178795786919,1.0,0.0,6,-3.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2012,1.0,2.757679652944744,4.6675693379952845,-1.9098896850505405,-4.026178795786918,1.0,0.0,7,-2.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2013,1.0,2.747679652944744,4.627569337995284,-1.8798896850505398,-4.066178795786919,1.0,0.0,8,-1.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2014,1.0,2.737679652944744,4.587569337995284,-1.8498896850505404,-4.106178795786918,1.0,0.0,9,-0.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2015,1.0,2.727679652944743,4.547569337995284,-1.8198896850505415,-4.146178795786918,1.0,0.0,10,0.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2016,1.0,2.717679652944744,4.507569337995284,-1.7898896850505404,-4.186178795786918,1.0,0.0,11,1.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2017,1.0,2.707679652944743,4.467569337995283,-1.7598896850505406,-4.226178795786919,1.0,0.0,12,2.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2018,1.0,2.697679652944744,4.427569337995284,-1.7298896850505403,-4.266178795786918,1.0,0.0,13,3.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2019,1.0,2.687679652944743,4.387569337995283,-1.6998896850505405,-4.306178795786919,1.0,0.0,14,4.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2020,1.0,2.677679652944744,4.347569337995284,-1.6698896850505403,-4.346178795786918,1.0,0.0,15,5.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2021,1.0,2.667679652944743,4.307569337995283,-1.6398896850505404,-4.386178795786919,1.0,0.0,16,6.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2022,1.0,2.6576796529447435,4.267569337995284,-1.6098896850505406,-4.426178795786918,1.0,0.0,17,7.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2023,1.0,2.647679652944743,4.227569337995283,-1.5798896850505404,-4.466178795786919,1.0,0.0,18,8.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2024,1.0,2.6376796529447435,4.187569337995284,-1.5498896850505406,-4.506178795786918,1.0,0.0,19,9.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06017_2005,0.0,4.056099953790072,5.071939189929765,-1.0158392361396924,-3.6218089438524377,1.0,0.0,0,-9.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2006,0.0,4.046099953790073,5.031939189929766,-0.985839236139693,-3.661808943852437,1.0,0.0,1,-8.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2007,0.0,4.036099953790071,4.991939189929765,-0.9558392361396937,-3.7018089438524377,1.0,0.0,2,-7.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2008,0.0,4.026099953790072,4.951939189929766,-0.9258392361396934,-3.741808943852437,1.0,0.0,3,-6.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2009,0.0,4.016099953790072,4.911939189929765,-0.8958392361396923,-3.781808943852438,1.0,0.0,4,-5.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2010,1.0,3.156099953790073,5.021939189929766,-1.865839236139693,-3.6718089438524366,1.0,0.0,5,-4.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2011,1.0,3.146099953790072,4.981939189929765,-1.8358392361396931,-3.7118089438524375,1.0,0.0,6,-3.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2012,1.0,3.1360999537900724,4.941939189929766,-1.8058392361396933,-3.7518089438524367,1.0,0.0,7,-2.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2013,1.0,3.126099953790072,4.901939189929765,-1.7758392361396926,-3.7918089438524376,1.0,0.0,8,-1.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2014,1.0,3.116099953790072,4.861939189929766,-1.7458392361396937,-3.8318089438524368,1.0,0.0,9,-0.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2015,1.0,3.1060999537900718,4.821939189929765,-1.715839236139693,-3.8718089438524377,1.0,0.0,10,0.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
