unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
6095,average_death_age_70,70.0,71.28605651855469,70.89130192796627,5.451980546,0.5343061334450585,-4.917674412554941,0.18124459921355354,ok,
6097,average_death_age_70,70.0,75.70523834228516,72.75433877453438,6.818136641,-8.378668044413239,-15.196804685413237,0.18124459921355354,ok,
6099,average_death_age_70,70.0,71.27628326416016,69.73476979169362,5.687273802,7.150656487372416,1.463382685372416,0.18124459921355354,ok,
6101,average_death_age_70,70.0,72.90421295166016,71.94788671347555,5.48364735,-5.263634069295891,-10.747281419295891,0.18124459921355354,ok,
6103,average_death_age_70,70.0,73.01384735107422,72.85088300753604,6.0054365,-9.72404189497802,-15.72947839497802,0.18124459921355354,ok,
6105,average_death_age_70,70.0,72.0670166015625,72.12017381055053,5.47645126,-6.221407985187253,-11.697859245187253,0.18124459921355354,ok,
6107,average_death_age_70,70.0,69.94564056396484,67.5559214209278,4.539166053,18.024139341458838,13.48497328845884,0.18124459921355354,ok,
6109,average_death_age_70,70.0,74.89744567871094,75.34288085126127,9.292989369,-20.18585234239334,-29.47884171139334,0.18124459921355354,ok,
6111,average_death_age_70,70.0,74.02962493896484,71.46900285620661,5.931239982,-2.173844873387856,-8.105084855387856,0.18124459921355354,ok,
6113,average_death_age_70,70.0,73.71146392822266,74.00766487558134,6.302073197,-15.809840167432247,-22.111913364432247,0.18124459921355354,ok,
6115,average_death_age_70,70.0,69.07830047607422,70.98111613585286,5.048156759,-0.365059083624069,-5.413215842624069,0.18124459921355354,ok,
8001,average_death_age_70,70.0,68.56230163574219,69.62861858966288,4.476230813,6.525292754423907,2.049061941423907,0.18124459921355354,ok,
8003,average_death_age_70,70.0,73.19151306152344,73.72976162092621,11.40867059,-9.1699377498357,-20.5786083398357,0.18124459921355354,ok,
8005,average_death_age_70,70.0,71.70892333984375,73.07460260007939,7.989727941,-8.974102227846585,-16.963830168846584,0.18124459921355354,ok,
8007,average_death_age_70,70.0,74.0219955444336,77.89169081812354,13.225455111,-30.316205453600105,-43.54166056460011,0.18124459921355354,ok,
8009,average_death_age_70,70.0,80.95914459228516,78.72335766234693,16.816143498,-31.31416052318924,-48.13030402118924,0.18124459921355354,ok,
8011,average_death_age_70,70.0,75.58911895751953,71.43193055782162,6.824773929,-1.0757680128563045,-7.9005419418563045,0.18124459921355354,ok,
8013,average_death_age_70,70.0,74.05374145507812,76.70906355490872,9.465406268,-27.551219794350644,-37.016626062350646,0.18124459921355354,ok,
8014,average_death_age_70,70.0,73.96685791015625,73.81687332051978,6.463346811,-14.595892124017865,-21.059238935017866,0.18124459921355354,ok,
8015,average_death_age_70,70.0,76.44638061523438,80.12111080827029,19.939133172,-35.90314214095966,-55.84227531295966,0.18124459921355354,ok,
8017,average_death_age_70,70.0,84.93656921386719,79.35577429478691,10.822510823,-40.79709238384294,-51.61960320684294,0.18124459921355354,ok,
8019,average_death_age_70,70.0,70.88558959960938,76.08061809038149,6.358626537,-27.19061088450757,-33.54923742150757,0.18124459921355354,ok,
8021,average_death_age_70,70.0,76.7101058959961,73.4349761593198,6.150818059,-12.801339269961304,-18.952157328961302,0.18124459921355354,ok,
8023,average_death_age_70,70.0,76.18561553955078,72.85405685664885,5.374899221,-10.372090587430252,-15.746989808430252,0.18124459921355354,ok,
8025,average_death_age_70,70.0,76.77361297607422,72.45829898971904,7.024938532,-6.538494532411045,-13.563433064411045,0.18124459921355354,ok,
8027,average_death_age_70,70.0,74.81835174560547,80.91582721507253,28.248587571,-31.978460641403977,-60.22704821240398,0.18124459921355354,ok,
8029,average_death_age_70,70.0,76.41668701171875,76.67113717479509,14.453715262,-22.353655571349623,-36.80737083334962,0.18124459921355354,ok,
8031,average_death_age_70,70.0,70.81245422363281,73.87678842576602,10.561856116,-10.827958767245994,-21.389814883245993,0.18124459921355354,ok,
8033,average_death_age_70,70.0,79.57894897460938,77.33650153642009,4.86381323,-35.614642780574805,-40.4784560105748,0.18124459921355354,ok,
8035,average_death_age_70,70.0,70.73027038574219,73.35735230110848,6.085834611,-12.438040393698145,-18.523875004698144,0.18124459921355354,ok,
8037,average_death_age_70,70.0,60.58312606811523,76.36407747460213,8.33503121,-26.778166657504887,-35.11319786750489,0.18124459921355354,ok,
8039,average_death_age_70,70.0,72.38597869873047,76.13465829206105,6.737743252,-27.109655890817024,-33.847399142817025,0.18124459921355354,ok,
8041,average_death_age_70,70.0,69.92788696289062,73.29687632313652,8.484869618,-9.705334876049134,-18.190204494049134,0.18124459921355354,ok,
8043,average_death_age_70,70.0,73.91190338134766,76.64753425369656,10.116764322,-26.560379617963854,-36.677143939963855,0.18124459921355354,ok,
8045,average_death_age_70,70.0,71.07257080078125,73.32826913013774,9.849372527,-8.514038821970292,-18.363411348970292,0.18124459921355354,ok,
8047,average_death_age_70,70.0,70.29582214355469,76.08444632920313,5.058168943,-28.51219042552421,-33.57035936852421,0.18124459921355354,ok,
8049,average_death_age_70,70.0,70.8915023803711,77.73921709715908,17.324093817,-25.376307357659346,-42.70040117465935,0.18124459921355354,ok,
8051,average_death_age_70,70.0,74.10893249511719,78.00566329644197,18.893222818,-25.27727015767869,-44.17049297567869,0.18124459921355354,ok,
8055,average_death_age_70,70.0,77.06863403320312,74.42125778427041,16.47446458,-7.91940869100992,-24.39387327100992,0.18124459921355354,ok,
8057,average_death_age_70,70.0,80.0,82.91000194618294,22.107590273,-49.122129134923355,-71.22971940792335,0.18124459921355354,ok,
8059,average_death_age_70,70.0,73.50389099121094,74.32410968525618,7.677012855,-16.180854932614697,-23.857867787614698,0.18124459921355354,ok,
8061,average_death_age_70,70.0,83.82499694824219,82.21802193097335,21.849963583,-45.56182128666845,-67.41178486966845,0.18124459921355354,ok,
8063,average_death_age_70,70.0,78.29497528076172,78.82006058031541,18.303843807,-30.360009453107764,-48.663853260107764,0.18124459921355354,ok,
8065,average_death_age_70,70.0,72.12751770019531,77.72701449010323,13.126804936,-29.506269503910815,-42.633074439910814,0.18124459921355354,ok,
8067,average_death_age_70,70.0,71.8858413696289,77.58115803715215,10.607122953,-31.221202249780596,-41.8283252027806,0.18124459921355354,ok,
8069,average_death_age_70,70.0,74.1644287109375,76.03308371712559,9.23548426,-24.0514867355718,-33.2869709955718,0.18124459921355354,ok,
8071,average_death_age_70,70.0,75.03500366210938,74.92708176916501,13.472310856,-13.712398594898577,-27.184709450898577,0.18124459921355354,ok,
8073,average_death_age_70,70.0,81.27180480957031,77.95461813017957,12.404749247,-31.48410683310282,-43.88885608010282,0.18124459921355354,ok,
8075,average_death_age_70,70.0,76.59596252441406,77.58634546043889,13.23053059,-28.62641573202636,-41.85694632202636,0.18124459921355354,ok,
8077,average_death_age_70,70.0,74.28467559814453,73.53400574037654,8.861763158,-10.636780554260136,-19.498543712260137,0.18124459921355354,ok,
8081,average_death_age_70,70.0,73.13744354248047,75.05254024018848,11.442520406,-16.43439433856165,-27.87691474456165,0.18124459921355354,ok,
8083,average_death_age_70,70.0,73.14376068115234,74.50764843247121,9.629986296,-15.240539237067194,-24.870525533067195,0.18124459921355354,ok,
8085,average_death_age_70,70.0,75.69434356689453,75.06230279611682,9.88642666,-18.04435206710628,-27.93077872710628,0.18124459921355354,ok,
8087,average_death_age_70,70.0,75.01609802246094,76.89133012864484,12.025182146,-25.997082564492416,-38.022264710492415,0.18124459921355354,ok,
8089,average_death_age_70,70.0,75.21675109863281,75.07357808822232,15.304728068,-12.688261020984207,-27.992989088984206,0.18124459921355354,ok,
8091,average_death_age_70,70.0,77.85454559326172,80.02863632262381,16.471072679,-38.86098337199137,-55.33205605099137,0.18124459921355354,ok,
8093,average_death_age_70,70.0,67.01854705810547,75.28777048328494,6.408015845,-22.766759603368357,-29.174775448368358,0.18124459921355354,ok,
8095,average_death_age_70,70.0,82.07450103759766,82.83675634628013,27.985074627,-42.84051908437492,-70.82559371137492,0.18124459921355354,ok,
8097,average_death_age_70,70.0,70.36213684082031,78.56707373242692,19.716088328,-27.551933834319254,-47.268022162319255,0.18124459921355354,ok,
8099,average_death_age_70,70.0,75.810302734375,77.12758495107632,17.614494212,-21.711284222248164,-39.325778434248164,0.18124459921355354,ok,
8101,average_death_age_70,70.0,72.66639709472656,73.32857125135325,8.417967212,-9.947111062312192,-18.365078274312193,0.18124459921355354,ok,
8103,average_death_age_70,70.0,77.56625366210938,76.04007206542492,15.278838808,-18.046689740898376,-33.325528548898376,0.18124459921355354,ok,
8105,average_death_age_70,70.0,76.20833587646484,76.85099772228834,19.165432529,-18.6343019293828,-37.7997344583828,0.18124459921355354,ok,
8107,average_death_age_70,70.0,71.53053283691406,77.74461653818561,14.605647517,-28.124544564808886,-42.73019208180889,0.18124459921355354,ok,
8109,average_death_age_70,70.0,72.49612426757812,75.53684949173498,12.521521365,-18.027524045236618,-30.549045410236616,0.18124459921355354,ok,
8111,average_death_age_70,70.0,74.86000061035156,80.38829004432209,14.409221902,-42.90718967328765,-57.316411575287646,0.18124459921355354,ok,
8113,average_death_age_70,70.0,65.29729461669922,75.94617766775802,9.97879506,-22.828679996135985,-32.807475056135985,0.18124459921355354,ok,
8115,average_death_age_70,70.0,81.08061981201172,78.05114695648301,16.618196926,-27.80324785866171,-44.42144478466171,0.18124459921355354,ok,
8117,average_death_age_70,70.0,58.60901641845703,74.81998518292123,8.230723645,-18.363090481522057,-26.593814126522055,0.18124459921355354,ok,
8119,average_death_age_70,70.0,69.19820404052734,77.12197408924474,12.893565695,-26.401255337726035,-39.294821032726034,0.18124459921355354,ok,
8121,average_death_age_70,70.0,80.47530364990234,79.17275641054572,16.2999185,-34.30990077377494,-50.609819273774946,0.18124459921355354,ok,
8123,average_death_age_70,70.0,70.6697006225586,72.27735257471035,6.713411905,-5.8516663626676175,-12.565078267667618,0.18124459921355354,ok,
8125,average_death_age_70,70.0,79.37543487548828,79.52739932087597,17.816490151,-34.750037967447284,-52.56652811844728,0.18124459921355354,ok,
9001,average_death_age_70,70.0,76.3113784790039,73.15092476059422,9.087279186,-8.297651312710247,-17.384930498710247,0.18124459921355354,ok,
9003,average_death_age_70,70.0,75.62947845458984,74.85851973739675,10.365434805,-16.440990095264976,-26.806424900264975,0.18124459921355354,ok,
9005,average_death_age_70,70.0,76.30079650878906,76.06382176806392,10.790322669,-22.666242626604472,-33.45656529560447,0.18124459921355354,ok,
9007,average_death_age_70,70.0,76.55525207519531,75.98407265334629,10.285987179,-22.730569889801185,-33.016557068801184,0.18124459921355354,ok,
9009,average_death_age_70,70.0,75.58356475830078,73.75211100587562,8.554339898,-12.147579067621985,-20.701918965621985,0.18124459921355354,ok,
9011,average_death_age_70,70.0,74.76335906982422,75.53174902572175,9.822054032,-20.69885003755467,-30.52090406955467,0.18124459921355354,ok,
9013,average_death_age_70,70.0,74.95680236816406,75.82054500772942,7.279079924,-24.835228767048484,-32.114308691048485,0.18124459921355354,ok,
9015,average_death_age_70,70.0,74.03260040283203,75.1718895037758,9.467088956,-19.06832410578157,-28.53541306178157,0.18124459921355354,ok,
10001,average_death_age_70,70.0,70.99436950683594,72.91828805466737,8.236714009,-7.864665382883921,-16.10137939188392,0.18124459921355354,ok,
10003,average_death_age_70,70.0,71.80142211914062,72.36629935481362,10.431123168,-2.624710578667953,-13.055833746667952,0.18124459921355354,ok,
10005,average_death_age_70,70.0,73.810546875,75.21968481761874,10.987464302,-17.81165490082153,-28.79911920282153,0.18124459921355354,ok,
11001,average_death_age_70,70.0,68.63381958007812,76.6348142340983,27.614251949,-8.992710481261184,-36.606962430261184,0.18124459921355354,ok,
12001,average_death_age_70,70.0,71.9133071899414,75.13319444806115,9.829371224,-18.492545513573518,-28.321916737573517,0.18124459921355354,ok,
12003,average_death_age_70,70.0,68.30069732666016,72.09865950878974,7.874861295,-3.704294817215886,-11.579156112215886,0.18124459921355354,ok,
12005,average_death_age_70,70.0,70.43012237548828,70.2888801758961,8.805592095,7.211722941659215,-1.5938691533407852,0.18124459921355354,ok,
12007,average_death_age_70,70.0,71.21366882324219,72.74096129920949,13.369976974,-1.7530187516818376,-15.122995725681838,0.18124459921355354,ok,
12009,average_death_age_70,70.0,73.9656753540039,72.70414210831262,7.649405142,-7.270444166869265,-14.919849308869265,0.18124459921355354,ok,
12011,average_death_age_70,70.0,74.25006866455078,72.19660336161928,5.514151418,-6.605400674314256,-12.119552092314256,0.18124459921355354,ok,
12013,average_death_age_70,70.0,73.79060363769531,71.49476077907579,9.706718436,1.4595166679927178,-8.247201768007281,0.18124459921355354,ok,
12015,average_death_age_70,70.0,77.02886962890625,75.10173479045606,6.275740341,-21.872600699743984,-28.148341040743983,0.18124459921355354,ok,
12017,average_death_age_70,70.0,75.52690124511719,74.22148859299008,8.773090286,-14.518575293596482,-23.291665579596483,0.18124459921355354,ok,
12019,average_death_age_70,70.0,70.96385955810547,70.47319446877977,6.720720461,4.109914562048939,-2.610805898951061,0.18124459921355354,ok,
12021,average_death_age_70,70.0,76.1498794555664,75.04069275330906,7.613601507,-20.19794584492857,-27.811547351928567,0.18124459921355354,ok,
12023,average_death_age_70,70.0,70.3819351196289,71.10626818499821,8.080924689,1.9771942065554393,-6.10373048244456,0.18124459921355354,ok,
12027,average_death_age_70,70.0,72.327392578125,72.62879862427513,8.938547486,-5.565601248262267,-14.504148734262266,0.18124459921355354,ok,
12029,average_death_age_70,70.0,71.25176239013672,72.64419088144487,9.202453988,-5.386620074997719,-14.58907406299772,0.18124459921355354,ok,
12031,average_death_age_70,70.0,69.16937255859375,71.96041024176156,8.680115087,-2.1362637196958563,-10.816378806695857,0.18124459921355354,ok,
12033,average_death_age_70,70.0,71.10223388671875,72.39873098531572,8.534615958,-4.700156254381293,-13.234772212381293,0.18124459921355354,ok,
12035,average_death_age_70,70.0,74.89102935791016,75.51414910057687,6.370602899,-24.053195241764257,-30.423798140764255,0.18124459921355354,ok,
12037,average_death_age_70,70.0,72.7798843383789,72.07185576794154,11.763717335,0.332448337569879,-11.431268997430122,0.18124459921355354,ok,
12039,average_death_age_70,70.0,69.46065521240234,72.25657279425492,11.302873538,-1.147554248794842,-12.450427786794842,0.18124459921355354,ok,
12041,average_death_age_70,70.0,73.44916534423828,71.50538994037748,5.80990007,-2.4959470940511634,-8.305847164051164,0.18124459921355354,ok,
12043,average_death_age_70,70.0,72.17415618896484,71.5604309152219,5.726556908,-2.8829736490087887,-8.609530557008789,0.18124459921355354,ok,
12045,average_death_age_70,70.0,73.13874053955078,74.1157606944575,15.634771732,-7.073550128714114,-22.708321860714115,0.18124459921355354,ok,
12047,average_death_age_70,70.0,71.43780517578125,71.4659491244955,8.355964069,0.2677278906175289,-8.088236178382472,0.18124459921355354,ok,
12049,average_death_age_70,70.0,71.38847351074219,72.40165453554948,13.157894737,-0.09300788835053808,-13.250902625350538,0.18124459921355354,ok,
12051,average_death_age_70,70.0,68.31888580322266,70.65901402274092,8.908119114,5.272071333263491,-3.636047780736509,0.18124459921355354,ok,
12053,average_death_age_70,70.0,75.43370056152344,72.88861491634579,6.399212405,-9.538448241882191,-15.937660646882192,0.18124459921355354,ok,
12055,average_death_age_70,70.0,76.29513549804688,75.21092792618762,12.188233895,-16.56256998439056,-28.75080387939056,0.18124459921355354,ok,
12057,average_death_age_70,70.0,71.058837890625,72.53769546235324,7.549566281,-6.451929340743589,-14.001495621743588,0.18124459921355354,ok,
