county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
04023_2008,0.0,5.066891522907188,4.996781966263997,0.07010955664319063,-3.6969661675182053,1.0,0.0,3,-6.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2009,0.0,5.056891522907187,4.956781966263996,0.10010955664319088,-3.736966167518206,1.0,0.0,4,-5.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2010,1.0,4.046891522907188,4.916781966263997,-0.8698904433568089,-3.7769661675182054,1.0,0.0,5,-4.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2011,1.0,4.036891522907187,4.876781966263996,-0.8398904433568095,-3.8169661675182063,1.0,0.0,6,-3.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2012,1.0,4.026891522907188,4.836781966263997,-0.8098904433568093,-3.8569661675182054,1.0,0.0,7,-2.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2013,1.0,4.016891522907187,4.796781966263996,-0.779890443356809,-3.8969661675182063,1.0,0.0,8,-1.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2014,1.0,4.006891522907187,4.756781966263997,-0.7498904433568097,-3.9369661675182055,1.0,0.0,9,-0.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2015,1.0,3.996891522907186,4.716781966263996,-0.7198904433568099,-3.9769661675182064,1.0,0.0,10,0.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2016,1.0,3.986891522907188,4.676781966263997,-0.6898904433568087,-4.016966167518206,1.0,0.0,11,1.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2017,1.0,3.9768915229071866,4.636781966263996,-0.6598904433568094,-4.0569661675182065,1.0,0.0,12,2.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2018,1.0,3.966891522907188,4.596781966263997,-0.6298904433568087,-4.096966167518206,1.0,0.0,13,3.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2019,1.0,3.9568915229071866,4.556781966263996,-0.5998904433568093,-4.136966167518207,1.0,0.0,14,4.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2020,1.0,3.946891522907188,4.516781966263997,-0.5698904433568086,-4.176966167518206,1.0,0.0,15,5.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2021,1.0,3.9368915229071866,4.476781966263996,-0.5398904433568092,-4.216966167518207,1.0,0.0,16,6.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2022,1.0,3.9268915229071872,4.436781966263997,-0.5098904433568094,-4.256966167518206,1.0,0.0,17,7.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2023,0.0,4.916891522907187,4.396781966263996,0.5201095566431908,-4.296966167518207,1.0,0.0,18,8.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
04023_2024,0.0,4.906891522907188,4.356781966263997,0.5501095566431911,-4.336966167518206,1.0,0.0,19,9.5,-1405305.660324138,-2026045.5578616331,1047768.995782681,-844149.6969435534,0.0,-0.49165422521467594,4023
06001_2005,0.0,4.583254602159925,4.765675746131486,-0.1824211439715615,-3.928072387650716,1.0,0.0,0,-9.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.0,-0.49165422521467594,6001
06001_2006,0.0,4.393254602159925,4.785675746131487,-0.39242114397156147,-3.9080723876507157,1.0,0.0,1,-8.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2007,0.0,4.383254602159924,4.745675746131486,-0.3624211439715621,-3.9480723876507167,1.0,0.0,2,-7.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2008,0.0,4.373254602159925,4.705675746131487,-0.33242114397156186,-3.988072387650716,1.0,0.0,3,-6.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2009,0.0,4.363254602159924,4.665675746131486,-0.3024211439715616,-4.028072387650717,1.0,0.0,4,-5.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,0.4,-0.09165422521467592,6001
06001_2010,1.0,3.083254602159926,4.715675746131487,-1.6324211439715612,-3.978072387650715,1.0,0.0,5,-4.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2011,1.0,3.0732546021599254,4.675675746131486,-1.602421143971561,-4.018072387650716,1.0,0.0,6,-3.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2012,1.0,3.063254602159926,4.635675746131487,-1.5724211439715612,-4.058072387650715,1.0,0.0,7,-2.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2013,1.0,3.0532546021599254,4.595675746131486,-1.542421143971561,-4.098072387650716,1.0,0.0,8,-1.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2014,1.0,3.043254602159926,4.555675746131487,-1.5124211439715611,-4.138072387650715,1.0,0.0,9,-0.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2015,1.0,3.033254602159925,4.515675746131486,-1.4824211439715613,-4.178072387650716,1.0,0.0,10,0.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2016,1.0,3.023254602159926,4.475675746131487,-1.452421143971561,-4.218072387650715,1.0,0.0,11,1.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2017,1.0,3.013254602159925,4.435675746131486,-1.4224211439715613,-4.258072387650716,1.0,0.0,12,2.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2018,1.0,3.003254602159926,4.395675746131487,-1.392421143971561,-4.298072387650715,1.0,0.0,13,3.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2019,1.0,2.993254602159925,4.355675746131486,-1.3624211439715612,-4.338072387650716,1.0,0.0,14,4.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2020,1.0,2.983254602159926,4.315675746131487,-1.332421143971561,-4.3780723876507155,1.0,0.0,15,5.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2021,1.0,2.973254602159925,4.275675746131486,-1.3024211439715612,-4.418072387650716,1.0,0.0,16,6.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2022,1.0,2.963254602159925,4.235675746131487,-1.2724211439715618,-4.458072387650716,1.0,0.0,17,7.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2023,1.0,2.953254602159925,4.195675746131486,-1.2424211439715611,-4.4980723876507165,1.0,0.0,18,8.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06001_2024,1.0,2.943254602159925,4.155675746131487,-1.2124211439715618,-4.538072387650716,1.0,0.0,19,9.5,-2230348.0647319825,-2851087.9622694775,1934226.3822619368,42307.689535702346,1.0,0.5083457747853241,6001
06007_2005,0.0,4.889768542426955,5.0938150327834,-0.20404649035644518,-3.5999331009988023,1.0,0.0,0,-9.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2006,0.0,4.879768542426955,5.053815032783401,-0.17404649035644582,-3.6399331009988014,1.0,0.0,1,-8.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2007,0.0,4.869768542426954,5.0138150327834,-0.14404649035644645,-3.6799331009988023,1.0,0.0,2,-7.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2008,0.0,4.859768542426956,4.973815032783401,-0.11404649035644532,-3.7199331009988015,1.0,0.0,3,-6.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2009,0.0,4.849768542426954,4.9338150327834,-0.08404649035644596,-3.7599331009988024,1.0,0.0,4,-5.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.0,-0.49165422521467594,6007
06007_2010,1.0,3.539768542426956,4.9938150327834006,-1.4540464903564447,-3.699933100998802,1.0,0.0,5,-4.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2011,1.0,3.529768542426954,4.9538150327834,-1.4240464903564458,-3.739933100998803,1.0,0.0,6,-3.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2012,1.0,3.519768542426955,4.9138150327834005,-1.3940464903564456,-3.779933100998802,1.0,0.0,7,-2.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2013,1.0,3.5097685424269542,4.8738150327834,-1.3640464903564453,-3.819933100998803,1.0,0.0,8,-1.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2014,1.0,3.4997685424269545,4.8338150327834,-1.334046490356446,-3.859933100998802,1.0,0.0,9,-0.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2015,1.0,3.489768542426954,4.7938150327834,-1.3040464903564466,-3.899933100998802,1.0,0.0,10,0.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.6666666666666666,0.17501244145199069,6007
06007_2016,1.0,3.629768542426955,4.7038150327834005,-1.0740464903564457,-3.989933100998802,1.0,0.0,11,1.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2017,1.0,3.619768542426954,4.6638150327834,-1.0440464903564455,-4.029933100998803,1.0,0.0,12,2.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2018,1.0,3.6097685424269534,4.6238150327834,-1.0140464903564461,-4.069933100998803,1.0,0.0,13,3.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2019,0.0,4.599768542426953,4.5838150327834,0.0159535096435528,-4.109933100998802,1.0,0.0,14,4.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2020,0.0,4.589768542426955,4.5438150327834,0.045953509643554824,-4.149933100998802,1.0,0.0,15,5.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2021,0.0,4.579768542426954,4.5038150327834,0.0759535096435533,-4.189933100998802,1.0,0.0,16,6.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2022,0.0,4.569768542426954,4.4638150327834,0.10595350964355355,-4.229933100998802,1.0,0.0,17,7.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2023,0.0,4.559768542426954,4.423815032783399,0.13595350964355468,-4.269933100998803,1.0,0.0,18,8.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06007_2024,0.0,4.549768542426954,4.3838150327834,0.16595350964355404,-4.309933100998802,1.0,0.0,19,9.5,-2152212.111550536,-2772952.009088031,2145161.7391416817,253243.04641544726,0.3333333333333333,-0.15832089188134263,6007
06013_2005,0.0,4.611989204730889,4.797569337995284,-0.18558013326439582,-3.896178795786918,1.0,0.0,0,-9.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.0,-0.49165422521467594,6013
06013_2006,0.0,4.489489204730889,4.795069337995284,-0.30558013326439504,-3.8986787957869184,1.0,0.0,1,-8.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2007,0.0,4.479489204730887,4.755069337995283,-0.2755801332643957,-3.9386787957869194,1.0,0.0,2,-7.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2008,0.0,4.4694892047308885,4.715069337995284,-0.24558013326439543,-3.9786787957869185,1.0,0.0,3,-6.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2009,0.0,4.459489204730888,4.675069337995283,-0.21558013326439518,-4.0186787957869194,1.0,0.0,4,-5.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,0.25,-0.24165422521467594,6013
06013_2010,1.0,3.111989204730889,4.747569337995285,-1.6355801332643956,-3.946178795786918,1.0,0.0,5,-4.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2011,1.0,3.101989204730889,4.707569337995284,-1.6055801332643949,-3.986178795786919,1.0,0.0,6,-3.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2012,1.0,3.091989204730889,4.6675693379952845,-1.5755801332643955,-4.026178795786918,1.0,0.0,7,-2.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2013,1.0,3.0819892047308888,4.627569337995284,-1.5455801332643948,-4.066178795786919,1.0,0.0,8,-1.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2014,1.0,3.071989204730889,4.587569337995284,-1.5155801332643954,-4.106178795786918,1.0,0.0,9,-0.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2015,1.0,3.0619892047308883,4.547569337995284,-1.485580133264396,-4.146178795786918,1.0,0.0,10,0.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2016,1.0,3.0519892047308894,4.507569337995284,-1.455580133264395,-4.186178795786918,1.0,0.0,11,1.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2017,1.0,3.0419892047308883,4.467569337995283,-1.4255801332643951,-4.226178795786919,1.0,0.0,12,2.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2018,1.0,3.0319892047308894,4.427569337995284,-1.395580133264395,-4.266178795786918,1.0,0.0,13,3.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2019,1.0,3.0219892047308883,4.387569337995283,-1.365580133264395,-4.306178795786919,1.0,0.0,14,4.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2020,1.0,3.0119892047308894,4.347569337995284,-1.3355801332643948,-4.346178795786918,1.0,0.0,15,5.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2021,1.0,3.0019892047308883,4.307569337995283,-1.305580133264395,-4.386178795786919,1.0,0.0,16,6.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2022,1.0,2.991989204730889,4.267569337995284,-1.2755801332643952,-4.426178795786918,1.0,0.0,17,7.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2023,1.0,2.981989204730888,4.227569337995283,-1.2455801332643954,-4.466178795786919,1.0,0.0,18,8.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06013_2024,1.0,2.971989204730889,4.187569337995284,-1.2155801332643952,-4.506178795786918,1.0,0.0,19,9.5,-2226974.9833951965,-2847714.8809326915,1961060.352120555,69141.65939432057,1.0,0.5083457747853241,6013
06017_2005,0.0,4.887689776512139,5.071939189929765,-0.1842494134176258,-3.6218089438524377,1.0,0.0,0,-9.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2006,0.0,4.87768977651214,5.031939189929766,-0.15424941341762555,-3.661808943852437,1.0,0.0,1,-8.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2007,0.0,4.8676897765121385,4.991939189929765,-0.12424941341762619,-3.7018089438524377,1.0,0.0,2,-7.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2008,0.0,4.85768977651214,4.951939189929766,-0.09424941341762594,-3.741808943852437,1.0,0.0,3,-6.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2009,0.0,4.847689776512139,4.911939189929765,-0.06424941341762569,-3.781808943852438,1.0,0.0,4,-5.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,0.0,-0.49165422521467594,6017
06017_2010,1.0,3.3876897765121408,5.021939189929766,-1.634249413417625,-3.6718089438524366,1.0,0.0,5,-4.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2011,1.0,3.377689776512139,4.981939189929765,-1.6042494134176257,-3.7118089438524375,1.0,0.0,6,-3.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2012,1.0,3.3676897765121403,4.941939189929766,-1.5742494134176255,-3.7518089438524367,1.0,0.0,7,-2.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2013,1.0,3.35768977651214,4.901939189929765,-1.5442494134176248,-3.7918089438524376,1.0,0.0,8,-1.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2014,1.0,3.34768977651214,4.861939189929766,-1.5142494134176259,-3.8318089438524368,1.0,0.0,9,-0.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2015,1.0,3.337689776512139,4.821939189929765,-1.4842494134176256,-3.8718089438524377,1.0,0.0,10,0.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
06017_2016,1.0,3.3276897765121403,4.781939189929766,-1.4542494134176254,-3.911808943852437,1.0,0.0,11,1.5,-2084122.251085088,-2704862.148622583,2021151.1055898736,129232.41286363918,1.0,0.5083457747853241,6017
