unit_id,direct_effect,indirect_effect,total_effect,out_neighbor_count,incoming_weight_sum
06031_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06031_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06037_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06037_2009,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06037_2010,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06037_2011,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06037_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06037_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06039_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06039_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06039_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06039_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06039_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06039_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06041_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06041_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2013,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06041_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06041_2022,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06041_2023,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06041_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2010,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06047_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2013,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06047_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2018,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06047_2019,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06047_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2021,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06047_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06047_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06055_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06055_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06055_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06055_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06055_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06055_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2005,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2006,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2007,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2008,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2009,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06059_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2012,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06059_2013,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06059_2014,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06059_2015,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06059_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06059_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06061_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06061_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06061_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06061_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06061_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06061_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2005,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06063_2006,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06063_2007,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06063_2008,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06063_2009,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06063_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2013,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2023,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06063_2024,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2005,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06065_2006,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06065_2007,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06065_2008,-0.9999999999195451,1.7793913710905052e-10,-0.999999999741606,19,3.2105263157894743
06065_2009,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2010,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2011,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2012,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2013,-0.9999999999195451,1.7793913710905055e-10,-0.999999999741606,19,3.210526315789475
06065_2014,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2015,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2016,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2017,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2018,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2019,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2020,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2021,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
06065_2022,-0.9999999999195451,1.458517517287299e-11,-0.9999999999049599,5,0.2631578947368421
