ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
167,-5.540635897248287,0,134.11,-39.62411447084233,24.89,5.496463282937366,0,-0.04913606911447084,529150.2932644661,-220.69518792256713,180963.6212948298,-40.85239946228103
168,-5.532361292330535,0,135.91,-37.824114470842346,30.87,11.476463282937367,0,-0.04913606911447084,529153.82242354,-217.1660288486164,180958.43131544068,-46.042378851387184
169,-5.5268463901385845,0,138.75,-34.98411447084234,37.13,17.73646328293737,0,-0.04913606911447084,529156.9568256956,-214.0316266930895,180952.5713479548,-51.90234633727232
170,-5.520260197285728,0,141.26,-32.47411447084235,34.98,15.586463282937363,0,-0.04913606911447084,529160.38730769,-210.6011446986813,180947.2138753624,-57.259818929684116
171,-5.514396020140125,0,143.92,-29.814114470842355,33.88,14.486463282937368,0,-0.04913606911447084,529163.7107246967,-207.27772769192234,180942.01867333497,-62.45502095710253
172,-5.511774152272703,0,147.72,-26.014114470842344,34.71,15.316463282937367,0,-0.04913606911447084,529166.6435747402,-204.34487764851656,180935.98859917204,-68.48509512003511
173,-5.506022354173055,0,152.17,-21.564114470842355,36.74,17.346463282937368,0,-0.04913606911447084,529171.153182466,-199.8352699226234,180928.67868505453,-75.79500923753949
174,-5.629669374284202,0,198.5,24.765885529157657,22.34,2.9464632829373656,0,-0.04913606911447084,529157.5682589023,-213.42019348638132,180883.95124763023,-120.52244666183833
175,-5.631820915258334,0,203.57,29.83588552915765,17.07,-2.323536717062634,0,-0.04913606911447084,529161.1435687119,-209.84488367673475,180876.94755967165,-127.52613462042063
176,-5.500400700130598,0,157.57,-16.16411447084235,45.24,25.846463282937368,0,-0.04913606911447084,529176.4081209052,-194.5803314835066,180920.39778134716,-84.07591294491431
177,-5.500278138594339,0,162.42,-11.314114470842355,38.72,19.326463282937365,0,-0.04913606911447084,529179.662215977,-191.3262364116963,180913.88091026476,-90.59278402730706
178,-5.497209208059954,0,165.83,-7.90411447084233,31.79,12.396463282937365,0,-0.04913606911447084,529183.0801727292,-187.90827965945937,180909.0181015636,-95.45559272848186
179,-5.498928969355161,0,169.39,-4.3441144708423565,27.09,7.696463282937366,0,-0.04913606911447084,529185.0452111776,-185.94324121112004,180904.61333209608,-99.86036219599191
180,-5.498724390888376,0,177.19,3.455885529157655,16.84,-2.5535367170626344,0,-0.04913606911447084,529191.0622847577,-179.92616763093974,180894.70191885007,-109.77177544200094
181,-5.632966513779786,0,216.91,43.175885529157654,9.93,-9.463536717062635,0,-0.04913606911447084,529173.4528252124,-197.53562717628665,180858.45159338033,-146.02210091173765
182,-5.662335284742028,0,223.9,50.16588552915766,18.15,-1.2435367170626357,0,-0.04913606911447084,529166.9982072805,-203.99024510814343,180853.17287185477,-151.3008224373043
183,-5.644775294076169,0,219.65,45.91588552915766,13.18,-6.2135367170626346,0,-0.04913606911447084,529170.8281501377,-200.1603022509953,180856.40501103023,-148.06868326183758
184,-5.5053315359323625,0,135.91,-37.824114470842346,9.31,-10.083536717062634,0,-0.04913606911447084,529198.5174513877,-172.4710010009585,180880.8673202688,-123.60637402327848
185,-5.636716317291525,0,171.18,-2.554114470842336,13.9,-5.493536717062634,0,-0.04913606911447084,529176.4802303324,-194.50822205631994,180852.75390555852,-151.71978873354965
186,-5.642722341351737,0,173.58,-0.15411447084233032,19.93,0.5364632829373654,0,-0.04913606911447084,529179.4215218889,-191.56693049974274,180846.39407245565,-158.07962183642667
187,-5.644987428145695,0,175.04,1.3058855291576492,25.89,6.496463282937366,0,-0.04913606911447084,529183.3748917896,-187.6135605990421,180840.71992367395,-163.75377061811741
188,-5.652103140852742,0,178.03,4.295885529157658,33.24,13.846463282937368,0,-0.04913606911447084,529186.7403058892,-184.24814649950713,180833.87590597203,-170.5977883200394
189,-5.657005283097273,0,180.46,6.725885529157665,28.2,8.806463282937365,0,-0.04913606911447084,529190.6033827689,-180.3850696197478,180827.70449848773,-176.76919580434333
190,-5.6612576422412,0,182.75,9.015885529157657,29.58,10.186463282937364,0,-0.04913606911447084,529194.4538947314,-176.53455765731633,180822.0277428308,-182.44595146126812
191,-5.506103595541204,0,136.89,-36.84411447084236,13.46,-5.933536717062633,0,-0.04913606911447084,529202.78785077,-168.20060161862057,180874.87126658525,-129.6024277068209
192,-5.507402560611206,0,137.81,-35.92411447084234,17.24,-2.153536717062636,0,-0.04913606911447084,529205.4605230934,-165.52792929532006,180870.97946217388,-133.49423211818794
193,-5.508497251470388,0,138.78,-34.95411447084234,21.87,2.4764632829373667,0,-0.04913606911447084,529208.4460401642,-162.54241222445853,180866.93062289033,-137.54307140174205
194,-5.511733762103664,0,140.66,-33.074114470842346,15.81,-3.5835367170626338,0,-0.04913606911447084,529212.2965458467,-158.69190654193517,180861.2538806052,-143.21981368688284
195,-5.516890489347485,0,142.88,-30.854114470842347,11.2,-8.193536717062635,0,-0.04913606911447084,529214.9943842145,-155.9940681741573,180856.3727830554,-148.10091123665916
196,-5.522500377436909,0,145.45,-28.284114470842354,7.93,-11.463536717062635,0,-0.04913606911447084,529218.3262958516,-152.66215653705876,180850.84784959996,-153.62584469211288
197,-5.528793965229038,0,148.47,-25.264114470842344,9.8,-9.593536717062634,0,-0.04913606911447084,529222.2922840003,-148.69616838835645,180844.67908145147,-159.7946128406038
198,-5.668811385712148,0,186.57,12.83588552915765,34.12,14.726463282937363,0,-0.04913606911447084,529199.9147387865,-171.07371360214893,180813.75209292432,-190.72160136775346
199,-5.675245816514012,0,189.19,15.455885529157655,37.52,18.12646328293737,0,-0.04913606911447084,529201.7727476656,-169.21570472302847,180809.50959729508,-194.96409699699143
200,-5.546738725046515,0,155.83,-17.90411447084233,20.62,1.2264632829373667,0,-0.04913606911447084,529228.6726476097,-142.3158047789475,180832.6320800013,-171.84161429078085
201,-5.5512138760115946,0,158.44,-15.294114470842345,26.75,7.356463282937366,0,-0.04913606911447084,529232.6051209664,-138.38333142222837,180827.78238354647,-176.69131074560573
202,-5.558332720638098,0,162.15,-11.584114470842337,34.37,14.976463282937363,0,-0.04913606911447084,529237.2913304713,-133.69712191738654,180821.63193927472,-182.84175501734717
203,-5.68504128383696,0,194.25,20.515885529157657,45.84,26.44646328293737,0,-0.04913606911447084,529208.6088378868,-162.3796145018423,180799.78401040265,-204.6896838894172
204,-5.6911361796218785,0,197.14,23.405885529157644,50.55,31.156463282937363,0,-0.04913606911447084,529211.7182391058,-159.27021328289993,180794.9133733821,-209.56032090997905
205,-5.700109069289892,0,200.99,27.255885529157666,38.78,19.386463282937367,0,-0.04913606911447084,529214.6428365074,-156.34561588126235,180789.21309190005,-215.26060239202343
206,-5.700142524735606,0,202.22,28.485885529157656,33.68,14.286463282937365,0,-0.04913606911447084,529219.0520217129,-151.9364306757925,180785.8604102694,-218.61328402266372
207,-5.7142937042818485,0,207.82,34.08588552915765,26.1,6.706463282937367,0,-0.04913606911447084,529221.7057069269,-149.28274546179455,180778.6683385524,-225.80535573966336
208,-5.716632886635021,0,209.56,35.82588552915766,21.67,2.2764632829373674,0,-0.04913606911447084,529225.0818648937,-145.9065874950029,180775.45438674727,-229.01930754480418
209,-5.729255270629232,0,215.27,41.53588552915767,12.6,-6.793536717062635,0,-0.04913606911447084,529229.8100327585,-141.17841963015962,180767.65510563017,-236.81858866190305
210,-5.565937027962764,0,165.29,-8.44411447084235,45.57,26.176463282937366,0,-0.04913606911447084,529239.7708654897,-131.2175868989434,180817.24027107217,-187.2334232199064
211,-5.568649800664705,0,167.33,-6.40411447084233,41.0,21.606463282937366,0,-0.04913606911447084,529243.3611653238,-127.6272870649118,180813.70179793067,-190.77189636140247
212,-5.58052196499145,0,171.79,-1.9441144708423508,34.97,15.576463282937365,0,-0.04913606911447084,529245.7671755921,-125.22127679653931,180808.15333542,-196.3203588720644
213,-5.586499314041468,0,174.61,0.8758855291576708,30.41,11.016463282937366,0,-0.04913606911447084,529248.6456819327,-122.34277045598719,180804.2667856789,-200.20690861318144
214,-5.5971989892534175,0,178.84,5.105885529157661,24.7,5.306463282937365,0,-0.04913606911447084,529251.3519687809,-119.63648360781372,180799.0559408436,-205.41775344847701
215,-5.603151497817383,0,181.85,8.115885529157651,20.17,0.7764632829373674,0,-0.04913606911447084,529254.7490997544,-116.23935263429303,180795.01759371004,-209.45610058202874
216,-5.609105427714293,0,185.02,11.285885529157667,15.98,-3.413536717062634,0,-0.04913606911447084,529258.5619675509,-112.42648483777884,180790.82483213424,-213.6488621578319
217,-5.618478729741745,0,189.36,15.62588552915767,11.51,-7.8835367170626345,0,-0.04913606911447084,529262.712849735,-108.27560265362263,180785.48574256513,-218.98795172694372
218,-5.6259650669428645,0,192.65,18.915885529157663,7.3,-12.093536717062634,0,-0.04913606911447084,529265.4884963444,-105.49995604425203,180781.596585416,-222.87710887606954
219,-5.752699614890815,0,227.33,53.59588552915767,6.27,-13.123536717062635,0,-0.04913606911447084,529243.3082877101,-127.68016467860434,180751.00440802792,-253.4692862641532
220,-5.7535562818742765,0,223.26,49.52588552915765,7.81,-11.583536717062636,0,-0.04913606911447084,529227.9493709708,-143.03908141783904,180759.85328643152,-244.6204078605515
221,-5.765755206971041,0,232.61,58.87588552915767,11.44,-7.953536717062635,0,-0.04913606911447084,529245.7269015748,-125.26155081391335,180744.96129662203,-259.51239767004154
222,-5.77476891322269,0,236.94,63.205885529157655,18.0,-1.3935367170626343,0,-0.04913606911447084,529249.6720328652,-121.31641952344216,180739.6169637504,-264.85673054168
223,-5.784624862500301,0,241.37,67.63588552915766,24.02,4.626463282937365,0,-0.04913606911447084,529252.8927792184,-118.09567317028996,180734.41920160013,-270.05449269193923
224,-5.796422425904647,0,246.52,72.78588552915767,30.61,11.216463282937365,0,-0.04913606911447084,529256.1303045992,-114.85814778949134,180728.56190959827,-275.9117846938025
225,-5.82129880808404,0,257.56,83.82588552915766,31.19,11.796463282937367,0,-0.04913606911447084,529263.3423526025,-107.64609978615772,180716.20611631367,-288.267577978404
226,-5.8319118023667285,0,262.4,88.66588552915763,24.87,5.476463282937367,0,-0.04913606911447084,529266.7730923535,-104.2153600351885,180710.8487130401,-293.6249812519818
227,-5.840554444268121,0,266.62,92.88588552915766,18.88,-0.5135367170626353,0,-0.04913606911447084,529270.495723454,-100.4927289346233,180706.15869418372,-298.3150001083559
228,-5.655537162028207,0,204.72,30.985885529157656,6.96,-12.433536717062633,0,-0.04913606911447084,529273.6558226749,-97.33262971381191,180768.1101764643,-236.36351782776183
229,-5.661570625846892,0,207.82,34.08588552915765,11.71,-7.683536717062633,0,-0.04913606911447084,529277.14329437,-93.84515801863745,180764.56910963816,-239.9045846539084
230,-5.675108614071593,0,213.17,39.435885529157645,17.69,-1.703536717062633,0,-0.04913606911447084,529280.2737522459,-90.71470014273655,180758.87409864573,-245.59959564634482
231,-5.684939386854721,0,217.66,43.925885529157654,23.96,4.566463282937367,0,-0.04913606911447084,529284.3092140781,-86.67923831054941,180754.027058046,-250.44663624608074
232,-5.697429000684026,0,223.19,49.455885529157655,31.32,11.926463282937366,0,-0.04913606911447084,529288.8842760811,-82.10417630756274,180748.203808752,-256.26988554006675
233,-5.7136337907065755,0,229.84,56.10588552915766,42.42,23.026463282937367,0,-0.04913606911447084,529293.1758580328,-77.81259435589891,180741.38341395705,-263.0902803350182
234,-5.730521771845822,0,237.03,63.29588552915766,32.12,12.726463282937363,0,-0.04913606911447084,529298.4060060759,-72.58244631276466,180734.0919301054,-270.3817641866626
235,-5.745883650674837,0,243.53,69.79588552915766,24.95,5.556463282937365,0,-0.04913606911447084,529302.8949940895,-68.09345829917584,180727.60654389803,-276.86715039404226
236,-5.7613278506536725,0,249.77,76.03588552915767,18.62,-0.7735367170626333,0,-0.04913606911447084,529306.4496297033,-64.53882268536836,180721.42736954425,-283.0463247478183
237,-5.774240938304763,0,255.07,81.33588552915765,13.94,-5.453536717062635,0,-0.04913606911447084,529309.5675597617,-61.42089262697846,180716.227024826,-288.2466694660834
238,-5.786222306929459,0,260.42,86.68588552915767,13.07,-6.323536717062634,0,-0.04913606911447084,529313.817244004,-57.17120838467963,180711.05547628863,-293.4182180034404
239,-5.7985773702092445,0,265.64,91.90588552915764,7.9,-11.493536717062634,0,-0.04913606911447084,529317.136764892,-53.851687496644445,180706.02525436296,-298.44843992911046
240,-5.828563191553507,0,279.03,105.29588552915763,7.62,-11.773536717062633,0,-0.04913606911447084,529327.2382071125,-43.75024527614005,180693.4130809756,-311.0606133164838
241,-5.825764091330264,0,279.83,106.09588552915764,13.11,-6.283536717062635,0,-0.04913606911447084,529333.0082452139,-37.98020717478357,180693.22992326037,-311.24377103170264
242,-5.816992105257427,0,279.4,105.66588552915763,21.86,2.466463282937365,0,-0.04913606911447084,529341.2056025619,-29.78284982673358,180694.7584381819,-309.71525611018296
243,-5.7775904018009205,0,261.13,87.39588552915765,15.2,-4.193536717062635,0,-0.04913606911447084,529325.0360339397,-45.952418448985554,180711.17593262557,-293.2977616665012
244,-5.767601987369155,0,261.49,87.75588552915767,16.44,-2.953536717062633,0,-0.04913606911447084,529336.1309594167,-34.857492971932516,180712.11821025785,-292.3554840342258
245,-5.742746744674342,0,254.72,80.98588552915766,14.3,-5.093536717062634,0,-0.04913606911447084,529339.5473571736,-31.441095215035602,180719.46469493204,-285.0089993600268
246,-5.799789381386913,0,282.88,109.14588552915765,21.19,1.796463282937367,0,-0.04913606911447084,529369.8731718727,-1.1152805159799755,180696.9729510448,-307.50074324727757
247,-5.798971434992531,0,285.25,111.51588552915766,21.18,1.7864632829373654,0,-0.04913606911447084,529377.910909548,6.9224571593804285,180696.68257576143,-307.79111853064387
248,-5.732758582892719,0,276.43,102.69588552915766,5.9,-13.493536717062634,0,-0.04913606911447084,529380.5673470516,9.578894662903622,180717.70389490735,-286.76979938472505
249,-5.709300555340106,0,251.9,78.16588552915766,10.57,-8.823536717062634,0,-0.04913606911447084,529360.6769017561,-10.31155063258484,180726.60202434103,-277.87166995104053
250,-5.73204593992906,0,250.22,76.48588552915766,19.21,-0.18353671706263341,0,-0.04913606911447084,529336.1501100822,-34.83834230643697,180723.5029867988,-280.9707074932812
251,-5.719951055817785,0,245.01,71.27588552915765,25.33,5.936463282937364,0,-0.04913606911447084,529331.9129988193,-39.075453569414094,180728.17986814168,-276.29382615038776
252,-5.7049151662521345,0,239.29,65.55588552915765,37.79,18.396463282937365,0,-0.04913606911447084,529328.7908563055,-42.19759608316235,180733.54508241348,-270.9286118785967
253,-5.694506249875805,0,234.89,61.15588552915764,41.17,21.776463282937367,0,-0.04913606911447084,529325.290741051,-45.697711337707005,180737.5807633469,-266.8929309451778
254,-5.678669773841126,0,228.68,54.945885529157664,45.54,26.146463282937365,0,-0.04913606911447084,529321.3329404817,-49.6555119069526,180743.4196875853,-261.0540067067777
255,-5.669777469353516,0,224.48,50.74588552915765,45.89,26.496463282937366,0,-0.04913606911447084,529317.1168346374,-53.87161775131244,180747.27216622565,-257.20152806642
256,-5.660422540066636,0,220.56,46.82588552915766,48.88,29.48646328293737,0,-0.04913606911447084,529314.036669367,-56.95178302167915,180750.9885598615,-253.4851344305789
257,-5.6470357407703125,0,215.35,41.61588552915765,41.45,22.05646328293737,0,-0.04913606911447084,529310.7171779851,-60.271274403552525,180756.01878361547,-248.45491067660623
258,-5.641268569266959,0,212.67,38.935885529157645,37.95,18.55646328293737,0,-0.04913606911447084,529308.0779275652,-62.91052482347004,180758.59147067703,-245.8822236150445
259,-5.630494678886369,0,207.72,33.985885529157656,31.57,12.176463282937366,0,-0.04913606911447084,529303.3222497515,-67.66620263713412,180763.42017030047,-241.0535239916062
260,-5.61254399422193,0,201.8,28.06588552915767,25.49,6.096463282937364,0,-0.04913606911447084,529301.6279633407,-69.36048904794734,180769.31669453887,-235.15699975320604
261,-5.694304365622091,0,246.87,73.13588552915766,15.41,-3.983536717062634,0,-0.04913606911447084,529358.9090285219,-12.079423866816796,180731.34173131836,-273.1319629737118
