unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
05009,erf_delta_anchor,target_70,70.0,74.21282196044922,,12.331117306,1.831166453,-10.499950853,,outside_erf_support,Target response is outside the ERF response support.,76.26528174370195,72.05245978325273
05011,adjusted_ols_prediction,target_70,70.0,75.0877914428711,73.48185557170456,16.369588941,-2.8412210041404116,-19.21080994514041,0.18124460039152754,ok,,,
05011,erf_delta_anchor,target_70,70.0,75.0877914428711,,16.369588941,1.831166453,-14.538422488,,outside_erf_support,Target response is outside the ERF response support.,77.0307326299163,71.94294118704521
05013,adjusted_ols_prediction,target_70,70.0,73.64542388916016,73.34607961345154,15.552099533,-2.9095793596306265,-18.461678892630626,0.18124460039152754,ok,,,
05013,erf_delta_anchor,target_70,70.0,73.64542388916016,,15.552099533,1.831166453,-13.72093308,,outside_erf_support,Target response is outside the ERF response support.,76.87578589551279,73.23036200635264
05015,adjusted_ols_prediction,target_70,70.0,73.05036163330078,73.34241203911034,14.106923244,-4.33452015287919,-18.44144339687919,0.18124460039152754,ok,,,
05015,erf_delta_anchor,target_70,70.0,73.05036163330078,,14.106923244,1.831166453,-12.275756791000001,,outside_erf_support,Target response is outside the ERF response support.,76.60186754938307,73.55150591608229
05017,adjusted_ols_prediction,target_70,70.0,73.85025787353516,72.60128640567466,11.877569667,-2.474782899947183,-14.352352566947182,0.18124460039152754,ok,,,
05017,erf_delta_anchor,target_70,70.0,73.85025787353516,,11.877569667,1.831166453,-10.046403214,,outside_erf_support,Target response is outside the ERF response support.,76.17931643959923,72.32905856606408
05019,adjusted_ols_prediction,target_70,70.0,74.9187240600586,77.01952946947192,18.095952686,-20.63363955734528,-38.72959224334528,0.18124460039152754,ok,,,
05019,erf_delta_anchor,target_70,70.0,74.9187240600586,,18.095952686,1.831166453,-16.264786233,,outside_erf_support,Target response is outside the ERF response support.,77.35794717491547,72.43922311485687
05021,adjusted_ols_prediction,target_70,70.0,74.78517150878906,74.30975846349244,16.085790885,-7.6928952341033146,-23.778686119103316,0.18124460039152754,ok,,,
05021,erf_delta_anchor,target_70,70.0,74.78517150878906,,16.085790885,1.831166453,-14.254624432000002,,outside_erf_support,Target response is outside the ERF response support.,76.97694161858706,72.191770109798
05023,adjusted_ols_prediction,target_70,70.0,75.11614990234375,75.97537087454896,15.832805573,-17.135740036860177,-32.96854560986018,0.18124460039152754,ok,,,
05023,erf_delta_anchor,target_70,70.0,75.11614990234375,,15.832805573,1.831166453,-14.00163912,,outside_erf_support,Target response is outside the ERF response support.,76.92899084691608,71.81284094457233
05025,adjusted_ols_prediction,target_70,70.0,74.87736511230469,73.6489270897287,8.494114792,-11.638496507019278,-20.132611299019278,0.18124460039152754,ok,,,
05025,erf_delta_anchor,target_70,70.0,74.87736511230469,,8.494114792,1.831166453,-6.662948339,,outside_erf_support,Target response is outside the ERF response support.,75.5380172634234,70.66065215111871
05027,adjusted_ols_prediction,target_70,70.0,74.2458267211914,73.81205850561965,17.572486507,-3.4601870037405966,-21.032673510740597,0.18124460039152754,ok,,,
05027,erf_delta_anchor,target_70,70.0,74.2458267211914,,17.572486507,1.831166453,-15.741320054000001,,outside_erf_support,Target response is outside the ERF response support.,77.2587295285301,73.01290280733869
05029,adjusted_ols_prediction,target_70,70.0,73.62806701660156,73.36349850293857,16.239193772,-2.3185922016107163,-18.557785973610716,0.18124460039152754,ok,,,
05029,erf_delta_anchor,target_70,70.0,73.62806701660156,,16.239193772,1.831166453,-14.408027319,,outside_erf_support,Target response is outside the ERF response support.,77.00601756275968,73.37795054615812
05031,adjusted_ols_prediction,target_70,70.0,71.04753112792969,73.34549070551684,8.692776492,-9.765653156606657,-18.458429648606657,0.18124460039152754,ok,,,
05031,erf_delta_anchor,target_70,70.0,71.04753112792969,70.0,8.692776492,3.1660669106109216,-5.5267095813890785,,ok,,75.57567155149712,74.52814042356744
05033,adjusted_ols_prediction,target_70,70.0,70.64643096923828,72.6993347565385,8.672330448,-6.22099465358845,-14.89332510158845,0.18124460039152754,ok,,,
05033,erf_delta_anchor,target_70,70.0,70.64643096923828,70.0,8.672330448,5.261800549516957,-3.410529898483043,,ok,,75.57179621351932,74.92536524428104
05035,adjusted_ols_prediction,target_70,70.0,67.1465072631836,71.36565085917267,8.936732,1.40188209979567,-7.534849900204329,0.18124460039152754,ok,,,
05035,erf_delta_anchor,target_70,70.0,67.1465072631836,70.0,8.936732,23.991583572912837,15.054851572912838,,ok,,75.62191081641534,78.47540355323174
05037,adjusted_ols_prediction,target_70,70.0,72.81431579589844,73.9302103877698,15.847860539,-5.836704845456698,-21.684565384456697,0.18124460039152754,ok,,,
05037,erf_delta_anchor,target_70,70.0,72.81431579589844,,15.847860539,1.831166453,-14.016694086,,outside_erf_support,Target response is outside the ERF response support.,76.93184436134138,74.11752856544294
05039,adjusted_ols_prediction,target_70,70.0,74.74549102783203,75.59839846929326,24.099611728,-6.7890241662528865,-30.888635894252886,0.18124460039152754,ok,,,
05039,erf_delta_anchor,target_70,70.0,74.74549102783203,,24.099611728,1.831166453,-22.268445274999998,,outside_erf_support,Target response is outside the ERF response support.,78.49587918226203,73.75038815443
05041,adjusted_ols_prediction,target_70,70.0,72.65046691894531,72.30695705537993,17.682721455,4.9543033371835286,-12.72841811781647,0.18124460039152754,ok,,,
05041,erf_delta_anchor,target_70,70.0,72.65046691894531,70.0,17.682721455,3.6990215672071267,-13.983699887792874,,ok,,77.27962343252761,74.6291565135823
05043,adjusted_ols_prediction,target_70,70.0,72.96113586425781,73.63471512897921,12.331778457,-7.722419688089223,-20.054198145089224,0.18124460039152754,ok,,,
05043,erf_delta_anchor,target_70,70.0,72.96113586425781,,12.331778457,1.831166453,-10.500612004,,outside_erf_support,Target response is outside the ERF response support.,76.26540705809428,73.30427119383647
05045,adjusted_ols_prediction,target_70,70.0,70.95158386230469,72.0520133566522,8.917833212,-2.403957077031528,-11.321790289031528,0.18124460039152754,ok,,,
05045,erf_delta_anchor,target_70,70.0,70.95158386230469,70.0,8.917833212,3.897335482554428,-5.020497729445571,,ok,,75.61832874494613,74.66674488264144
05047,adjusted_ols_prediction,target_70,70.0,74.24761199951172,73.64850901885478,12.48156133,-7.648743302376429,-20.13030463237643,0.18124460039152754,ok,,,
05047,erf_delta_anchor,target_70,70.0,74.24761199951172,,12.48156133,1.831166453,-10.650394877,,outside_erf_support,Target response is outside the ERF response support.,76.29379686573436,72.04618486622265
05049,adjusted_ols_prediction,target_70,70.0,74.95872497558594,73.30883661344907,9.073661635,-9.18253251534308,-18.25619415034308,0.18124460039152754,ok,,,
05049,erf_delta_anchor,target_70,70.0,74.95872497558594,,9.073661635,1.831166453,-7.242495182000001,,outside_erf_support,Target response is outside the ERF response support.,75.64786442459507,70.68913944900913
05051,adjusted_ols_prediction,target_70,70.0,73.39669799804688,72.15035195918117,11.489889923,-0.37447433687830767,-11.864364259878307,0.18124460039152754,ok,,,
05051,erf_delta_anchor,target_70,70.0,73.39669799804688,,11.489889923,1.831166453,-9.65872347,,outside_erf_support,Target response is outside the ERF response support.,76.10583571955647,72.70913772150959
05053,adjusted_ols_prediction,target_70,70.0,73.6904067993164,73.15681672592117,12.719831877,-4.697606872081451,-17.41743874908145,0.18124460039152754,ok,,,
05053,erf_delta_anchor,target_70,70.0,73.6904067993164,,12.719831877,1.831166453,-10.888665424000001,,outside_erf_support,Target response is outside the ERF response support.,76.33895860459103,72.64855180527462
05055,adjusted_ols_prediction,target_70,70.0,70.91827392578125,72.98981782736723,10.762814476,-5.733223590284895,-16.496038066284896,0.18124460039152754,ok,,,
05055,erf_delta_anchor,target_70,70.0,70.91827392578125,70.0,10.762814476,5.918057915891719,-4.844756560108282,,ok,,75.96802602431742,75.04975209853617
05057,adjusted_ols_prediction,target_70,70.0,72.96290588378906,72.96309497650867,11.832165286,-4.516431969354064,-16.348597255354065,0.18124460039152754,ok,,,
05057,erf_delta_anchor,target_70,70.0,72.96290588378906,,11.832165286,1.831166453,-10.000998833,,outside_erf_support,Target response is outside the ERF response support.,76.17071050477645,73.20780462098739
05059,adjusted_ols_prediction,target_70,70.0,72.14794921875,73.50851134202296,12.584646731,-6.773233914513373,-19.357880645513372,0.18124460039152754,ok,,,
05059,erf_delta_anchor,target_70,70.0,72.14794921875,,12.584646731,1.831166453,-10.753480278,,outside_erf_support,Target response is outside the ERF response support.,76.31333564641253,74.16538642766253
05061,adjusted_ols_prediction,target_70,70.0,75.10844421386719,73.79249006616021,17.193690663,-3.731015827387097,-20.9247064903871,0.18124460039152754,ok,,,
05061,erf_delta_anchor,target_70,70.0,75.10844421386719,,17.193690663,1.831166453,-15.362524210000002,,outside_erf_support,Target response is outside the ERF response support.,77.18693266063305,72.07848844676586
05063,adjusted_ols_prediction,target_70,70.0,72.86058807373047,73.30683097502214,13.990529488,-4.254598741357825,-18.245128229357825,0.18124460039152754,ok,,,
05063,erf_delta_anchor,target_70,70.0,72.86058807373047,,13.990529488,1.831166453,-12.159363035,,outside_erf_support,Target response is outside the ERF response support.,76.57980630648419,73.71921823275372
05065,adjusted_ols_prediction,target_70,70.0,75.10997772216797,73.92878035077814,16.377577607,-5.299097683138992,-21.67667529013899,0.18124460039152754,ok,,,
05065,erf_delta_anchor,target_70,70.0,75.10997772216797,,16.377577607,1.831166453,-14.546411154,,outside_erf_support,Target response is outside the ERF response support.,77.03224679963743,71.92226907746947
05067,adjusted_ols_prediction,target_70,70.0,73.61316680908203,72.21987686464746,12.194413797,-0.05354757592943571,-12.247961372929435,0.18124460039152754,ok,,,
05067,erf_delta_anchor,target_70,70.0,73.61316680908203,,12.194413797,1.831166453,-10.363247344,,outside_erf_support,Target response is outside the ERF response support.,76.23937099538672,72.62620418630469
05069,adjusted_ols_prediction,target_70,70.0,70.33450317382812,72.6185950879601,14.710923218,0.26307162792023675,-14.447851590079763,0.18124460039152754,ok,,,
05069,erf_delta_anchor,target_70,70.0,70.33450317382812,70.0,14.710923218,12.946105117124372,-1.7648181008756278,,ok,,76.71634955078302,76.3818463769549
05071,adjusted_ols_prediction,target_70,70.0,73.26728820800781,73.3248336016727,9.168704156,-9.175751869119281,-18.344456025119282,0.18124460039152754,ok,,,
05071,erf_delta_anchor,target_70,70.0,73.26728820800781,,9.168704156,1.831166453,-7.337537703000001,,outside_erf_support,Target response is outside the ERF response support.,75.66587875984433,72.39859055183652
05073,adjusted_ols_prediction,target_70,70.0,74.90518951416016,71.8534229849772,10.223455528,-0.002631102848068778,-10.22608663084807,0.18124460039152754,ok,,,
05073,erf_delta_anchor,target_70,70.0,74.90518951416016,,10.223455528,1.831166453,-8.392289075,,outside_erf_support,Target response is outside the ERF response support.,75.86579606653929,70.96060655237913
05075,adjusted_ols_prediction,target_70,70.0,74.47791290283203,73.52812099527434,11.951000896,-7.515074163079447,-19.466075059079447,0.18124460039152754,ok,,,
05075,erf_delta_anchor,target_70,70.0,74.47791290283203,,11.951000896,1.831166453,-10.119834443,,outside_erf_support,Target response is outside the ERF response support.,76.19323457606124,71.71532167322921
05077,adjusted_ols_prediction,target_70,70.0,72.20038604736328,71.55109483601055,15.037593985,6.479574421052449,-8.558019563947552,0.18124460039152754,ok,,,
05077,erf_delta_anchor,target_70,70.0,72.20038604736328,70.0,15.037593985,3.428492998424066,-11.609100986575935,,ok,,76.77826664484736,74.57788059748408
05079,adjusted_ols_prediction,target_70,70.0,73.26934814453125,72.25700965944726,8.755928493,-3.6969095753983634,-12.452838068398364,0.18124460039152754,ok,,,
05079,erf_delta_anchor,target_70,70.0,73.26934814453125,,8.755928493,1.831166453,-6.924762040000001,,outside_erf_support,Target response is outside the ERF response support.,75.58764136569928,72.31829322116803
05081,adjusted_ols_prediction,target_70,70.0,74.34567260742188,71.85124676998835,15.259818488,5.045738918240367,-10.214079569759633,0.18124460039152754,ok,,,
05081,erf_delta_anchor,target_70,70.0,74.34567260742188,,15.259818488,1.831166453,-13.428652035,,outside_erf_support,Target response is outside the ERF response support.,76.82038702060677,72.4747144131849
05083,adjusted_ols_prediction,target_70,70.0,73.51506042480469,72.86332861022491,12.848751836,-2.9493938965597692,-15.79814573255977,0.18124460039152754,ok,,,
05083,erf_delta_anchor,target_70,70.0,73.51506042480469,,12.848751836,1.831166453,-11.017585383,,outside_erf_support,Target response is outside the ERF response support.,76.36339406081959,72.8483336360149
05085,adjusted_ols_prediction,target_70,70.0,70.23290252685547,71.64553459053376,8.999280058,-0.07980195039664117,-9.079082008396641,0.18124460039152754,ok,,,
05085,erf_delta_anchor,target_70,70.0,70.23290252685547,70.0,8.999280058,7.77050070015333,-1.22877935784667,,ok,,75.63376615941495,75.40086363255948
05087,adjusted_ols_prediction,target_70,70.0,73.7322006225586,72.29264825279901,7.466401195,-5.1830694532090815,-12.649470648209082,0.18124460039152754,ok,,,
05087,erf_delta_anchor,target_70,70.0,73.7322006225586,,7.466401195,1.831166453,-5.635234742000001,,outside_erf_support,Target response is outside the ERF response support.,75.34322468972289,71.6110240671643
05089,adjusted_ols_prediction,target_70,70.0,74.29998016357422,72.82861079280447,9.800918836,-5.805674611165088,-15.606593447165087,0.18124460039152754,ok,,,
05089,erf_delta_anchor,target_70,70.0,74.29998016357422,,9.800918836,1.831166453,-7.969752382999999,,outside_erf_support,Target response is outside the ERF response support.,75.78570856944103,71.48572840586681
05091,adjusted_ols_prediction,target_70,70.0,70.97027587890625,72.12767343410148,12.560805719,0.8215680837532293,-11.73923763524677,0.18124460039152754,ok,,,
05091,erf_delta_anchor,target_70,70.0,70.97027587890625,70.0,12.560805719,7.441690063563517,-5.119115655436483,,ok,,76.30881682706377,75.33854094815752
05093,adjusted_ols_prediction,target_70,70.0,68.7164077758789,71.40913720869598,12.839967316,5.065185580974847,-7.774781735025152,0.18124460039152754,ok,,,
05093,erf_delta_anchor,target_70,70.0,68.7164077758789,70.0,12.839967316,19.612120672117523,6.772153356117524,,ok,,76.36172904513377,77.64532126925486
05095,adjusted_ols_prediction,target_70,70.0,74.43711853027344,71.375828527254,12.554052169,4.9630479444222,-7.5910042245778,0.18124460039152754,ok,,,
05095,erf_delta_anchor,target_70,70.0,74.43711853027344,,12.554052169,1.831166453,-10.722885716,,outside_erf_support,Target response is outside the ERF response support.,76.30753676091503,71.87041823064159
05097,adjusted_ols_prediction,target_70,70.0,76.56449127197266,73.0344768401593,6.757517738,-9.984922222165288,-16.74243996016529,0.18124460039152754,ok,,,
05097,erf_delta_anchor,target_70,70.0,76.56449127197266,,6.757517738,1.831166453,-4.926351285,,outside_erf_support,Target response is outside the ERF response support.,75.20886309963997,68.64437182766731
05099,adjusted_ols_prediction,target_70,70.0,74.75452423095703,72.27737716031065,13.098356752,0.5331429172649393,-12.565213834735061,0.18124460039152754,ok,,,
05099,erf_delta_anchor,target_70,70.0,74.75452423095703,,13.098356752,1.831166453,-11.267190299000001,,outside_erf_support,Target response is outside the ERF response support.,76.41070411309278,71.65617988213575
