FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
01125,11.49916061,70.34613800048828,4.9,0.48114323258869973,16.25,0.6977201051248354,8.624626159667969,-2.430427981895466,4.690700329,0.7463455886603154,20.083676791,2.2089566078419836,34.1,1.9931764126149787,2.57,-0.07007884362680672,37.904663329,4.783769448431343,4.977165699005127,-3.5837007302805564,11.21757125854492,-3.5520241700710056,11.3,2.228153745072273,283513.0616690614,72602.04481173324,3505094355.044873,1023271512.3706002,Alabama
01127,14.314959903,69.7021484375,6.6,2.181143232588699,20.53,4.9777201051248365,11.58877086639404,0.5337167248306045,4.895751964,0.9513972236603148,19.790271885,1.9155517018419843,38.0,5.893176412614977,2.82,0.17992115637319328,39.476724089,6.3558302084313425,6.516060829162598,-2.0448056001230857,20.61058235168457,5.840986923068645,11.6,2.528153745072272,229593.3531522285,18682.336294900306,2103991873.40113,-377830969.27314305,Alabama
01129,17.30723323,72.36206817626953,12.0,7.581143232588699,19.22,3.6677201051248343,9.57814884185791,-1.4769052997055248,4.827619706,0.8832649656603153,20.735557107,2.860836923841987,40.40000000000001,8.29317641261499,2.65,0.009921156373193352,38.755900206,5.635006325431341,4.944321632385254,-3.6165447969004294,13.73422622680664,-1.035369201809285,10.1,1.028153745072272,243059.6657885064,32148.648931178206,2844837820.826895,363014978.1526222,Alabama
01131,9.102494083,70.85971069335938,12.9,8.4811432325887,31.05,15.497720105124836,14.85306549072266,3.798011349159225,5.181122621,1.2367678806603153,24.25493419,6.380214006841985,44.4,12.293176412614976,2.5,-0.14007884362680656,43.288281183,10.167387302431344,10.05271625518799,1.4918498259023067,7.640064716339111,-7.129530712276814,10.4,1.3281537450722727,241290.291835154,30379.274977825815,2361621093.937311,-120201748.73696184,Alabama
01133,11.762234825,71.55339813232422,5.8,1.3811432325886992,19.01,3.457720105124837,11.76420307159424,0.7091489300308051,4.942185917,0.997831176660315,22.780831498,4.906111314841986,38.2,6.09317641261498,2.8,0.15992115637319326,36.491003405,3.370109524431342,4.30118465423584,-4.2596817750498435,15.05414581298828,0.2845503843723538,11.0,1.9281537450722723,165450.0238927006,-45460.99296462757,1639417553.284038,-842405289.390235,Alabama
04001,3.556187767,63.60536575317383,9.3,4.8811432325887,34.22,18.667720105124836,22.92774391174316,11.872689770179726,5.499618142,1.5552634016603153,21.552775742,3.6780555588419865,34.4,2.293176412614976,2.64,-7.88436268064352e-05,34.940378923,1.8194850424313387,53.65531921386719,45.094452784581506,27.77372360229492,13.004128173678993,5.7,-3.3718462549277275,945278.01589541,734366.9990380818,28621082435.08334,26139259592.409065,Arizona
04003,8.825634094,72.3861312866211,5.8,1.3811432325886992,16.87,1.3177201051248364,8.945039749145508,-2.110014392417927,3.973075941,0.028721200660315027,15.939788639,-1.9349315441580153,26.9,-5.206823587385024,2.68,0.0399211563731936,30.933688619,-2.187205261568657,12.34648323059082,3.785616801305137,21.70102691650391,6.931431487887984,7.5,-1.5718462549277277,512865.630971648,301954.6141143198,16251122804.0028,13769299961.328527,Arizona
04005,9.793624209,66.01516723632812,6.2,1.7811432325886996,20.46,4.907720105124836,13.72788047790527,2.672826336341835,4.542921589,0.5985668486603148,16.359380315,-1.5153398681580157,23.7,-8.406823587385023,2.92,0.27992115637319337,30.633103244,-2.4877906365686577,24.7734489440918,16.212582514806115,21.2913818359375,6.521786407321574,5.6,-3.471846254927728,1091498.980263452,880587.9634061239,47985441029.99512,45503618187.32085,Arizona
04007,9.149301666,71.8714370727539,6.6,2.181143232588699,18.73,3.177720105124836,12.44063282012939,1.3855786785659543,4.847280495,0.9029257546603149,18.142619567,0.26789938384198564,31.1,-1.0068235873850213,2.49,-0.15007884362680635,32.423818739,-0.6970751415686607,32.0842170715332,23.52335064224752,27.74607086181641,12.976475433200484,5.8,-3.271846254927728,661175.3726916804,450264.35583435226,12438308958.71626,9956486116.041988,Arizona
04009,4.787361366,71.52641296386719,8.9,4.4811432325887,20.39,4.837720105124836,8.81689167022705,-2.238162471336384,4.043639781,0.09928504066031563,17.914206469,0.03948628584198488,34.8,2.6931764126149744,2.73,0.08992115637319342,29.297635075,-3.82325880556866,15.02855396270752,6.467687533421836,16.22551918029785,1.455923751681926,6.0,-3.0718462549277277,507624.4234503685,296713.40659304033,11916000818.69696,9434177976.022688,Arizona
04011,6.241547904,73.25249481201172,3.4,-1.0188567674113007,9.4,-6.152279894875164,7.570233821868896,-3.4848203196945393,3.775663392,-0.16869134833968502,15.303890746,-2.5708294371580145,29.7,-2.4068235873850234,3.28,0.6399211563731932,34.043655613,0.92276173243134,9.390708923339844,0.8298424940541604,16.57183837890625,1.8022429502903243,5.7,-3.3718462549277275,360777.7877062599,149866.7708489317,4719598582.133512,2237775739.4592385,Arizona
04012,4.921986514,70.4388427734375,6.1,1.681143232588699,17.94,2.3877201051248367,12.28052520751953,1.2254710659560946,4.399593906,0.45523916566031497,15.497512159,-2.3772080241580156,28.6,-3.5068235873850213,2.43,-0.2100788436268064,31.53598945,-1.5849044305686597,35.48741149902344,26.926545069737756,27.73188400268555,12.962288574069625,5.7,-3.3718462549277275,568635.0419063416,357724.0250490134,11638641902.95512,9156819060.280848,Arizona
04013,5.19915522,71.76709747314453,5.1,0.681143232588699,13.59,-1.9622798948751647,12.35666370391846,1.3016095623550257,3.669519586,-0.274835154339685,13.749257034,-4.125463149158016,26.6,-5.506823587385021,3.54,0.8999211563731935,34.267942269,1.1470483884313438,11.59928321838379,3.0384167890981075,14.97207927703857,0.202483848422645,10.6,1.528153745072272,781683.0253569217,570772.0084995935,23797801831.32054,21315978988.646267,Arizona
04015,5.846557109,71.9210433959961,7.0,2.5811432325886994,15.56,0.0077201051248358965,12.12296581268311,1.0679116711196759,4.508380246,0.564025505660315,20.02779048,2.1530702968419853,31.9,-0.20682358738502415,2.18,-0.4600788436268064,33.237551348,0.11665746743133809,24.3492488861084,15.788382456822715,31.21379661560059,16.444201186984664,5.1,-3.971846254927728,982360.0482627032,771449.0314053751,34655422381.78672,32173599539.112446,Arizona
04017,6.907458237,65.66505432128906,10.6,6.181143232588699,26.87,11.317720105124836,15.11524200439453,4.060187862831095,5.073112617,1.1287578766603148,21.499194132,3.6244739488419846,33.0,0.8931764126149773,2.74,0.09992115637319365,35.417843513,2.2969496324313425,43.72633361816406,35.16546718887838,26.74172401428223,11.972128585666304,5.7,-3.3718462549277275,923166.8716132416,712255.8547559134,25517994154.82149,23036171312.147217,Arizona
04019,6.209370935,72.72377014160156,7.0,2.5811432325886994,16.59,1.0377201051248353,10.93520545959473,-0.1198486819687048,3.853326337,-0.09102840333968487,13.89351317,-3.9812070131580146,25.1,-7.006823587385021,2.99,0.34992115637319365,30.909934816,-2.2109590645686588,13.85360908508301,5.292742655797326,18.05257987976074,3.282984451144813,7.9,-1.1718462549277273,731692.1535045272,520781.136647199,23942331665.11258,21460508822.438305,Arizona
04021,3.536101687,69.18992614746094,6.1,1.681143232588699,14.24,-1.3122798948751644,9.934452056884766,-1.1206020846786693,3.977832334,0.03347759366031511,15.096548099,-2.7781720841580153,33.0,0.8931764126149773,3.49,0.8499211563731937,35.490790842,2.369896961431344,13.31590175628662,4.755035327000936,16.16825294494629,1.3986575163303634,11.7,2.6281537450722716,577158.5794946823,366247.5626373541,13837790048.26388,11355967205.589607,Arizona
04023,5.654017614,73.43805694580078,7.1,2.681143232588699,21.43,5.877720105124835,13.01620674133301,1.9611525997695747,3.928240888,-0.016113852339684875,15.604684059,-2.2700361241580147,23.3,-8.806823587385022,3.25,0.6099211563731934,31.432524876,-1.68836900456866,6.982339859008789,-1.5785265702768942,9.02333164215088,-5.746263786465045,7.6,-1.471846254927728,255286.4663227718,44375.44946544361,3252680910.073716,770858067.3994431,Arizona
04025,9.132743991,74.91310119628906,5.8,1.3811432325886992,13.6,-1.952279894875165,11.28261756896973,0.2275634274062952,3.765856473,-0.17849826733968488,15.252793987,-2.6219261961580145,23.8,-8.306823587385022,2.16,-0.4800788436268064,29.894187849,-3.226706031568657,17.67729187011719,9.116425440831508,31.67472648620605,16.905131057590125,5.1,-3.971846254927728,699841.76347043,488930.74661310186,20910462576.96911,18428639734.294834,Arizona
04027,4.230879585,71.85154724121094,11.4,6.9811432325887,18.61,3.057720105124835,15.05622100830078,4.001166866737345,4.033835749,0.08948100866031483,14.895871612,-2.9788485711580144,33.1,0.9931764126149787,3.0,0.35992115637319344,29.774122311,-3.3467715695686593,8.65250015258789,0.09163372330220731,11.35167694091797,-3.417918487697955,8.0,-1.0718462549277277,560468.3884831546,349557.3716258264,14541480929.20354,12059658086.529268,Arizona
05001,18.117931262,73.8824691772461,5.2,0.7811432325886996,20.07,4.517720105124836,8.427778244018555,-2.6272758975448802,4.934615722,0.9902609816603154,19.46592114,1.591200956841984,33.0,0.8931764126149773,2.5,-0.14007884362680656,36.1572473,3.036353419431343,5.1950364112854,-3.365830018000283,16.32725715637207,1.5576617277561446,10.0,0.9281537450722723,265083.8201408546,54172.80328352639,2720401931.262543,238579088.5882702,Arkansas
05003,17.079836034,72.55172729492188,6.6,2.181143232588699,20.84,5.287720105124835,11.11975479125977,0.06470064969633427,4.81335011,0.8689953696603152,20.114611344,2.239891160841985,40.1,7.993176412614979,2.64,-7.88436268064352e-05,33.270379387,0.14948550643133984,6.265555858612061,-2.295310570673622,13.82743358612061,-0.9421618424953149,9.6,0.528153745072272,210351.130470458,-559.8863868701737,2402197306.871055,-79625535.80321789,Arkansas
05005,10.959037553,76.048095703125,4.8,0.3811432325886992,11.86,-3.692279894875165,7.561294078826904,-3.4937600627365306,5.074267053,1.129912312660315,17.958789725,0.08406954184198412,35.4,3.293176412614976,2.14,-0.5000788436268064,31.74083172,-1.3800621605686594,8.590802192687988,0.02993576340230497,27.0669116973877,12.297316268771773,9.7,0.6281537450722716,197095.8320583384,-13815.184798989794,1487319996.896811,-994502845.777462,Arkansas
05007,8.36266072,72.24188232421875,2.8,-1.6188567674113008,9.82,-5.732279894875164,10.36700248718262,-0.6880516543808142,4.387170672,0.4428159316603151,17.576840873,-0.2978793101580166,31.9,-0.20682358738502415,3.36,0.7199211563731933,30.302485455,-2.8184084255686592,6.142249584197998,-2.4186168450876853,14.51804447174072,-0.2515509568752048,10.4,1.3281537450722727,214819.9014422685,3908.8845849403297,2182009096.137752,-299813746.53652096,Arkansas
05009,12.331117306,74.21282196044922,4.4,-0.018856767411300268,15.23,-0.3222798948751642,8.791178703308105,-2.2638754382553294,4.573298846,0.6289441056603153,19.603010113,1.728289929841985,36.6,4.493176412614979,2.43,-0.2100788436268064,29.649116161,-3.47177771956866,6.1812744140625,-2.3795920152231833,20.25353813171387,5.483942703097945,9.4,0.3281537450722727,162468.9073575739,-48442.1094997543,1519810546.521999,-962012296.1522741,Arkansas
05011,16.369588941,75.0877914428711,6.3,1.8811432325886992,22.9,7.347720105124834,13.36258125305176,2.3075271114883247,5.242663985,1.2983092446603153,22.555894483,4.6811742998419845,40.3,8.193176412614974,2.63,-0.010078843626806666,38.025598255,4.90470437443134,4.910767078399658,-3.650099350886025,11.8676872253418,-2.9019082032741252,9.8,0.728153745072273,195120.7157643075,-15790.30109302068,1693665107.236543,-788157735.4377301,Arkansas
05013,15.552099533,73.64542388916016,5.5,1.0811432325886994,19.17,3.617720105124837,10.3625955581665,-0.6924585833969346,4.975184463,1.030829722660315,21.49731607,3.622595886841985,34.9,2.793176412614976,2.74,0.09992115637319365,35.63525329,2.514359409431343,8.747146606445312,0.1862801771596292,19.24372100830078,4.474125579684856,9.7,0.6281537450722716,198379.8770088775,-12531.139848450694,1666301911.993372,-815520930.680901,Arkansas
05015,14.106923244,73.05036163330078,3.4,-1.0188567674113007,16.36,0.8077201051248348,13.21529483795166,2.1602406963882252,4.774954582,0.8305998416603155,18.682547051,0.8078268678419853,32.4,0.29317641261497585,2.88,0.23992115637319333,34.326817751,1.2059238704313415,12.72973155975342,4.168865130467736,20.33221054077148,5.562615112155555,9.4,0.3281537450722727,181735.2064832133,-29175.810374114895,1571099294.183467,-910723548.4908061,Arkansas
05017,11.877569667,73.85025787353516,8.1,3.681143232588699,32.34,16.78772010512484,11.58572864532471,0.5306745037612757,4.997609086,1.053254345660315,22.975199221,5.1004790378419855,41.4,9.293176412614976,2.43,-0.2100788436268064,37.483875288,4.3629814074313416,7.095944881439209,-1.4649215478464743,9.461259841918944,-5.308335586696982,10.0,0.9281537450722723,271412.6715991816,60501.65474185342,1735881130.868573,-745941711.8057001,Arkansas
05019,18.095952686,74.9187240600586,4.1,-0.318856767411301,22.45,6.897720105124835,9.191160202026367,-1.8638939395370677,4.998257176,1.0539024356603153,20.563067099,2.6883469158419864,32.8,0.6931764126149744,2.01,-0.6300788436268068,33.236006879,0.11511299843134282,4.364733695983887,-4.196132733301797,11.63928985595703,-3.130305572658896,10.1,1.028153745072272,232398.2503467046,21487.233489376405,2255427665.941319,-226395176.73295403,Arkansas
05021,16.085790885,74.78517150878906,4.6,0.18114323258869902,22.31,6.757720105124834,9.539344787597656,-1.5157093539657787,5.107797832,1.1634430916603153,21.218817329,3.3440971458419853,38.4,6.293176412614976,2.84,0.1999211563731933,32.407685638,-0.7132082425686619,5.026670932769775,-3.534195496515908,15.08001232147217,0.3104168928562441,10.8,1.728153745072273,200241.531341903,-10669.485515425185,1644484624.980075,-837338217.6941981,Arkansas
05023,15.832805573,75.11614990234375,3.5,-0.9188567674113006,14.87,-0.6822798948751654,11.42248344421387,0.36742930265043583,4.483847126,0.5394923856603149,17.992653732,0.11793354884198592,34.3,2.1931764126149744,2.5,-0.14007884362680656,30.658296193,-2.462597687568657,4.351412296295166,-4.209454132990517,17.97322463989258,3.203629211276656,10.1,1.028153745072272,157706.3339653244,-53204.682892003795,1499456646.757761,-982366195.916512,Arkansas
05025,8.494114792,74.87736511230469,5.7,1.2811432325886996,16.92,1.367720105124837,7.567038059234619,-3.4880160823288158,4.731522085,0.7871673446603151,18.791795069,0.9170748858419842,35.2,3.09317641261498,2.77,0.12992115637319346,33.301691389,0.1807975084313398,0.0,-8.560866429285683,18.92726898193359,4.1576735533176645,9.8,0.728153745072273,166744.6034808666,-44166.4133764616,1544389686.630454,-937433156.043819,Arkansas
05027,17.572486507,74.2458267211914,8.2,3.7811432325886987,26.25,10.697720105124835,9.73361110687256,-1.3214430346908745,4.895989825,0.9516350846603152,21.412672367,3.537952183841984,33.6,1.4931764126149787,2.55,-0.09007884362680674,37.422757772,4.3018638914313385,6.773560047149658,-1.787306382136025,15.86948299407959,1.0998875654636642,9.8,0.728153745072273,185600.1272844585,-25310.889572869695,1983584993.502152,-498237849.17212105,Arkansas
05029,16.239193772,73.62806701660156,5.9,1.4811432325886997,18.07,2.5177201051248357,9.00615119934082,-2.0489029422226146,4.852045873,0.907691132660315,21.010561338,3.135841154841984,36.9,4.793176412614976,3.01,0.3699211563731932,34.077686284,0.9567924034313435,6.852506637573242,-1.7083597917124411,16.9028491973877,2.133253768771773,10.2,1.1281537450722716,183964.1852796542,-26946.83157767399,1458070897.904077,-1023751944.770196,Arkansas
05031,8.692776492,71.04753112792969,5.8,1.3811432325886992,17.29,1.7377201051248345,10.76328468322754,-0.29176945833589407,4.796595972,0.8522412316603156,20.969404237,3.094684053841984,36.6,4.493176412614979,2.74,0.09992115637319365,31.389580497,-1.7313133835686578,2.808637857437134,-5.7522285718485495,14.09334373474121,-0.6762516938747165,10.8,1.728153745072273,198694.631511868,-12216.385345460178,1865377346.161949,-616445496.5123241,Arkansas
05033,8.672330448,70.64643096923828,4.9,0.48114323258869973,16.36,0.8077201051248348,10.79760932922363,-0.25744481233980565,5.056938927,1.1125841866603152,20.328024956,2.4533047728419852,35.8,3.6931764126149744,2.78,0.13992115637319325,34.107474445,0.9865805644313426,5.198465347290039,-3.3624010819956442,16.87501907348633,2.105423644870406,10.3,1.228153745072273,204608.56156862,-6302.455288708181,1554175135.16557,-927647707.508703,Arkansas
05035,8.936732,67.1465072631836,6.9,2.4811432325886997,19.87,4.317720105124836,10.2351713180542,-0.8198828235092357,4.997353262,1.052998521660315,24.002046192,6.127326008841987,41.09999999999999,8.993176412614964,2.84,0.1999211563731933,36.322186929,3.2012930484313387,7.713462829589844,-0.8474035996958396,11.90349197387695,-2.866103454738976,10.1,1.028153745072272,236967.7625738422,26056.745716514008,1650768942.868395,-831053899.8058779,Arkansas
05037,15.847860539,72.81431579589844,5.7,1.2811432325886996,17.28,1.7277201051248365,8.36434555053711,-2.6907085910263255,4.87909998,0.9347452396603155,21.474147958,3.5994277748419847,36.7,4.59317641261498,2.68,0.0399211563731936,34.316685462,1.1957915814313438,8.69748592376709,0.13661949448140653,16.60429000854492,1.8346945799289927,10.2,1.1281537450722716,164422.7459337896,-46488.27092353857,1605574875.375784,-876247967.2984891,Arkansas
